reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:32:22.020000+00:00,2024-05-09T10:32:18.020000+00:00,2024-05-09T10:32:26.020000+00:00,1,walking,0.9877108,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:23.020000+00:00,2024-05-09T10:32:19.020000+00:00,2024-05-09T10:32:27.020000+00:00,1,walking,0.9868285,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:24.020000+00:00,2024-05-09T10:32:20.020000+00:00,2024-05-09T10:32:28.020000+00:00,1,walking,0.9866251,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:25.020000+00:00,2024-05-09T10:32:21.020000+00:00,2024-05-09T10:32:29.020000+00:00,1,walking,0.9876143,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:26.020000+00:00,2024-05-09T10:32:22.020000+00:00,2024-05-09T10:32:30.020000+00:00,1,walking,0.9852647,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:27.020000+00:00,2024-05-09T10:32:23.020000+00:00,2024-05-09T10:32:31.020000+00:00,1,walking,0.97982925,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:28.020000+00:00,2024-05-09T10:32:24.020000+00:00,2024-05-09T10:32:32.020000+00:00,1,walking,0.98551625,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:29.020000+00:00,2024-05-09T10:32:25.020000+00:00,2024-05-09T10:32:33.020000+00:00,1,walking,0.98794717,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:30.020000+00:00,2024-05-09T10:32:26.020000+00:00,2024-05-09T10:32:34.020000+00:00,1,walking,0.98508805,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:31.020000+00:00,2024-05-09T10:32:27.020000+00:00,2024-05-09T10:32:35.020000+00:00,1,walking,0.9871127,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:32.020000+00:00,2024-05-09T10:32:28.020000+00:00,2024-05-09T10:32:36.020000+00:00,1,walking,0.9866671,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:33.020000+00:00,2024-05-09T10:32:29.020000+00:00,2024-05-09T10:32:37.020000+00:00,1,walking,0.9863762,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:34.020000+00:00,2024-05-09T10:32:30.020000+00:00,2024-05-09T10:32:38.020000+00:00,1,walking,0.9872208,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:35.020000+00:00,2024-05-09T10:32:31.020000+00:00,2024-05-09T10:32:39.020000+00:00,1,walking,0.9864124,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:36.020000+00:00,2024-05-09T10:32:32.020000+00:00,2024-05-09T10:32:40.020000+00:00,1,walking,0.9872602,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:37.020000+00:00,2024-05-09T10:32:33.020000+00:00,2024-05-09T10:32:41.020000+00:00,1,walking,0.9864609,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:38.020000+00:00,2024-05-09T10:32:34.020000+00:00,2024-05-09T10:32:42.020000+00:00,1,walking,0.98371947,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:39.020000+00:00,2024-05-09T10:32:35.020000+00:00,2024-05-09T10:32:43.020000+00:00,1,walking,0.9821671,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:40.020000+00:00,2024-05-09T10:32:36.020000+00:00,2024-05-09T10:32:44.020000+00:00,1,walking,0.9874106,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:41.020000+00:00,2024-05-09T10:32:37.020000+00:00,2024-05-09T10:32:45.020000+00:00,1,walking,0.9772809,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:42.020000+00:00,2024-05-09T10:32:38.020000+00:00,2024-05-09T10:32:46.020000+00:00,1,walking,0.9792252,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:43.020000+00:00,2024-05-09T10:32:39.020000+00:00,2024-05-09T10:32:47.020000+00:00,1,walking,0.984951,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:44.020000+00:00,2024-05-09T10:32:40.020000+00:00,2024-05-09T10:32:48.020000+00:00,1,walking,0.9847894,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:45.020000+00:00,2024-05-09T10:32:41.020000+00:00,2024-05-09T10:32:49.020000+00:00,1,walking,0.9873124,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:46.020000+00:00,2024-05-09T10:32:42.020000+00:00,2024-05-09T10:32:50.020000+00:00,1,walking,0.988236,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:47.020000+00:00,2024-05-09T10:32:43.020000+00:00,2024-05-09T10:32:51.020000+00:00,1,walking,0.9879601,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:48.020000+00:00,2024-05-09T10:32:44.020000+00:00,2024-05-09T10:32:52.020000+00:00,1,walking,0.97266644,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:49.020000+00:00,2024-05-09T10:32:45.020000+00:00,2024-05-09T10:32:53.020000+00:00,1,walking,0.9737519,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:50.020000+00:00,2024-05-09T10:32:46.020000+00:00,2024-05-09T10:32:54.020000+00:00,1,walking,0.97102123,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:51.020000+00:00,2024-05-09T10:32:47.020000+00:00,2024-05-09T10:32:55.020000+00:00,1,walking,0.98293674,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:52.020000+00:00,2024-05-09T10:32:48.020000+00:00,2024-05-09T10:32:56.020000+00:00,1,walking,0.9877187,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:53.020000+00:00,2024-05-09T10:32:49.020000+00:00,2024-05-09T10:32:57.020000+00:00,1,walking,0.9771329,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:54.020000+00:00,2024-05-09T10:32:50.020000+00:00,2024-05-09T10:32:58.020000+00:00,1,walking,0.98025274,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:55.020000+00:00,2024-05-09T10:32:51.020000+00:00,2024-05-09T10:32:59.020000+00:00,1,walking,0.9847606,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:56.020000+00:00,2024-05-09T10:32:52.020000+00:00,2024-05-09T10:33:00.020000+00:00,1,walking,0.98666465,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:57.020000+00:00,2024-05-09T10:32:53.020000+00:00,2024-05-09T10:33:01.020000+00:00,1,walking,0.974441,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:58.020000+00:00,2024-05-09T10:32:54.020000+00:00,2024-05-09T10:33:02.020000+00:00,1,walking,0.98036766,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:59.020000+00:00,2024-05-09T10:32:55.020000+00:00,2024-05-09T10:33:03.020000+00:00,1,walking,0.98222244,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:00.020000+00:00,2024-05-09T10:32:56.020000+00:00,2024-05-09T10:33:04.020000+00:00,1,walking,0.984148,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:01.020000+00:00,2024-05-09T10:32:57.020000+00:00,2024-05-09T10:33:05.020000+00:00,1,walking,0.98733974,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:02.020000+00:00,2024-05-09T10:32:58.020000+00:00,2024-05-09T10:33:06.020000+00:00,1,walking,0.98809296,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:03.020000+00:00,2024-05-09T10:32:59.020000+00:00,2024-05-09T10:33:07.020000+00:00,1,walking,0.98451924,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:04.020000+00:00,2024-05-09T10:33:00.020000+00:00,2024-05-09T10:33:08.020000+00:00,1,walking,0.9852165,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:05.020000+00:00,2024-05-09T10:33:01.020000+00:00,2024-05-09T10:33:09.020000+00:00,1,walking,0.98473096,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:06.020000+00:00,2024-05-09T10:33:02.020000+00:00,2024-05-09T10:33:10.020000+00:00,1,walking,0.9842741,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:07.020000+00:00,2024-05-09T10:33:03.020000+00:00,2024-05-09T10:33:11.020000+00:00,1,walking,0.9875737,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:08.020000+00:00,2024-05-09T10:33:04.020000+00:00,2024-05-09T10:33:12.020000+00:00,1,walking,0.979529,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:09.020000+00:00,2024-05-09T10:33:05.020000+00:00,2024-05-09T10:33:13.020000+00:00,1,walking,0.98362124,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:10.020000+00:00,2024-05-09T10:33:06.020000+00:00,2024-05-09T10:33:14.020000+00:00,1,walking,0.98630446,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:11.020000+00:00,2024-05-09T10:33:07.020000+00:00,2024-05-09T10:33:15.020000+00:00,1,walking,0.9730012,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:12.020000+00:00,2024-05-09T10:33:08.020000+00:00,2024-05-09T10:33:16.020000+00:00,1,walking,0.9868075,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:13.020000+00:00,2024-05-09T10:33:09.020000+00:00,2024-05-09T10:33:17.020000+00:00,1,walking,0.9882075,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:14.020000+00:00,2024-05-09T10:33:10.020000+00:00,2024-05-09T10:33:18.020000+00:00,1,walking,0.987405,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:15.020000+00:00,2024-05-09T10:33:11.020000+00:00,2024-05-09T10:33:19.020000+00:00,1,walking,0.9706214,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:16.020000+00:00,2024-05-09T10:33:12.020000+00:00,2024-05-09T10:33:20.020000+00:00,1,walking,0.9730539,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:17.020000+00:00,2024-05-09T10:33:13.020000+00:00,2024-05-09T10:33:21.020000+00:00,1,walking,0.96469647,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:18.020000+00:00,2024-05-09T10:33:14.020000+00:00,2024-05-09T10:33:22.020000+00:00,1,walking,0.92885053,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:19.020000+00:00,2024-05-09T10:33:15.020000+00:00,2024-05-09T10:33:23.020000+00:00,1,walking,0.9875874,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:20.020000+00:00,2024-05-09T10:33:16.020000+00:00,2024-05-09T10:33:24.020000+00:00,1,walking,0.9866084,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:21.020000+00:00,2024-05-09T10:33:17.020000+00:00,2024-05-09T10:33:25.020000+00:00,1,walking,0.98689413,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:22.020000+00:00,2024-05-09T10:33:18.020000+00:00,2024-05-09T10:33:26.020000+00:00,1,walking,0.978515,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:23.020000+00:00,2024-05-09T10:33:19.020000+00:00,2024-05-09T10:33:27.020000+00:00,1,walking,0.9800332,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:24.020000+00:00,2024-05-09T10:33:20.020000+00:00,2024-05-09T10:33:28.020000+00:00,1,walking,0.97910863,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:25.020000+00:00,2024-05-09T10:33:21.020000+00:00,2024-05-09T10:33:29.020000+00:00,1,walking,0.9836512,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:26.020000+00:00,2024-05-09T10:33:22.020000+00:00,2024-05-09T10:33:30.020000+00:00,1,walking,0.98763704,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:27.020000+00:00,2024-05-09T10:33:23.020000+00:00,2024-05-09T10:33:31.020000+00:00,1,walking,0.98699456,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:28.020000+00:00,2024-05-09T10:33:24.020000+00:00,2024-05-09T10:33:32.020000+00:00,1,walking,0.9873931,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:29.020000+00:00,2024-05-09T10:33:25.020000+00:00,2024-05-09T10:33:33.020000+00:00,1,walking,0.9872891,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:30.020000+00:00,2024-05-09T10:33:26.020000+00:00,2024-05-09T10:33:34.020000+00:00,1,walking,0.98280394,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:31.020000+00:00,2024-05-09T10:33:27.020000+00:00,2024-05-09T10:33:35.020000+00:00,1,walking,0.9866471,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:32.020000+00:00,2024-05-09T10:33:28.020000+00:00,2024-05-09T10:33:36.020000+00:00,1,walking,0.9872361,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:33.020000+00:00,2024-05-09T10:33:29.020000+00:00,2024-05-09T10:33:37.020000+00:00,1,walking,0.98643947,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:34.020000+00:00,2024-05-09T10:33:30.020000+00:00,2024-05-09T10:33:38.020000+00:00,1,walking,0.9870085,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:35.020000+00:00,2024-05-09T10:33:31.020000+00:00,2024-05-09T10:33:39.020000+00:00,1,walking,0.9766883,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:36.020000+00:00,2024-05-09T10:33:32.020000+00:00,2024-05-09T10:33:40.020000+00:00,1,walking,0.98078626,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:37.020000+00:00,2024-05-09T10:33:33.020000+00:00,2024-05-09T10:33:41.020000+00:00,1,walking,0.98800975,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:38.020000+00:00,2024-05-09T10:33:34.020000+00:00,2024-05-09T10:33:42.020000+00:00,1,walking,0.97899026,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:39.020000+00:00,2024-05-09T10:33:35.020000+00:00,2024-05-09T10:33:43.020000+00:00,1,walking,0.9887245,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:40.020000+00:00,2024-05-09T10:33:36.020000+00:00,2024-05-09T10:33:44.020000+00:00,1,walking,0.9783102,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:41.020000+00:00,2024-05-09T10:33:37.020000+00:00,2024-05-09T10:33:45.020000+00:00,1,walking,0.97847056,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:42.020000+00:00,2024-05-09T10:33:38.020000+00:00,2024-05-09T10:33:46.020000+00:00,1,walking,0.9790071,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:43.020000+00:00,2024-05-09T10:33:39.020000+00:00,2024-05-09T10:33:47.020000+00:00,1,walking,0.97859997,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:44.020000+00:00,2024-05-09T10:33:40.020000+00:00,2024-05-09T10:33:48.020000+00:00,1,walking,0.9866377,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
