reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3114732814271918,0
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.19841817120079475,0
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3384315594688473,0
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.18614735619714062,0
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.23678437287634332,0
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.25178340324354787,0
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7517950955838092,1
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6281723065107447,1
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1443379785854313,0
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1754982086548148,0
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6695743881803629,1
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8054930182371284,1
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2816623585107468,0
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.16028159626335195,0
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.16520476002497814,0
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.18410509898860097,0
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13924442006967533,0
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.14568622728360273,0
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13241476197779373,0
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.15322441480482035,0
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1355439137341425,0
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.12419183895746665,0
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4747983281877801,0
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4802146367409667,0
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.27303703342249236,0
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.48979161910413715,0
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.12956391952270546,0
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.12841946099623186,0
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13696071936420354,0
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.12771933057475354,0
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.31574478183872035,0
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.12624893334554838,0
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.17300925898061956,0
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3591227700161747,0
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13648064579158312,0
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6094496277327396,1
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8609627849280692,1
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8849180312322786,1
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4521459511542731,0
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4464303380866431,0
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4190578517809351,0
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2648731357975324,0
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1389681761925209,0
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.12793418798446324,0
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.202536610652115,0
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.12151355996082804,0
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13912180987212777,0
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.40066551974317755,0
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1287310820951948,0
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.353002797725755,0
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1497013305246332,0
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1659512690231439,0
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13551088844000445,0
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.38034107867687766,0
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13461610954240663,0
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1363172853509332,0
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1279214028281663,0
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1285213288644627,0
04845288Q-121,2025-03-01 11:34:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.21696388565188698,0
04845288Q-121,2025-03-01 11:35:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5511777694433075,1
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.800481941828353,1
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.848075765478417,1
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8868953478854176,1
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8210653162820145,1
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6727556852920814,1
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7315892564584974,1
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.34525083699620146,0
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.18137671406608993,0
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.17400220757807497,0
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6956158530246263,1
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7729469139509834,1
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6587081402692773,1
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2464387577974857,0
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1447624956680752,0
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13024695695502295,0
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13972367419725207,0
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.17363359759190244,0
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3626946023792754,0
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4261146722608649,0
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.45834316599124103,0
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.21180095405140228,0
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.12880980297203243,0
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.16495987870621434,0
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3545258071210205,0
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.44313389239644485,0
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3633300111881275,0
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13141449943382696,0
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.41272569607547344,0
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.15429279992170825,0
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.23980454983655078,0
04845288Q-121,2025-03-01 11:35:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5308857789414957,1
04845288Q-121,2025-03-01 11:35:33.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5347471986802371,1
04845288Q-121,2025-03-01 11:35:34.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.17867478552379398,0
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6557717475576611,1
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.7960981221562387,1
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.2634886498307247,0
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.1778998994115687,0
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.1349050228443718,0
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.12990584454152337,0
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.1546527371910894,0
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.13278707357263506,0
04845288Q-121,2025-03-01 11:35:43.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.3529189710545731,0
04845288Q-121,2025-03-01 11:35:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.14841146508111427,0
04845288Q-121,2025-03-01 11:35:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.16113302086716288,0
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8605215764546567,1
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8833260189764254,1
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6385659120222359,1
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7232961663835149,1
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8833770595240873,1
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8581288158702601,1
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9760444470951118,1
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9131088514196807,1
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.45715817074021603,0
04845288Q-121,2025-03-01 11:35:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4527498749418468,0
04845288Q-121,2025-03-01 11:35:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9379819368515385,1
04845288Q-121,2025-03-01 11:35:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9343706936852434,1
04845288Q-121,2025-03-01 11:35:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7768166561214631,1
04845288Q-121,2025-03-01 11:36:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7717545778075132,1
04845288Q-121,2025-03-01 11:36:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7526040681811258,1
04845288Q-121,2025-03-01 11:36:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5373143431915186,1
04845288Q-121,2025-03-01 11:36:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5276089594781886,1
04845288Q-121,2025-03-01 11:36:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9641204574002938,1
04845288Q-121,2025-03-01 11:36:05.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8734337544830849,1
04845288Q-121,2025-03-01 11:36:06.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.957536990815676,1
04845288Q-121,2025-03-01 11:36:07.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8487681365056349,1
04845288Q-121,2025-03-01 11:36:08.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7147428081967995,1
04845288Q-121,2025-03-01 11:36:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7671855016355016,1
04845288Q-121,2025-03-01 11:36:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5392670371451467,1
04845288Q-121,2025-03-01 11:36:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9162195640799586,1
04845288Q-121,2025-03-01 11:36:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.20349340565581123,0
04845288Q-121,2025-03-01 11:36:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.14620439184667106,0
04845288Q-121,2025-03-01 11:36:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.23186231932539617,0
04845288Q-121,2025-03-01 11:36:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8261370497123282,1
04845288Q-121,2025-03-01 11:36:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9468835783969627,1
04845288Q-121,2025-03-01 11:36:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8520744211980551,1
04845288Q-121,2025-03-01 11:36:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.951224284867952,1
04845288Q-121,2025-03-01 11:36:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9323515798642541,1
04845288Q-121,2025-03-01 11:36:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8793407915632141,1
04845288Q-121,2025-03-01 11:36:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9211285764606506,1
04845288Q-121,2025-03-01 11:36:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9285539721521134,1
04845288Q-121,2025-03-01 11:36:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9281508868047404,1
04845288Q-121,2025-03-01 11:36:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9377056231165185,1
04845288Q-121,2025-03-01 11:36:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9120186231907446,1
04845288Q-121,2025-03-01 11:36:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9316972527954368,1
04845288Q-121,2025-03-01 11:36:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9173604200270277,1
04845288Q-121,2025-03-01 11:36:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8989249417658101,1
04845288Q-121,2025-03-01 11:36:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9386681502862126,1
04845288Q-121,2025-03-01 11:36:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.913342310658129,1
04845288Q-121,2025-03-01 11:36:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9466439069754727,1
