reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:19.020000+00:00,8,1,1,walking,0.666066
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:20.020000+00:00,8,1,1,walking,0.6234126
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:21.020000+00:00,8,1,1,walking,0.7333411
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:22.020000+00:00,8,1,1,walking,0.6513825
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:23.020000+00:00,8,1,1,walking,0.64885104
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:24.020000+00:00,8,1,1,walking,0.6371944
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:25.020000+00:00,8,1,1,walking,0.63484365
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:26.020000+00:00,8,1,1,walking,0.72740996
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:27.020000+00:00,8,1,1,walking,0.6851897
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:28.020000+00:00,8,1,1,walking,0.6412081
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:29.020000+00:00,8,1,1,walking,0.65712124
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:30.020000+00:00,8,1,1,walking,0.7014488
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:31.020000+00:00,8,1,1,walking,0.56842357
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:32.020000+00:00,8,1,1,walking,0.6648165
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:33.020000+00:00,8,1,1,walking,0.7205689
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:34.020000+00:00,8,1,1,walking,0.70716363
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:35.020000+00:00,8,1,1,walking,0.6601343
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:36.020000+00:00,8,1,1,walking,0.6604342
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:37.020000+00:00,8,1,1,walking,0.6076986
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:38.020000+00:00,8,1,1,walking,0.66993916
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:39.020000+00:00,8,1,1,walking,0.607384
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:40.020000+00:00,8,1,1,walking,0.5280436
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:41.020000+00:00,8,1,1,walking,0.729923
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:42.020000+00:00,8,1,1,walking,0.5206885
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:43.020000+00:00,8,1,1,walking,0.7438701
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:44.020000+00:00,8,1,1,walking,0.62008476
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:45.020000+00:00,8,1,1,walking,0.68056524
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:46.020000+00:00,8,1,1,walking,0.70648664
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:47.020000+00:00,8,1,1,walking,0.73939997
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:48.020000+00:00,8,1,1,walking,0.6908117
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:49.020000+00:00,8,1,1,walking,0.742512
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:50.020000+00:00,8,1,1,walking,0.74913013
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:51.020000+00:00,8,1,1,walking,0.7470151
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:52.020000+00:00,8,1,1,walking,0.7223724
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:53.020000+00:00,8,1,1,walking,0.7097457
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:54.020000+00:00,8,1,1,walking,0.70531356
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:55.020000+00:00,8,1,1,walking,0.5675743
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:56.020000+00:00,8,1,1,walking,0.6623352
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:57.020000+00:00,8,1,0,not_walking,0.48161322
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:58.020000+00:00,8,1,1,walking,0.50286025
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:59.020000+00:00,8,1,0,not_walking,0.43628561
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:00.020000+00:00,8,1,1,walking,0.7168492
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:01.020000+00:00,8,1,1,walking,0.61881316
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:02.020000+00:00,8,1,1,walking,0.68793523
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:03.020000+00:00,8,1,1,walking,0.7229976
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:04.020000+00:00,8,1,1,walking,0.7071314
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:05.020000+00:00,8,1,1,walking,0.6596099
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:06.020000+00:00,8,1,1,walking,0.6870828
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:07.020000+00:00,8,1,1,walking,0.66586804
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:08.020000+00:00,8,1,1,walking,0.7527211
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:09.020000+00:00,8,1,1,walking,0.7881399
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:10.020000+00:00,8,1,1,walking,0.8023594
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:11.020000+00:00,8,1,1,walking,0.7227188
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:12.020000+00:00,8,1,1,walking,0.67860246
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:13.020000+00:00,8,1,1,walking,0.7673924
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:14.020000+00:00,8,1,1,walking,0.7257489
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:15.020000+00:00,8,1,1,walking,0.74558663
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:16.020000+00:00,8,1,1,walking,0.7245864
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:17.020000+00:00,8,1,1,walking,0.68707234
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:18.020000+00:00,8,1,1,walking,0.74657494
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:19.020000+00:00,8,1,1,walking,0.71394557
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:20.020000+00:00,8,1,1,walking,0.6929362
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:21.020000+00:00,8,1,1,walking,0.7192495
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:22.020000+00:00,8,1,1,walking,0.62505245
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:23.020000+00:00,8,1,1,walking,0.65667784
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:24.020000+00:00,8,1,1,walking,0.5026039
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:23.010000+00:00,9,1,0,not_walking,0.3029069
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:24.010000+00:00,9,1,0,not_walking,0.375345
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:25.010000+00:00,9,1,0,not_walking,0.27308023
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:26.010000+00:00,9,1,0,not_walking,0.4348649
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:27.010000+00:00,9,1,0,not_walking,0.39684436
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:28.010000+00:00,9,1,1,walking,0.85063064
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:29.010000+00:00,9,1,1,walking,0.92919976
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:30.010000+00:00,9,1,1,walking,0.9120157
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:31.010000+00:00,9,1,1,walking,0.74644387
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:32.010000+00:00,9,1,1,walking,0.82591134
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:33.010000+00:00,9,1,0,not_walking,0.48767337
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:34.010000+00:00,9,1,0,not_walking,0.31859574
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:35.010000+00:00,9,1,0,not_walking,0.2826746
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:36.010000+00:00,9,1,1,walking,0.70518947
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:37.010000+00:00,9,1,0,not_walking,0.3076115
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:38.010000+00:00,9,1,0,not_walking,0.3340549
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:39.010000+00:00,9,1,0,not_walking,0.28016987
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:40.010000+00:00,9,1,0,not_walking,0.33341122
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:41.010000+00:00,9,1,1,walking,0.542073
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:42.010000+00:00,9,1,0,not_walking,0.47538215
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:43.010000+00:00,9,1,0,not_walking,0.3267764
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:44.010000+00:00,9,1,0,not_walking,0.35109174
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:45.010000+00:00,9,1,0,not_walking,0.31340688
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:46.010000+00:00,9,1,0,not_walking,0.3315369
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:47.010000+00:00,9,1,0,not_walking,0.35612625
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:48.010000+00:00,9,1,0,not_walking,0.3604466
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:49.010000+00:00,9,1,0,not_walking,0.3984067
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:50.010000+00:00,9,1,1,walking,0.5161703
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:51.010000+00:00,9,1,1,walking,0.5538212
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:52.010000+00:00,9,1,0,not_walking,0.33688983
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:53.010000+00:00,9,1,0,not_walking,0.30625558
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:54.010000+00:00,9,1,0,not_walking,0.35565785
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:55.010000+00:00,9,1,0,not_walking,0.32274798
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:56.010000+00:00,9,1,0,not_walking,0.26558575
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:57.010000+00:00,9,1,1,walking,0.72270834
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:58.010000+00:00,9,1,0,not_walking,0.41729856
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:59.010000+00:00,9,1,1,walking,0.65044415
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:00.010000+00:00,9,1,1,walking,0.77630347
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:01.010000+00:00,9,1,0,not_walking,0.4285918
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:02.010000+00:00,9,1,0,not_walking,0.36494157
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:03.010000+00:00,9,1,0,not_walking,0.333075
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:04.010000+00:00,9,1,0,not_walking,0.3038102
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:05.010000+00:00,9,1,0,not_walking,0.2831832
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:06.010000+00:00,9,1,0,not_walking,0.44124314
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:07.010000+00:00,9,1,0,not_walking,0.2756552
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:08.010000+00:00,9,1,0,not_walking,0.33210346
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:09.010000+00:00,9,1,0,not_walking,0.38162532
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:11.010000+00:00,9,0,0,not_walking,0.3351443
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:12.010000+00:00,9,0,1,walking,0.65497917
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:13.010000+00:00,9,0,1,walking,0.6140498
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:14.010000+00:00,9,0,0,not_walking,0.37710285
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:15.010000+00:00,9,0,0,not_walking,0.4511778
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:16.010000+00:00,9,0,0,not_walking,0.34586307
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:17.010000+00:00,9,0,0,not_walking,0.36635843
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:18.010000+00:00,9,0,1,walking,0.6717841
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:19.010000+00:00,9,0,0,not_walking,0.39291427
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:20.010000+00:00,9,0,0,not_walking,0.45462877
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:21.010000+00:00,9,0,0,not_walking,0.42128366
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:22.010000+00:00,9,0,1,walking,0.55236536
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:23.010000+00:00,9,0,1,walking,0.7348951
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:25.010000+00:00,9,0,0,not_walking,0.36430869
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:26.010000+00:00,9,0,1,walking,0.7533815
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:27.010000+00:00,9,0,1,walking,0.6582069
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:28.010000+00:00,9,0,0,not_walking,0.4253416
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:29.010000+00:00,9,0,1,walking,0.7274522
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:30.010000+00:00,9,0,1,walking,0.74034566
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:31.010000+00:00,9,0,0,not_walking,0.44261712
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:32.010000+00:00,9,1,1,walking,0.5501222
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:33.010000+00:00,9,1,1,walking,0.7908991
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:34.010000+00:00,9,1,1,walking,0.72948265
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:35.010000+00:00,9,1,0,not_walking,0.44821638
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:36.010000+00:00,9,1,1,walking,0.72087264
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:37.010000+00:00,9,1,0,not_walking,0.44255635
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:38.010000+00:00,9,1,0,not_walking,0.44379961
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:39.010000+00:00,9,1,0,not_walking,0.36363444
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:40.010000+00:00,9,1,0,not_walking,0.4135053
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:41.010000+00:00,9,1,1,walking,0.81199795
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:42.010000+00:00,9,1,1,walking,0.6237017
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:43.010000+00:00,9,1,1,walking,0.74200815
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:03.010000+00:00,10,0,0,not_walking,0.4579217
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:04.010000+00:00,10,0,0,not_walking,0.43118697
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:05.010000+00:00,10,0,1,walking,0.573919
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:06.010000+00:00,10,0,1,walking,0.65604943
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:07.010000+00:00,10,0,0,not_walking,0.44935334
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:30.010000+00:00,11,1,0,not_walking,0.26487985
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:31.010000+00:00,11,1,0,not_walking,0.35263786
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:32.010000+00:00,11,1,0,not_walking,0.49983034
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:33.010000+00:00,11,1,0,not_walking,0.37341163
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:34.010000+00:00,11,1,1,walking,0.7308454
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:35.010000+00:00,11,1,0,not_walking,0.31272596
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:36.010000+00:00,11,1,0,not_walking,0.3844383
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:37.010000+00:00,11,1,1,walking,0.8653738
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:38.010000+00:00,11,1,0,not_walking,0.3129648
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:39.010000+00:00,11,1,0,not_walking,0.46862534
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:40.010000+00:00,11,1,0,not_walking,0.4896296
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:41.010000+00:00,11,1,1,walking,0.50142765
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:42.010000+00:00,11,1,1,walking,0.69460607
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:43.010000+00:00,11,1,0,not_walking,0.34836942
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:44.010000+00:00,11,1,1,walking,0.646997
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:45.010000+00:00,11,1,1,walking,0.60286134
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:46.010000+00:00,11,1,1,walking,0.5666137
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:47.010000+00:00,11,1,1,walking,0.5761976
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:48.010000+00:00,11,1,1,walking,0.5575683
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:49.010000+00:00,11,1,1,walking,0.6875335
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:50.010000+00:00,11,1,1,walking,0.7054453
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:51.010000+00:00,11,1,0,not_walking,0.42321667
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:52.010000+00:00,11,1,1,walking,0.67555594
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:53.010000+00:00,11,1,1,walking,0.899648
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:54.010000+00:00,11,1,1,walking,0.7338705
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:55.010000+00:00,11,1,1,walking,0.920404
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:56.010000+00:00,11,1,1,walking,0.7392949
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:57.010000+00:00,11,1,1,walking,0.64281535
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:58.010000+00:00,11,1,1,walking,0.58925736
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:59.010000+00:00,11,1,1,walking,0.7609246
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:00.010000+00:00,11,1,1,walking,0.80731326
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:01.010000+00:00,11,1,1,walking,0.76757854
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:02.010000+00:00,11,1,1,walking,0.7497452
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:03.010000+00:00,11,1,1,walking,0.79541695
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:04.010000+00:00,11,1,1,walking,0.63077706
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:05.010000+00:00,11,1,1,walking,0.71043974
