reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:18.020000+00:00,8,1,1,walking,0.700905
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:19.020000+00:00,8,1,1,walking,0.6583331
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:20.020000+00:00,8,1,1,walking,0.50201756
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:21.020000+00:00,8,1,1,walking,0.56985795
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:22.020000+00:00,8,1,0,not_walking,0.45903367
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:23.020000+00:00,8,1,1,walking,0.61493146
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:24.020000+00:00,8,1,1,walking,0.63549995
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:25.020000+00:00,8,1,1,walking,0.60375696
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:26.020000+00:00,8,1,1,walking,0.66046196
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:27.020000+00:00,8,1,1,walking,0.5799831
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:28.020000+00:00,8,1,1,walking,0.7040845
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:29.020000+00:00,8,1,1,walking,0.57704556
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:30.020000+00:00,8,1,1,walking,0.6958666
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:31.020000+00:00,8,1,1,walking,0.7567988
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:32.020000+00:00,8,1,1,walking,0.5983819
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:33.020000+00:00,8,1,1,walking,0.6815804
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:34.020000+00:00,8,1,1,walking,0.65564984
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:35.020000+00:00,8,1,1,walking,0.5621211
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:36.020000+00:00,8,1,1,walking,0.5758267
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:37.020000+00:00,8,1,1,walking,0.53125733
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:38.020000+00:00,8,1,1,walking,0.6579453
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:39.020000+00:00,8,1,1,walking,0.56490964
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:40.020000+00:00,8,1,1,walking,0.5153401
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:41.020000+00:00,8,1,0,not_walking,0.34945694
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:42.020000+00:00,8,1,0,not_walking,0.46610084
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:43.020000+00:00,8,1,1,walking,0.8121333
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:44.020000+00:00,8,1,0,not_walking,0.32776174
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:45.020000+00:00,8,1,1,walking,0.6858217
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:46.020000+00:00,8,1,1,walking,0.63448447
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:47.020000+00:00,8,1,1,walking,0.58304864
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:48.020000+00:00,8,1,1,walking,0.5087982
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:49.020000+00:00,8,1,1,walking,0.71924603
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:50.020000+00:00,8,1,1,walking,0.72442865
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:51.020000+00:00,8,1,1,walking,0.6189326
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:52.020000+00:00,8,1,1,walking,0.64362127
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:53.020000+00:00,8,1,1,walking,0.7180776
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:54.020000+00:00,8,1,1,walking,0.72388816
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:55.020000+00:00,8,1,1,walking,0.65048707
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:56.020000+00:00,8,1,1,walking,0.55902463
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:57.020000+00:00,8,1,0,not_walking,0.46118715
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:58.020000+00:00,8,1,1,walking,0.65048736
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:59.020000+00:00,8,1,1,walking,0.6209625
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:00.020000+00:00,8,1,1,walking,0.79674435
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:01.020000+00:00,8,1,1,walking,0.72859496
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:02.020000+00:00,8,1,1,walking,0.7129128
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:03.020000+00:00,8,1,1,walking,0.61631954
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:04.020000+00:00,8,1,1,walking,0.7488981
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:05.020000+00:00,8,1,1,walking,0.6487907
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:06.020000+00:00,8,1,1,walking,0.83986014
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:07.020000+00:00,8,1,1,walking,0.8450998
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:08.020000+00:00,8,1,1,walking,0.76511073
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:09.020000+00:00,8,1,1,walking,0.7733291
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:10.020000+00:00,8,1,1,walking,0.55147225
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:11.020000+00:00,8,1,1,walking,0.8134923
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:12.020000+00:00,8,1,1,walking,0.657652
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:13.020000+00:00,8,1,1,walking,0.5864362
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:14.020000+00:00,8,1,1,walking,0.619886
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:15.020000+00:00,8,1,1,walking,0.6837319
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:16.020000+00:00,8,1,1,walking,0.5439557
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:17.020000+00:00,8,1,1,walking,0.5192534
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:18.020000+00:00,8,1,1,walking,0.60550946
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:19.020000+00:00,8,1,1,walking,0.65256685
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:20.020000+00:00,8,1,1,walking,0.7275494
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:21.020000+00:00,8,1,1,walking,0.61667264
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:22.020000+00:00,8,1,1,walking,0.72965527
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:23.020000+00:00,8,1,1,walking,0.6751698
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:24.020000+00:00,8,1,0,not_walking,0.3924328
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:23.010000+00:00,9,1,1,walking,0.5423921
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:24.010000+00:00,9,1,1,walking,0.5317095
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:25.010000+00:00,9,1,1,walking,0.5144453
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:26.010000+00:00,9,1,1,walking,0.6131637
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:27.010000+00:00,9,1,0,not_walking,0.49799114
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:28.010000+00:00,9,1,0,not_walking,0.4982048
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:29.010000+00:00,9,1,1,walking,0.6223835
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:30.010000+00:00,9,1,1,walking,0.5961172
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:31.010000+00:00,9,1,1,walking,0.5823064
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:32.010000+00:00,9,1,1,walking,0.58249784
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:33.010000+00:00,9,1,1,walking,0.579774
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:34.010000+00:00,9,1,1,walking,0.52159375
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:35.010000+00:00,9,1,1,walking,0.5405054
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:36.010000+00:00,9,1,1,walking,0.5314145
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:37.010000+00:00,9,1,1,walking,0.5463289
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:38.010000+00:00,9,1,1,walking,0.523582
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:39.010000+00:00,9,1,1,walking,0.5592958
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:40.010000+00:00,9,1,1,walking,0.5137405
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:41.010000+00:00,9,1,1,walking,0.5874444
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:42.010000+00:00,9,1,1,walking,0.5642643
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:43.010000+00:00,9,1,1,walking,0.5659968
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:44.010000+00:00,9,1,1,walking,0.52657163
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:45.010000+00:00,9,1,1,walking,0.509648
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:46.010000+00:00,9,1,1,walking,0.5282065
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:47.010000+00:00,9,1,1,walking,0.5177644
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:48.010000+00:00,9,1,1,walking,0.5031137
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:49.010000+00:00,9,1,1,walking,0.5280589
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:50.010000+00:00,9,1,1,walking,0.56133664
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:51.010000+00:00,9,1,1,walking,0.5690889
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:52.010000+00:00,9,1,1,walking,0.5246634
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:53.010000+00:00,9,1,1,walking,0.5232344
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:54.010000+00:00,9,1,1,walking,0.5134794
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:55.010000+00:00,9,1,1,walking,0.523132
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:56.010000+00:00,9,1,1,walking,0.5010572
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:57.010000+00:00,9,1,1,walking,0.60632235
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:58.010000+00:00,9,1,1,walking,0.5511797
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:59.010000+00:00,9,1,1,walking,0.5648185
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:00.010000+00:00,9,1,1,walking,0.61396194
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:01.010000+00:00,9,1,1,walking,0.54670686
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:02.010000+00:00,9,1,1,walking,0.51668274
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:03.010000+00:00,9,1,0,not_walking,0.49154913
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:04.010000+00:00,9,1,1,walking,0.5940589
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:05.010000+00:00,9,1,0,not_walking,0.495973
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:06.010000+00:00,9,1,1,walking,0.5620767
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:07.010000+00:00,9,1,1,walking,0.53001153
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:08.010000+00:00,9,1,1,walking,0.53767616
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:09.010000+00:00,9,1,1,walking,0.5050039
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:11.010000+00:00,9,0,1,walking,0.52306694
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:12.010000+00:00,9,0,1,walking,0.53534913
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:13.010000+00:00,9,0,1,walking,0.50777465
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:14.010000+00:00,9,0,1,walking,0.5295561
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:15.010000+00:00,9,0,1,walking,0.54437786
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:16.010000+00:00,9,0,1,walking,0.52321434
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:17.010000+00:00,9,0,1,walking,0.53647906
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:18.010000+00:00,9,0,1,walking,0.54866123
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:19.010000+00:00,9,0,1,walking,0.51112247
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:20.010000+00:00,9,0,1,walking,0.51314664
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:21.010000+00:00,9,0,1,walking,0.5534632
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:22.010000+00:00,9,0,1,walking,0.54834485
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:23.010000+00:00,9,0,1,walking,0.57767314
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:25.010000+00:00,9,0,1,walking,0.5160424
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:26.010000+00:00,9,0,1,walking,0.61231697
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:27.010000+00:00,9,0,1,walking,0.5663032
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:28.010000+00:00,9,0,1,walking,0.5112315
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:29.010000+00:00,9,0,1,walking,0.52090156
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:30.010000+00:00,9,0,1,walking,0.5343662
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:31.010000+00:00,9,0,1,walking,0.53557616
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:32.010000+00:00,9,1,1,walking,0.5439499
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:33.010000+00:00,9,1,1,walking,0.5537405
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:34.010000+00:00,9,1,1,walking,0.537299
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:35.010000+00:00,9,1,1,walking,0.5460011
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:36.010000+00:00,9,1,1,walking,0.5535752
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:37.010000+00:00,9,1,1,walking,0.536379
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:38.010000+00:00,9,1,1,walking,0.5334172
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:39.010000+00:00,9,1,1,walking,0.540296
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:40.010000+00:00,9,1,1,walking,0.51730275
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:41.010000+00:00,9,1,1,walking,0.6613614
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:42.010000+00:00,9,1,0,not_walking,0.48188725
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:43.010000+00:00,9,1,0,not_walking,0.45522863
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:03.010000+00:00,10,0,1,walking,0.7938873
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:04.010000+00:00,10,0,1,walking,0.7169643
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:05.010000+00:00,10,0,1,walking,0.8437069
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:06.010000+00:00,10,0,1,walking,0.8592611
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:07.010000+00:00,10,0,1,walking,0.70684236
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:30.010000+00:00,11,1,0,not_walking,0.2845699
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:31.010000+00:00,11,1,0,not_walking,0.31759056
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:32.010000+00:00,11,1,0,not_walking,0.3509977
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:33.010000+00:00,11,1,0,not_walking,0.4307064
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:34.010000+00:00,11,1,0,not_walking,0.348248
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:35.010000+00:00,11,1,0,not_walking,0.30485037
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:36.010000+00:00,11,1,0,not_walking,0.36858878
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:37.010000+00:00,11,1,0,not_walking,0.3899544
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:38.010000+00:00,11,1,0,not_walking,0.32992405
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:39.010000+00:00,11,1,0,not_walking,0.32331145
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:40.010000+00:00,11,1,0,not_walking,0.3970127
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:41.010000+00:00,11,1,0,not_walking,0.4178485
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:42.010000+00:00,11,1,0,not_walking,0.38447464
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:43.010000+00:00,11,1,0,not_walking,0.25066748
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:44.010000+00:00,11,1,0,not_walking,0.45516858
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:45.010000+00:00,11,1,0,not_walking,0.48291534
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:46.010000+00:00,11,1,0,not_walking,0.48011544
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:47.010000+00:00,11,1,0,not_walking,0.3714932
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:48.010000+00:00,11,1,0,not_walking,0.38567972
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:49.010000+00:00,11,1,0,not_walking,0.43827692
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:50.010000+00:00,11,1,0,not_walking,0.44788936
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:51.010000+00:00,11,1,0,not_walking,0.4396336
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:52.010000+00:00,11,1,1,walking,0.6409334
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:53.010000+00:00,11,1,1,walking,0.62618107
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:54.010000+00:00,11,1,1,walking,0.50546837
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:55.010000+00:00,11,1,1,walking,0.81940293
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:56.010000+00:00,11,1,1,walking,0.8413324
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:57.010000+00:00,11,1,1,walking,0.66227967
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:58.010000+00:00,11,1,1,walking,0.7271096
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:59.010000+00:00,11,1,1,walking,0.6571544
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:00.010000+00:00,11,1,1,walking,0.6751576
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:01.010000+00:00,11,1,1,walking,0.6535981
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:02.010000+00:00,11,1,1,walking,0.6920709
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:03.010000+00:00,11,1,1,walking,0.6967856
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:04.010000+00:00,11,1,1,walking,0.6342431
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:05.010000+00:00,11,1,1,walking,0.6611693
