reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:31:59.020000+00:00,2024-05-09T10:31:55.020000+00:00,2024-05-09T10:32:03.020000+00:00,1,walking,0.98494303,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,308,308,1,walking
05447093A-110,2024-05-09 10:32:00.020000+00:00,2024-05-09T10:31:56.020000+00:00,2024-05-09T10:32:04.020000+00:00,1,walking,0.983924,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,309,309,1,walking
05447093A-110,2024-05-09 10:32:01.020000+00:00,2024-05-09T10:31:57.020000+00:00,2024-05-09T10:32:05.020000+00:00,1,walking,0.98788923,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,310,310,1,walking
05447093A-110,2024-05-09 10:32:02.020000+00:00,2024-05-09T10:31:58.020000+00:00,2024-05-09T10:32:06.020000+00:00,1,walking,0.9868428,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,311,311,1,walking
05447093A-110,2024-05-09 10:32:03.020000+00:00,2024-05-09T10:31:59.020000+00:00,2024-05-09T10:32:07.020000+00:00,1,walking,0.9861085,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,312,312,1,walking
05447093A-110,2024-05-09 10:32:04.020000+00:00,2024-05-09T10:32:00.020000+00:00,2024-05-09T10:32:08.020000+00:00,1,walking,0.9702828,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,313,313,1,walking
05447093A-110,2024-05-09 10:32:05.020000+00:00,2024-05-09T10:32:01.020000+00:00,2024-05-09T10:32:09.020000+00:00,1,walking,0.98735154,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,314,314,1,walking
05447093A-110,2024-05-09 10:32:06.020000+00:00,2024-05-09T10:32:02.020000+00:00,2024-05-09T10:32:10.020000+00:00,1,walking,0.98626846,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,315,315,1,walking
05447093A-110,2024-05-09 10:32:07.020000+00:00,2024-05-09T10:32:03.020000+00:00,2024-05-09T10:32:11.020000+00:00,1,walking,0.987404,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,316,316,1,walking
05447093A-110,2024-05-09 10:32:08.020000+00:00,2024-05-09T10:32:04.020000+00:00,2024-05-09T10:32:12.020000+00:00,1,walking,0.9856171,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,317,317,1,walking
05447093A-110,2024-05-09 10:32:09.020000+00:00,2024-05-09T10:32:05.020000+00:00,2024-05-09T10:32:13.020000+00:00,1,walking,0.9579313,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,318,318,1,walking
05447093A-110,2024-05-09 10:32:10.020000+00:00,2024-05-09T10:32:06.020000+00:00,2024-05-09T10:32:14.020000+00:00,1,walking,0.98551786,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,319,319,1,walking
05447093A-110,2024-05-09 10:32:11.020000+00:00,2024-05-09T10:32:07.020000+00:00,2024-05-09T10:32:15.020000+00:00,1,walking,0.98661417,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,320,320,1,walking
05447093A-110,2024-05-09 10:32:12.020000+00:00,2024-05-09T10:32:08.020000+00:00,2024-05-09T10:32:16.020000+00:00,1,walking,0.9847772,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,321,321,1,walking
05447093A-110,2024-05-09 10:32:13.020000+00:00,2024-05-09T10:32:09.020000+00:00,2024-05-09T10:32:17.020000+00:00,1,walking,0.8625133,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,322,322,1,walking
05447093A-110,2024-05-09 10:32:14.020000+00:00,2024-05-09T10:32:10.020000+00:00,2024-05-09T10:32:18.020000+00:00,1,walking,0.9213844,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,323,323,1,walking
05447093A-110,2024-05-09 10:32:15.020000+00:00,2024-05-09T10:32:11.020000+00:00,2024-05-09T10:32:19.020000+00:00,1,walking,0.94332814,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,324,324,1,walking
05447093A-110,2024-05-09 10:32:16.020000+00:00,2024-05-09T10:32:12.020000+00:00,2024-05-09T10:32:20.020000+00:00,1,walking,0.9814828,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,325,325,1,walking
05447093A-110,2024-05-09 10:32:17.020000+00:00,2024-05-09T10:32:13.020000+00:00,2024-05-09T10:32:21.020000+00:00,1,walking,0.9864244,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,326,326,1,walking
05447093A-110,2024-05-09 10:32:18.020000+00:00,2024-05-09T10:32:14.020000+00:00,2024-05-09T10:32:22.020000+00:00,1,walking,0.97290087,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,327,327,1,walking
05447093A-110,2024-05-09 10:32:19.020000+00:00,2024-05-09T10:32:15.020000+00:00,2024-05-09T10:32:23.020000+00:00,1,walking,0.98569816,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,328,328,1,walking
05447093A-110,2024-05-09 10:32:20.020000+00:00,2024-05-09T10:32:16.020000+00:00,2024-05-09T10:32:24.020000+00:00,1,walking,0.72590566,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,329,329,1,walking
05447093A-110,2024-05-09 10:32:21.020000+00:00,2024-05-09T10:32:17.020000+00:00,2024-05-09T10:32:25.020000+00:00,1,walking,0.76178014,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,330,330,1,walking
05447093A-110,2024-05-09 10:32:22.020000+00:00,2024-05-09T10:32:18.020000+00:00,2024-05-09T10:32:26.020000+00:00,1,walking,0.9877108,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,331,331,1,walking
05447093A-110,2024-05-09 10:32:23.020000+00:00,2024-05-09T10:32:19.020000+00:00,2024-05-09T10:32:27.020000+00:00,1,walking,0.9868285,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,332,332,1,walking
05447093A-110,2024-05-09 10:32:24.020000+00:00,2024-05-09T10:32:20.020000+00:00,2024-05-09T10:32:28.020000+00:00,1,walking,0.9866251,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,333,333,1,walking
05447093A-110,2024-05-09 10:32:25.020000+00:00,2024-05-09T10:32:21.020000+00:00,2024-05-09T10:32:29.020000+00:00,1,walking,0.9876143,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,334,334,1,walking
05447093A-110,2024-05-09 10:32:26.020000+00:00,2024-05-09T10:32:22.020000+00:00,2024-05-09T10:32:30.020000+00:00,1,walking,0.9852647,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,335,335,1,walking
05447093A-110,2024-05-09 10:32:27.020000+00:00,2024-05-09T10:32:23.020000+00:00,2024-05-09T10:32:31.020000+00:00,1,walking,0.97982925,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,336,336,1,walking
05447093A-110,2024-05-09 10:32:28.020000+00:00,2024-05-09T10:32:24.020000+00:00,2024-05-09T10:32:32.020000+00:00,1,walking,0.98551625,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,337,337,1,walking
05447093A-110,2024-05-09 10:32:29.020000+00:00,2024-05-09T10:32:25.020000+00:00,2024-05-09T10:32:33.020000+00:00,1,walking,0.98794717,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,338,338,1,walking
05447093A-110,2024-05-09 10:32:30.020000+00:00,2024-05-09T10:32:26.020000+00:00,2024-05-09T10:32:34.020000+00:00,1,walking,0.98508805,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,339,339,1,walking
05447093A-110,2024-05-09 10:32:31.020000+00:00,2024-05-09T10:32:27.020000+00:00,2024-05-09T10:32:35.020000+00:00,1,walking,0.9871127,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,340,340,1,walking
05447093A-110,2024-05-09 10:32:32.020000+00:00,2024-05-09T10:32:28.020000+00:00,2024-05-09T10:32:36.020000+00:00,1,walking,0.9866671,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,341,341,1,walking
05447093A-110,2024-05-09 10:32:33.020000+00:00,2024-05-09T10:32:29.020000+00:00,2024-05-09T10:32:37.020000+00:00,1,walking,0.9863762,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,342,342,1,walking
05447093A-110,2024-05-09 10:32:34.020000+00:00,2024-05-09T10:32:30.020000+00:00,2024-05-09T10:32:38.020000+00:00,1,walking,0.9872208,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,343,343,1,walking
05447093A-110,2024-05-09 10:32:35.020000+00:00,2024-05-09T10:32:31.020000+00:00,2024-05-09T10:32:39.020000+00:00,1,walking,0.9864124,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,344,344,1,walking
05447093A-110,2024-05-09 10:32:36.020000+00:00,2024-05-09T10:32:32.020000+00:00,2024-05-09T10:32:40.020000+00:00,1,walking,0.9872602,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,345,345,1,walking
05447093A-110,2024-05-09 10:32:37.020000+00:00,2024-05-09T10:32:33.020000+00:00,2024-05-09T10:32:41.020000+00:00,1,walking,0.9864609,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,346,346,1,walking
05447093A-110,2024-05-09 10:32:38.020000+00:00,2024-05-09T10:32:34.020000+00:00,2024-05-09T10:32:42.020000+00:00,1,walking,0.98371947,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,347,347,1,walking
05447093A-110,2024-05-09 10:32:39.020000+00:00,2024-05-09T10:32:35.020000+00:00,2024-05-09T10:32:43.020000+00:00,1,walking,0.9821671,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,348,348,1,walking
05447093A-110,2024-05-09 10:32:40.020000+00:00,2024-05-09T10:32:36.020000+00:00,2024-05-09T10:32:44.020000+00:00,1,walking,0.9874106,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,349,349,1,walking
05447093A-110,2024-05-09 10:32:41.020000+00:00,2024-05-09T10:32:37.020000+00:00,2024-05-09T10:32:45.020000+00:00,1,walking,0.9772809,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,350,350,1,walking
05447093A-110,2024-05-09 10:32:42.020000+00:00,2024-05-09T10:32:38.020000+00:00,2024-05-09T10:32:46.020000+00:00,1,walking,0.9792252,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,351,351,1,walking
05447093A-110,2024-05-09 10:32:43.020000+00:00,2024-05-09T10:32:39.020000+00:00,2024-05-09T10:32:47.020000+00:00,1,walking,0.984951,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,352,352,1,walking
05447093A-110,2024-05-09 10:32:44.020000+00:00,2024-05-09T10:32:40.020000+00:00,2024-05-09T10:32:48.020000+00:00,1,walking,0.9847894,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,353,353,1,walking
05447093A-110,2024-05-09 10:32:45.020000+00:00,2024-05-09T10:32:41.020000+00:00,2024-05-09T10:32:49.020000+00:00,1,walking,0.9873124,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,354,354,1,walking
05447093A-110,2024-05-09 10:32:46.020000+00:00,2024-05-09T10:32:42.020000+00:00,2024-05-09T10:32:50.020000+00:00,1,walking,0.988236,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,355,355,1,walking
05447093A-110,2024-05-09 10:32:47.020000+00:00,2024-05-09T10:32:43.020000+00:00,2024-05-09T10:32:51.020000+00:00,1,walking,0.9879601,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,356,356,1,walking
05447093A-110,2024-05-09 10:32:48.020000+00:00,2024-05-09T10:32:44.020000+00:00,2024-05-09T10:32:52.020000+00:00,1,walking,0.97266644,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,357,357,1,walking
05447093A-110,2024-05-09 10:32:49.020000+00:00,2024-05-09T10:32:45.020000+00:00,2024-05-09T10:32:53.020000+00:00,1,walking,0.9737519,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,358,358,1,walking
05447093A-110,2024-05-09 10:32:50.020000+00:00,2024-05-09T10:32:46.020000+00:00,2024-05-09T10:32:54.020000+00:00,1,walking,0.97102123,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,359,359,1,walking
05447093A-110,2024-05-09 10:32:51.020000+00:00,2024-05-09T10:32:47.020000+00:00,2024-05-09T10:32:55.020000+00:00,1,walking,0.98293674,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,360,360,1,walking
05447093A-110,2024-05-09 10:32:52.020000+00:00,2024-05-09T10:32:48.020000+00:00,2024-05-09T10:32:56.020000+00:00,1,walking,0.9877187,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,361,361,1,walking
05447093A-110,2024-05-09 10:32:53.020000+00:00,2024-05-09T10:32:49.020000+00:00,2024-05-09T10:32:57.020000+00:00,1,walking,0.9771329,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,362,362,1,walking
05447093A-110,2024-05-09 10:32:54.020000+00:00,2024-05-09T10:32:50.020000+00:00,2024-05-09T10:32:58.020000+00:00,1,walking,0.98025274,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,363,363,1,walking
05447093A-110,2024-05-09 10:32:55.020000+00:00,2024-05-09T10:32:51.020000+00:00,2024-05-09T10:32:59.020000+00:00,1,walking,0.9847606,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,364,364,1,walking
05447093A-110,2024-05-09 10:32:56.020000+00:00,2024-05-09T10:32:52.020000+00:00,2024-05-09T10:33:00.020000+00:00,1,walking,0.98666465,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,365,365,1,walking
05447093A-110,2024-05-09 10:32:57.020000+00:00,2024-05-09T10:32:53.020000+00:00,2024-05-09T10:33:01.020000+00:00,1,walking,0.974441,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,366,366,1,walking
05447093A-110,2024-05-09 10:32:58.020000+00:00,2024-05-09T10:32:54.020000+00:00,2024-05-09T10:33:02.020000+00:00,1,walking,0.98036766,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,367,367,1,walking
05447093A-110,2024-05-09 10:32:59.020000+00:00,2024-05-09T10:32:55.020000+00:00,2024-05-09T10:33:03.020000+00:00,1,walking,0.98222244,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,368,368,1,walking
05447093A-110,2024-05-09 10:33:00.020000+00:00,2024-05-09T10:32:56.020000+00:00,2024-05-09T10:33:04.020000+00:00,1,walking,0.984148,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,369,369,1,walking
05447093A-110,2024-05-09 10:33:01.020000+00:00,2024-05-09T10:32:57.020000+00:00,2024-05-09T10:33:05.020000+00:00,1,walking,0.98733974,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,370,370,1,walking
05447093A-110,2024-05-09 10:33:02.020000+00:00,2024-05-09T10:32:58.020000+00:00,2024-05-09T10:33:06.020000+00:00,1,walking,0.98809296,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,371,371,1,walking
05447093A-110,2024-05-09 10:33:03.020000+00:00,2024-05-09T10:32:59.020000+00:00,2024-05-09T10:33:07.020000+00:00,1,walking,0.98451924,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,372,372,1,walking
05447093A-110,2024-05-09 10:33:04.020000+00:00,2024-05-09T10:33:00.020000+00:00,2024-05-09T10:33:08.020000+00:00,1,walking,0.9852165,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,373,373,1,walking
05447093A-110,2024-05-09 10:33:05.020000+00:00,2024-05-09T10:33:01.020000+00:00,2024-05-09T10:33:09.020000+00:00,1,walking,0.98473096,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,374,374,1,walking
05447093A-110,2024-05-09 10:33:06.020000+00:00,2024-05-09T10:33:02.020000+00:00,2024-05-09T10:33:10.020000+00:00,1,walking,0.9842741,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,375,375,1,walking
05447093A-110,2024-05-09 10:33:07.020000+00:00,2024-05-09T10:33:03.020000+00:00,2024-05-09T10:33:11.020000+00:00,1,walking,0.9875737,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,376,376,1,walking
05447093A-110,2024-05-09 10:33:08.020000+00:00,2024-05-09T10:33:04.020000+00:00,2024-05-09T10:33:12.020000+00:00,1,walking,0.979529,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,377,377,1,walking
05447093A-110,2024-05-09 10:33:09.020000+00:00,2024-05-09T10:33:05.020000+00:00,2024-05-09T10:33:13.020000+00:00,1,walking,0.98362124,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,378,378,1,walking
05447093A-110,2024-05-09 10:33:10.020000+00:00,2024-05-09T10:33:06.020000+00:00,2024-05-09T10:33:14.020000+00:00,1,walking,0.98630446,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,379,379,1,walking
05447093A-110,2024-05-09 10:33:11.020000+00:00,2024-05-09T10:33:07.020000+00:00,2024-05-09T10:33:15.020000+00:00,1,walking,0.9730012,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,380,380,1,walking
05447093A-110,2024-05-09 10:33:12.020000+00:00,2024-05-09T10:33:08.020000+00:00,2024-05-09T10:33:16.020000+00:00,1,walking,0.9868075,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,381,381,1,walking
05447093A-110,2024-05-09 10:33:13.020000+00:00,2024-05-09T10:33:09.020000+00:00,2024-05-09T10:33:17.020000+00:00,1,walking,0.9882075,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,382,382,1,walking
05447093A-110,2024-05-09 10:33:14.020000+00:00,2024-05-09T10:33:10.020000+00:00,2024-05-09T10:33:18.020000+00:00,1,walking,0.987405,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,383,383,1,walking
05447093A-110,2024-05-09 10:33:15.020000+00:00,2024-05-09T10:33:11.020000+00:00,2024-05-09T10:33:19.020000+00:00,1,walking,0.9706214,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,384,384,1,walking
05447093A-110,2024-05-09 10:33:16.020000+00:00,2024-05-09T10:33:12.020000+00:00,2024-05-09T10:33:20.020000+00:00,1,walking,0.9730539,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,385,385,1,walking
