reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
02548893X-118,2025-02-28 10:01:52.010000+00:00,2025-02-28T10:01:48.010000+00:00,2025-02-28T10:01:56.010000+00:00,0,not_walking,0.002868908,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:53.010000+00:00,2025-02-28T10:01:49.010000+00:00,2025-02-28T10:01:57.010000+00:00,0,not_walking,0.0050816806,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:54.010000+00:00,2025-02-28T10:01:50.010000+00:00,2025-02-28T10:01:58.010000+00:00,0,not_walking,0.0050514904,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:55.010000+00:00,2025-02-28T10:01:51.010000+00:00,2025-02-28T10:01:59.010000+00:00,0,not_walking,0.0046728407,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:56.010000+00:00,2025-02-28T10:01:52.010000+00:00,2025-02-28T10:02:00.010000+00:00,0,not_walking,0.0055492595,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:57.010000+00:00,2025-02-28T10:01:53.010000+00:00,2025-02-28T10:02:01.010000+00:00,0,not_walking,0.0050557004,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:58.010000+00:00,2025-02-28T10:01:54.010000+00:00,2025-02-28T10:02:02.010000+00:00,0,not_walking,0.006133608,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:59.010000+00:00,2025-02-28T10:01:55.010000+00:00,2025-02-28T10:02:03.010000+00:00,0,not_walking,0.0059721833,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:00.010000+00:00,2025-02-28T10:01:56.010000+00:00,2025-02-28T10:02:04.010000+00:00,0,not_walking,0.0063136914,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:01.010000+00:00,2025-02-28T10:01:57.010000+00:00,2025-02-28T10:02:05.010000+00:00,0,not_walking,0.0030801983,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:02.010000+00:00,2025-02-28T10:01:58.010000+00:00,2025-02-28T10:02:06.010000+00:00,0,not_walking,0.0062237456,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:03.010000+00:00,2025-02-28T10:01:59.010000+00:00,2025-02-28T10:02:07.010000+00:00,0,not_walking,0.0031926653,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:04.010000+00:00,2025-02-28T10:02:00.010000+00:00,2025-02-28T10:02:08.010000+00:00,0,not_walking,0.0030315567,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:05.010000+00:00,2025-02-28T10:02:01.010000+00:00,2025-02-28T10:02:09.010000+00:00,0,not_walking,0.0057851835,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:06.010000+00:00,2025-02-28T10:02:02.010000+00:00,2025-02-28T10:02:10.010000+00:00,0,not_walking,0.0033303353,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:07.010000+00:00,2025-02-28T10:02:03.010000+00:00,2025-02-28T10:02:11.010000+00:00,0,not_walking,0.0031235476,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:08.010000+00:00,2025-02-28T10:02:04.010000+00:00,2025-02-28T10:02:12.010000+00:00,0,not_walking,0.00716325,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:09.010000+00:00,2025-02-28T10:02:05.010000+00:00,2025-02-28T10:02:13.010000+00:00,0,not_walking,0.003140069,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:10.010000+00:00,2025-02-28T10:02:06.010000+00:00,2025-02-28T10:02:14.010000+00:00,0,not_walking,0.03990162,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:11.010000+00:00,2025-02-28T10:02:07.010000+00:00,2025-02-28T10:02:15.010000+00:00,0,not_walking,0.004072243,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:12.010000+00:00,2025-02-28T10:02:08.010000+00:00,2025-02-28T10:02:16.010000+00:00,0,not_walking,0.0044237007,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:13.010000+00:00,2025-02-28T10:02:09.010000+00:00,2025-02-28T10:02:17.010000+00:00,0,not_walking,0.00465862,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:14.010000+00:00,2025-02-28T10:02:10.010000+00:00,2025-02-28T10:02:18.010000+00:00,0,not_walking,0.00460456,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:15.010000+00:00,2025-02-28T10:02:11.010000+00:00,2025-02-28T10:02:19.010000+00:00,0,not_walking,0.005851849,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:16.010000+00:00,2025-02-28T10:02:12.010000+00:00,2025-02-28T10:02:20.010000+00:00,0,not_walking,0.0041025393,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:17.010000+00:00,2025-02-28T10:02:13.010000+00:00,2025-02-28T10:02:21.010000+00:00,0,not_walking,0.0043805726,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
