reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:42:34.020000+00:00,2024-10-15T07:42:30.020000+00:00,2024-10-15T07:42:38.020000+00:00,1,walking,0.71825916,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:35.020000+00:00,2024-10-15T07:42:31.020000+00:00,2024-10-15T07:42:39.020000+00:00,1,walking,0.7117646,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:36.020000+00:00,2024-10-15T07:42:32.020000+00:00,2024-10-15T07:42:40.020000+00:00,1,walking,0.75082344,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:37.020000+00:00,2024-10-15T07:42:33.020000+00:00,2024-10-15T07:42:41.020000+00:00,1,walking,0.6082656,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:38.020000+00:00,2024-10-15T07:42:34.020000+00:00,2024-10-15T07:42:42.020000+00:00,1,walking,0.48142973,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:39.020000+00:00,2024-10-15T07:42:35.020000+00:00,2024-10-15T07:42:43.020000+00:00,1,walking,0.5146412,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:40.020000+00:00,2024-10-15T07:42:36.020000+00:00,2024-10-15T07:42:44.020000+00:00,1,walking,0.5700172,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:41.020000+00:00,2024-10-15T07:42:37.020000+00:00,2024-10-15T07:42:45.020000+00:00,1,walking,0.706181,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:42.020000+00:00,2024-10-15T07:42:38.020000+00:00,2024-10-15T07:42:46.020000+00:00,1,walking,0.56019056,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:43.020000+00:00,2024-10-15T07:42:39.020000+00:00,2024-10-15T07:42:47.020000+00:00,0,not_walking,0.35889208,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:44.020000+00:00,2024-10-15T07:42:40.020000+00:00,2024-10-15T07:42:48.020000+00:00,1,walking,0.57507724,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:45.020000+00:00,2024-10-15T07:42:41.020000+00:00,2024-10-15T07:42:49.020000+00:00,1,walking,0.7203917,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:46.020000+00:00,2024-10-15T07:42:42.020000+00:00,2024-10-15T07:42:50.020000+00:00,1,walking,0.71621066,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:47.020000+00:00,2024-10-15T07:42:43.020000+00:00,2024-10-15T07:42:51.020000+00:00,0,not_walking,0.3873851,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:48.020000+00:00,2024-10-15T07:42:44.020000+00:00,2024-10-15T07:42:52.020000+00:00,1,walking,0.65029866,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:49.020000+00:00,2024-10-15T07:42:45.020000+00:00,2024-10-15T07:42:53.020000+00:00,1,walking,0.5180477,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:50.020000+00:00,2024-10-15T07:42:46.020000+00:00,2024-10-15T07:42:54.020000+00:00,1,walking,0.47093254,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:51.020000+00:00,2024-10-15T07:42:47.020000+00:00,2024-10-15T07:42:55.020000+00:00,0,not_walking,0.34945267,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:52.020000+00:00,2024-10-15T07:42:48.020000+00:00,2024-10-15T07:42:56.020000+00:00,1,walking,0.7454938,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:53.020000+00:00,2024-10-15T07:42:49.020000+00:00,2024-10-15T07:42:57.020000+00:00,0,not_walking,0.14180025,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:54.020000+00:00,2024-10-15T07:42:50.020000+00:00,2024-10-15T07:42:58.020000+00:00,1,walking,0.6628936,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:55.020000+00:00,2024-10-15T07:42:51.020000+00:00,2024-10-15T07:42:59.020000+00:00,1,walking,0.63173926,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:56.020000+00:00,2024-10-15T07:42:52.020000+00:00,2024-10-15T07:43:00.020000+00:00,1,walking,0.44732848,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:57.020000+00:00,2024-10-15T07:42:53.020000+00:00,2024-10-15T07:43:01.020000+00:00,0,not_walking,0.21886563,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:58.020000+00:00,2024-10-15T07:42:54.020000+00:00,2024-10-15T07:43:02.020000+00:00,0,not_walking,0.2736928,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:59.020000+00:00,2024-10-15T07:42:55.020000+00:00,2024-10-15T07:43:03.020000+00:00,0,not_walking,0.3110642,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:00.020000+00:00,2024-10-15T07:42:56.020000+00:00,2024-10-15T07:43:04.020000+00:00,0,not_walking,0.15073824,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:01.020000+00:00,2024-10-15T07:42:57.020000+00:00,2024-10-15T07:43:05.020000+00:00,0,not_walking,0.05537718,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:02.020000+00:00,2024-10-15T07:42:58.020000+00:00,2024-10-15T07:43:06.020000+00:00,0,not_walking,0.05173996,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:03.020000+00:00,2024-10-15T07:42:59.020000+00:00,2024-10-15T07:43:07.020000+00:00,0,not_walking,0.016068408,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:04.020000+00:00,2024-10-15T07:43:00.020000+00:00,2024-10-15T07:43:08.020000+00:00,0,not_walking,0.080784395,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:05.020000+00:00,2024-10-15T07:43:01.020000+00:00,2024-10-15T07:43:09.020000+00:00,0,not_walking,0.04906938,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:06.020000+00:00,2024-10-15T07:43:02.020000+00:00,2024-10-15T07:43:10.020000+00:00,0,not_walking,0.05291143,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:07.020000+00:00,2024-10-15T07:43:03.020000+00:00,2024-10-15T07:43:11.020000+00:00,0,not_walking,0.07897492,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:08.020000+00:00,2024-10-15T07:43:04.020000+00:00,2024-10-15T07:43:12.020000+00:00,0,not_walking,0.110016055,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:09.020000+00:00,2024-10-15T07:43:05.020000+00:00,2024-10-15T07:43:13.020000+00:00,0,not_walking,0.09218044,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:10.020000+00:00,2024-10-15T07:43:06.020000+00:00,2024-10-15T07:43:14.020000+00:00,0,not_walking,0.057870638,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:11.020000+00:00,2024-10-15T07:43:07.020000+00:00,2024-10-15T07:43:15.020000+00:00,0,not_walking,0.093440026,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:12.020000+00:00,2024-10-15T07:43:08.020000+00:00,2024-10-15T07:43:16.020000+00:00,0,not_walking,0.106071614,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:13.020000+00:00,2024-10-15T07:43:09.020000+00:00,2024-10-15T07:43:17.020000+00:00,0,not_walking,0.29419047,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:14.020000+00:00,2024-10-15T07:43:10.020000+00:00,2024-10-15T07:43:18.020000+00:00,0,not_walking,0.17458928,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:15.020000+00:00,2024-10-15T07:43:11.020000+00:00,2024-10-15T07:43:19.020000+00:00,1,walking,0.6147271,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:16.020000+00:00,2024-10-15T07:43:12.020000+00:00,2024-10-15T07:43:20.020000+00:00,1,walking,0.5232164,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:17.020000+00:00,2024-10-15T07:43:13.020000+00:00,2024-10-15T07:43:21.020000+00:00,1,walking,0.55579025,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:18.020000+00:00,2024-10-15T07:43:14.020000+00:00,2024-10-15T07:43:22.020000+00:00,1,walking,0.77024376,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:43.020000+00:00,2024-10-15T07:35:39.020000+00:00,2024-10-15T07:35:47.020000+00:00,0,not_walking,0.041263096,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:44.020000+00:00,2024-10-15T07:35:40.020000+00:00,2024-10-15T07:35:48.020000+00:00,0,not_walking,0.05024566,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:45.020000+00:00,2024-10-15T07:35:41.020000+00:00,2024-10-15T07:35:49.020000+00:00,0,not_walking,0.17619526,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:46.020000+00:00,2024-10-15T07:35:42.020000+00:00,2024-10-15T07:35:50.020000+00:00,0,not_walking,0.14380892,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:47.020000+00:00,2024-10-15T07:35:43.020000+00:00,2024-10-15T07:35:51.020000+00:00,0,not_walking,0.066123694,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:48.020000+00:00,2024-10-15T07:35:44.020000+00:00,2024-10-15T07:35:52.020000+00:00,0,not_walking,0.06268247,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:49.020000+00:00,2024-10-15T07:35:45.020000+00:00,2024-10-15T07:35:53.020000+00:00,0,not_walking,0.13109083,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:50.020000+00:00,2024-10-15T07:35:46.020000+00:00,2024-10-15T07:35:54.020000+00:00,0,not_walking,0.06790909,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:51.020000+00:00,2024-10-15T07:35:47.020000+00:00,2024-10-15T07:35:55.020000+00:00,0,not_walking,0.06513575,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:52.020000+00:00,2024-10-15T07:35:48.020000+00:00,2024-10-15T07:35:56.020000+00:00,1,walking,0.82783735,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:53.020000+00:00,2024-10-15T07:35:49.020000+00:00,2024-10-15T07:35:57.020000+00:00,1,walking,0.69584644,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
