reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11119985577427723,0
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1720374313391706,0
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.128723980358131,0
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.16455434358997945,0
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1823067516282763,0
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1755307756067766,0
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11947723023242086,0
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10965860061632149,0
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10828627054981918,0
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.15156235078031235,0
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09909691219205412,0
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10929117779010605,0
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4578481675506422,0
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.619867862945999,1
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7159306989897487,1
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5550920273602734,1
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.34407012431121065,0
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1500909130799958,0
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5032143662818459,1
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.16809685206751177,0
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.14202453413261204,0
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.20165855332403462,0
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.16430238923698573,0
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.21114377707510879,0
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.3748492215567494,0
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6483285566339619,1
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5072985592343549,1
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.07508994962110957,0
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10224394484102389,0
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5538259380371153,1
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6777528463751091,1
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4626767427600272,0
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09222149004335584,0
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.13793039026601078,0
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.13334442680986305,0
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.15004058452897573,0
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.13907123618194894,0
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1351452553290361,0
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11359777432931063,0
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.111853882025513,0
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09568005764946949,0
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4089027399814322,0
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.3992777012899927,0
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1778189208703359,0
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.268536581568771,0
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1575543047471512,0
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09882960325896795,0
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.14750617488512113,0
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.0734479839889055,0
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.12837636848217254,0
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1042688703937631,0
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.12956763051512257,0
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09281331219457233,0
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.19205372313076818,0
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5337952487822538,1
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7446789334835372,1
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.8593530780337214,1
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5592844248915984,1
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.3830310268302177,0
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4099117910322722,0
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.2859971631092989,0
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4906440635867335,0
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11332017593410951,0
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11863035057545633,0
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11516782343465247,0
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09881176406163016,0
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11149944755975469,0
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10518426898765004,0
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09686072053721362,0
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10095346550049887,0
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.12086692905008635,0
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.16258745765933416,0
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.20560673654266706,0
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1414070006940631,0
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.12335183659935182,0
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.12060588090389392,0
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10027042302072951,0
04845288Q-121,2025-03-01 11:34:59.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.20025030021774087,0
04845288Q-121,2025-03-01 11:35:00.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.3051467335354006,0
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6325893781861102,1
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.696328531210717,1
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.7188560002298239,1
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.7079043860972346,1
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5868174376032161,1
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5595259517954002,1
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.1901086614343246,0
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.05675699891589389,0
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.23698459703902264,0
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6109175258419797,1
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6246315208182803,1
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.49484586263855024,0
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.3442677040910139,0
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.20488183927893827,0
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.10307290531839655,0
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.10788214694453935,0
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.09272380304481033,0
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.13244010908359605,0
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.3739549783672787,0
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.17238468491810036,0
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.07208907345230263,0
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.06526240348470232,0
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.054897641189273566,0
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.05980748090718626,0
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.0645319458043694,0
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.06742493661040835,0
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.07401434298098623,0
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.06515580799898255,0
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.0821988605487078,0
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.20220730310502186,0
04845288Q-121,2025-03-01 11:35:31.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5364714913742495,1
04845288Q-121,2025-03-01 11:35:33.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5371692502353947,1
04845288Q-121,2025-03-01 11:35:34.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.1802469615454023,0
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.550316767242148,1
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.4786618547213134,0
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.1896036902253214,0
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.15298212485092966,0
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.07477376104306956,0
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.07000390122325265,0
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.0970813211431688,0
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.12307768184687373,0
04845288Q-121,2025-03-01 11:35:43.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.12076251824248264,0
04845288Q-121,2025-03-01 11:35:45.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.11202277613731944,0
04845288Q-121,2025-03-01 11:35:46.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.11908869497630212,0
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5798500736049687,1
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.9222844691123968,1
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5943474405676025,1
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6780784496189701,1
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6566417456312205,1
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5867633191239376,1
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.8934605823229085,1
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.7804740962488712,1
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.4673089537071445,0
