reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.12333820255758907,0,not_walking
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.21286932707993325,0,not_walking
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1371905878636216,0,not_walking
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2226705724866522,0,not_walking
04845288Q-121,2025-03-01 11:35:34.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1833262009796198,0,not_walking
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.644461870687905,1,walking
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8457242786154052,1,walking
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.22100082118016862,0,not_walking
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16806889686079754,0,not_walking
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16874855644182618,0,not_walking
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16815124361167458,0,not_walking
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1867569105532014,0,not_walking
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16639892335119058,0,not_walking
04845288Q-121,2025-03-01 11:35:46.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1599554135495863,0,not_walking
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8893370921209085,1,walking
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.883494351895755,1,walking
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9005399898064936,1,walking
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.858006828771391,1,walking
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9129999196897851,1,walking
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.907316770372158,1,walking
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9312521244728333,1,walking
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9278254167256658,1,walking
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7842798692805996,1,walking
04845288Q-121,2025-03-01 11:35:56.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5910197481368377,1,walking
04845288Q-121,2025-03-01 11:35:57.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9228428648198524,1,walking
04845288Q-121,2025-03-01 11:35:58.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9138201872656381,1,walking
04845288Q-121,2025-03-01 11:35:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9148327254874332,1,walking
04845288Q-121,2025-03-01 11:36:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8953321447991897,1,walking
04845288Q-121,2025-03-01 11:36:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9150600034387346,1,walking
04845288Q-121,2025-03-01 11:36:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8404836324742551,1,walking
04845288Q-121,2025-03-01 11:36:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7730774948983966,1,walking
04845288Q-121,2025-03-01 11:36:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9195798028729558,1,walking
04845288Q-121,2025-03-01 11:36:05.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8602002363329819,1,walking
04845288Q-121,2025-03-01 11:36:06.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8963594927891533,1,walking
04845288Q-121,2025-03-01 11:36:07.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8827565633211623,1,walking
04845288Q-121,2025-03-01 11:36:08.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8526659803950161,1,walking
04845288Q-121,2025-03-01 11:36:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9039524217015065,1,walking
04845288Q-121,2025-03-01 11:36:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8266407028030659,1,walking
04845288Q-121,2025-03-01 11:36:11.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9259977456623758,1,walking
04845288Q-121,2025-03-01 11:36:12.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15795457134020696,0,not_walking
04845288Q-121,2025-03-01 11:36:13.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16466056761940093,0,not_walking
04845288Q-121,2025-03-01 11:36:14.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17581152885618206,0,not_walking
04845288Q-121,2025-03-01 11:36:17.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8501842615720129,1,walking
04845288Q-121,2025-03-01 11:36:18.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9052149719748307,1,walking
04845288Q-121,2025-03-01 11:36:19.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.885517402175989,1,walking
04845288Q-121,2025-03-01 11:36:20.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8946424249152305,1,walking
04845288Q-121,2025-03-01 11:36:21.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9105475263590542,1,walking
04845288Q-121,2025-03-01 11:36:22.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8940914326202049,1,walking
04845288Q-121,2025-03-01 11:36:23.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9151229709914815,1,walking
04845288Q-121,2025-03-01 11:36:24.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8749030269814153,1,walking
04845288Q-121,2025-03-01 11:36:25.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8975960080922417,1,walking
04845288Q-121,2025-03-01 11:36:26.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9029154875341169,1,walking
04845288Q-121,2025-03-01 11:36:27.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8498441733201365,1,walking
04845288Q-121,2025-03-01 11:36:28.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8829649835516443,1,walking
04845288Q-121,2025-03-01 11:36:29.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8609079925099519,1,walking
04845288Q-121,2025-03-01 11:36:30.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8843239414487784,1,walking
04845288Q-121,2025-03-01 11:36:31.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8854496412850277,1,walking
04845288Q-121,2025-03-01 11:36:32.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9110010891186792,1,walking
04845288Q-121,2025-03-01 11:36:33.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.907941445700774,1,walking
04845288Q-121,2025-03-01 11:36:34.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8652850231303463,1,walking
04845288Q-121,2025-03-01 11:36:35.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9046521861249907,1,walking
04845288Q-121,2025-03-01 11:36:36.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9301716066084256,1,walking
04845288Q-121,2025-03-01 11:36:37.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9255406373126166,1,walking
04845288Q-121,2025-03-01 11:36:38.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9122426901695311,1,walking
04845288Q-121,2025-03-01 11:36:39.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.902208149967425,1,walking
04845288Q-121,2025-03-01 11:36:40.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9085327117437622,1,walking
04845288Q-121,2025-03-01 11:36:41.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8857864201248208,1,walking
04845288Q-121,2025-03-01 11:36:42.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.886731526357594,1,walking
04845288Q-121,2025-03-01 11:36:43.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8820518999244026,1,walking
04845288Q-121,2025-03-01 11:36:44.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9136563893681979,1,walking
04845288Q-121,2025-03-01 11:36:45.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9272045445924438,1,walking
04845288Q-121,2025-03-01 11:36:46.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.878731635788304,1,walking
04845288Q-121,2025-03-01 11:36:47.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8895591893702325,1,walking
04845288Q-121,2025-03-01 11:36:48.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8594627528845185,1,walking
04845288Q-121,2025-03-01 11:36:49.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8678465253999609,1,walking
04845288Q-121,2025-03-01 11:36:50.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8615854689397758,1,walking
04845288Q-121,2025-03-01 11:36:51.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9084873961527035,1,walking
04845288Q-121,2025-03-01 11:36:52.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8832175220433548,1,walking
04845288Q-121,2025-03-01 11:36:53.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9204547714649054,1,walking
04845288Q-121,2025-03-01 11:36:54.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9265894284780006,1,walking
04845288Q-121,2025-03-01 11:36:55.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.913034058393324,1,walking
04845288Q-121,2025-03-01 11:36:56.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9227486283999351,1,walking
04845288Q-121,2025-03-01 11:36:57.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8805529221722123,1,walking
04845288Q-121,2025-03-01 11:36:58.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8104074470370961,1,walking
04845288Q-121,2025-03-01 11:36:59.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8572351137004112,1,walking
04845288Q-121,2025-03-01 11:37:00.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8576708064588843,1,walking
04845288Q-121,2025-03-01 11:37:01.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.841890700965775,1,walking
04845288Q-121,2025-03-01 11:37:02.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9029937212605642,1,walking
04845288Q-121,2025-03-01 11:37:03.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9171200301270436,1,walking
04845288Q-121,2025-03-01 11:37:04.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8992055601477169,1,walking
04845288Q-121,2025-03-01 11:37:05.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8819130840322849,1,walking
04845288Q-121,2025-03-01 11:37:06.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8943333772340607,1,walking
04845288Q-121,2025-03-01 11:37:07.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8924600948345517,1,walking
04845288Q-121,2025-03-01 11:37:08.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9047371321639449,1,walking
04845288Q-121,2025-03-01 11:37:09.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8711907745356088,1,walking
04845288Q-121,2025-03-01 11:37:10.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9274582216749968,1,walking
04845288Q-121,2025-03-01 11:37:11.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9205036266127251,1,walking
04845288Q-121,2025-03-01 11:37:12.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9194898984912637,1,walking
04845288Q-121,2025-03-01 11:37:13.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9175908423031789,1,walking
04845288Q-121,2025-03-01 11:37:14.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9221392868570368,1,walking
04845288Q-121,2025-03-01 11:37:15.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9137541992481119,1,walking
04845288Q-121,2025-03-01 11:37:16.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8777719557225502,1,walking
04845288Q-121,2025-03-01 11:37:17.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8530461580831478,1,walking
04845288Q-121,2025-03-01 11:37:18.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9214934504351231,1,walking
04845288Q-121,2025-03-01 11:37:19.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.897748356326868,1,walking
04845288Q-121,2025-03-01 11:37:20.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9015823477806026,1,walking
04845288Q-121,2025-03-01 11:37:21.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9357376621175724,1,walking
04845288Q-121,2025-03-01 11:37:22.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9315101257736652,1,walking
04845288Q-121,2025-03-01 11:37:23.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9095638980241895,1,walking
