reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6315233867911508,1
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6234992303891811,1
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5778732470540168,1
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5606603366344635,1
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5529142367263088,1
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6003110983398677,1
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.47767294920539866,0
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.563012631621596,1
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6074502049125692,1
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6159983250685426,1
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5670003469097613,1
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4303929068413744,0
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.48375817127812953,0
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5797200128266176,1
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5907748089271406,1
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6605825111422883,1
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5161919673137528,1
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5625783132975231,1
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.578186694811093,1
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5769378159467523,1
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5531193725787221,1
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5663675069061456,1
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6668588466449918,1
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7245170038965959,1
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6212862876829234,1
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6408194024912276,1
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5843486725200884,1
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.513833583426385,1
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5585171136550025,1
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5587916782072773,1
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5908787420520821,1
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5576122027468023,1
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6110436363362459,1
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5800655900509323,1
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6041312721914388,1
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4503979252457384,0
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6139360822491878,1
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3130342539409399,0
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4892979062030832,0
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6194815518055624,1
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.652232635900356,1
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5652888485735436,1
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5179020607117087,1
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6232642666642219,1
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5989578204900676,1
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5588843556941383,1
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5355442336299524,1
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5886344528495312,1
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5387285457190989,1
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5123469477378338,1
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5638592972076906,1
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6267724314434184,1
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5631351750743621,1
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6476537852256063,1
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5784499163421662,1
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5404310462137251,1
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5039797241770103,1
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5511668074913993,1
04845288Q-121,2025-03-01 11:34:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5570835505260188,1
04845288Q-121,2025-03-01 11:35:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5971608378277955,1
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5840207540557674,1
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5658768899277429,1
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4509417004082749,0
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5272658127369415,1
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5198625133622988,1
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5065864200854696,1
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5433143734845174,1
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5928617658406207,1
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5276559828759388,1
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.39858069964680237,0
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.581826822502375,1
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.38551960602342417,0
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6088834938181417,1
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5846002448953241,1
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5632096365057215,1
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5345778838843265,1
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5655318197592275,1
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5906265169266408,1
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5006590927321762,1
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5918673614643927,1
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5040409126609349,1
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5859721051165249,1
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5408615240017552,1
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5740085352911664,1
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5548865544395883,1
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5600718108643534,1
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5418420255932529,1
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5194527768179226,1
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5370120376189207,1
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5136926036788592,1
04845288Q-121,2025-03-01 11:35:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3997555471065776,0
04845288Q-121,2025-03-01 11:35:33.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6075609356579469,1
04845288Q-121,2025-03-01 11:35:34.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5928883487147608,1
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.4006708925772322,0
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5778644842049289,1
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5840702250898704,1
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5101188814408786,1
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5462754100658003,1
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5805099374036835,1
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5290699067904563,1
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.593477140141277,1
04845288Q-121,2025-03-01 11:35:43.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5672620948319165,1
04845288Q-121,2025-03-01 11:35:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6198626752723222,1
04845288Q-121,2025-03-01 11:35:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5882038527331608,1
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5087910778238508,1
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.25696640162479745,0
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.05299664721885127,0
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.021820730608828567,0
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.026686321097509076,0
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.011516218321229656,0
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.21339853711662835,0
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.22828085113208227,0
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13680491217598809,0
04845288Q-121,2025-03-01 11:35:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5272621162631227,1
04845288Q-121,2025-03-01 11:35:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1655998002968614,0
04845288Q-121,2025-03-01 11:35:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.20067309534837607,0
04845288Q-121,2025-03-01 11:35:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.14950768778307685,0
04845288Q-121,2025-03-01 11:36:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.031022369174505703,0
04845288Q-121,2025-03-01 11:36:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.028036871232606515,0
04845288Q-121,2025-03-01 11:36:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.005121004883419866,0
04845288Q-121,2025-03-01 11:36:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.017314162750269778,0
04845288Q-121,2025-03-01 11:36:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.0886436308642961,0
04845288Q-121,2025-03-01 11:36:05.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.176822866333548,0
04845288Q-121,2025-03-01 11:36:06.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.11130509803745307,0
04845288Q-121,2025-03-01 11:36:07.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.49291934570388474,0
04845288Q-121,2025-03-01 11:36:08.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6484162407799885,1
04845288Q-121,2025-03-01 11:36:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.022257489792975413,0
04845288Q-121,2025-03-01 11:36:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.019712651803491587,0
04845288Q-121,2025-03-01 11:36:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.26307939887652737,0
04845288Q-121,2025-03-01 11:36:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5977214163614347,1
04845288Q-121,2025-03-01 11:36:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4935753540889418,0
04845288Q-121,2025-03-01 11:36:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6121200188063843,1
04845288Q-121,2025-03-01 11:36:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4944125247019892,0
04845288Q-121,2025-03-01 11:36:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.08073218328445807,0
04845288Q-121,2025-03-01 11:36:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.03326753942306189,0
04845288Q-121,2025-03-01 11:36:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.05031611784762885,0
04845288Q-121,2025-03-01 11:36:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.0366199797154455,0
04845288Q-121,2025-03-01 11:36:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.09569739090400932,0
04845288Q-121,2025-03-01 11:36:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.04527945486440732,0
04845288Q-121,2025-03-01 11:36:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.025862728711004253,0
04845288Q-121,2025-03-01 11:36:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.07122638576687482,0
04845288Q-121,2025-03-01 11:36:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.02196400292420208,0
04845288Q-121,2025-03-01 11:36:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.030511556332756696,0
04845288Q-121,2025-03-01 11:36:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.023655056268604563,0
04845288Q-121,2025-03-01 11:36:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.01853780665494012,0
04845288Q-121,2025-03-01 11:36:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.05383435761067269,0
04845288Q-121,2025-03-01 11:36:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.03174150472985058,0
04845288Q-121,2025-03-01 11:36:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.06314142008678009,0
04845288Q-121,2025-03-01 11:36:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.0410078244498716,0
