reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
02548893X-118,2025-02-28 10:01:54.010000+00:00,2025-02-28T10:01:50.010000+00:00,2025-02-28T10:01:58.010000+00:00,0,not_walking,0.09093053,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:55.010000+00:00,2025-02-28T10:01:51.010000+00:00,2025-02-28T10:01:59.010000+00:00,0,not_walking,0.120664336,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:56.010000+00:00,2025-02-28T10:01:52.010000+00:00,2025-02-28T10:02:00.010000+00:00,0,not_walking,0.19985805,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:57.010000+00:00,2025-02-28T10:01:53.010000+00:00,2025-02-28T10:02:01.010000+00:00,0,not_walking,0.36241832,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:58.010000+00:00,2025-02-28T10:01:54.010000+00:00,2025-02-28T10:02:02.010000+00:00,0,not_walking,0.104187906,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:59.010000+00:00,2025-02-28T10:01:55.010000+00:00,2025-02-28T10:02:03.010000+00:00,0,not_walking,0.060349867,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:00.010000+00:00,2025-02-28T10:01:56.010000+00:00,2025-02-28T10:02:04.010000+00:00,0,not_walking,0.08172786,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:01.010000+00:00,2025-02-28T10:01:57.010000+00:00,2025-02-28T10:02:05.010000+00:00,0,not_walking,0.16256702,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:02.010000+00:00,2025-02-28T10:01:58.010000+00:00,2025-02-28T10:02:06.010000+00:00,0,not_walking,0.06856812,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:03.010000+00:00,2025-02-28T10:01:59.010000+00:00,2025-02-28T10:02:07.010000+00:00,0,not_walking,0.14339264,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:04.010000+00:00,2025-02-28T10:02:00.010000+00:00,2025-02-28T10:02:08.010000+00:00,0,not_walking,0.14084285,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:05.010000+00:00,2025-02-28T10:02:01.010000+00:00,2025-02-28T10:02:09.010000+00:00,0,not_walking,0.038804255,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:06.010000+00:00,2025-02-28T10:02:02.010000+00:00,2025-02-28T10:02:10.010000+00:00,0,not_walking,0.03556154,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:07.010000+00:00,2025-02-28T10:02:03.010000+00:00,2025-02-28T10:02:11.010000+00:00,0,not_walking,0.044546556,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:08.010000+00:00,2025-02-28T10:02:04.010000+00:00,2025-02-28T10:02:12.010000+00:00,0,not_walking,0.06651925,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:09.010000+00:00,2025-02-28T10:02:05.010000+00:00,2025-02-28T10:02:13.010000+00:00,0,not_walking,0.08592376,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:10.010000+00:00,2025-02-28T10:02:06.010000+00:00,2025-02-28T10:02:14.010000+00:00,0,not_walking,0.02115319,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:11.010000+00:00,2025-02-28T10:02:07.010000+00:00,2025-02-28T10:02:15.010000+00:00,0,not_walking,0.07801715,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:12.010000+00:00,2025-02-28T10:02:08.010000+00:00,2025-02-28T10:02:16.010000+00:00,0,not_walking,0.06316883,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:13.010000+00:00,2025-02-28T10:02:09.010000+00:00,2025-02-28T10:02:17.010000+00:00,0,not_walking,0.117543004,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:14.010000+00:00,2025-02-28T10:02:10.010000+00:00,2025-02-28T10:02:18.010000+00:00,0,not_walking,0.06565072,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:15.010000+00:00,2025-02-28T10:02:11.010000+00:00,2025-02-28T10:02:19.010000+00:00,0,not_walking,0.0929075,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:16.010000+00:00,2025-02-28T10:02:12.010000+00:00,2025-02-28T10:02:20.010000+00:00,0,not_walking,0.32812893,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:17.010000+00:00,2025-02-28T10:02:13.010000+00:00,2025-02-28T10:02:21.010000+00:00,1,walking,0.5588054,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
