reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:58.010000+00:00,2025-03-01 11:32:54.010000+00:00,2025-03-01 11:33:02.010000+00:00,2,0,1,walking,0.6383252
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:59.010000+00:00,2025-03-01 11:32:55.010000+00:00,2025-03-01 11:33:03.010000+00:00,2,0,1,walking,0.7800498
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:00.010000+00:00,2025-03-01 11:32:56.010000+00:00,2025-03-01 11:33:04.010000+00:00,2,0,1,walking,0.6969333
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:01.010000+00:00,2025-03-01 11:32:57.010000+00:00,2025-03-01 11:33:09.010000+00:00,2,0,1,walking,0.5907135
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:02.010000+00:00,2025-03-01 11:32:58.010000+00:00,2025-03-01 11:33:10.010000+00:00,2,0,1,walking,0.7661981
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:03.010000+00:00,2025-03-01 11:32:59.010000+00:00,2025-03-01 11:33:11.010000+00:00,2,0,1,walking,0.5934734
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:04.010000+00:00,2025-03-01 11:33:00.010000+00:00,2025-03-01 11:33:12.010000+00:00,2,0,1,walking,0.76033133
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:09.010000+00:00,2025-03-01 11:33:01.010000+00:00,2025-03-01 11:33:13.010000+00:00,2,0,1,walking,0.62668526
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:10.010000+00:00,2025-03-01 11:33:02.010000+00:00,2025-03-01 11:33:14.010000+00:00,2,0,1,walking,0.7980606
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:11.010000+00:00,2025-03-01 11:33:03.010000+00:00,2025-03-01 11:33:15.010000+00:00,2,0,1,walking,0.67021894
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:12.010000+00:00,2025-03-01 11:33:04.010000+00:00,2025-03-01 11:33:16.010000+00:00,2,0,1,walking,0.72641706
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:13.010000+00:00,2025-03-01 11:33:09.010000+00:00,2025-03-01 11:33:17.010000+00:00,2,0,1,walking,0.6667166
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:14.010000+00:00,2025-03-01 11:33:10.010000+00:00,2025-03-01 11:33:18.010000+00:00,2,0,1,walking,0.6323813
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:15.010000+00:00,2025-03-01 11:33:11.010000+00:00,2025-03-01 11:33:19.010000+00:00,2,0,1,walking,0.6067415
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:16.010000+00:00,2025-03-01 11:33:12.010000+00:00,2025-03-01 11:33:20.010000+00:00,2,0,1,walking,0.6693511
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:17.010000+00:00,2025-03-01 11:33:13.010000+00:00,2025-03-01 11:33:21.010000+00:00,2,0,1,walking,0.5353092
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:18.010000+00:00,2025-03-01 11:33:14.010000+00:00,2025-03-01 11:33:22.010000+00:00,2,0,1,walking,0.6601463
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:19.010000+00:00,2025-03-01 11:33:15.010000+00:00,2025-03-01 11:33:23.010000+00:00,2,0,1,walking,0.7385918
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:20.010000+00:00,2025-03-01 11:33:16.010000+00:00,2025-03-01 11:33:24.010000+00:00,2,0,1,walking,0.6046135
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:21.010000+00:00,2025-03-01 11:33:17.010000+00:00,2025-03-01 11:33:25.010000+00:00,2,0,1,walking,0.54895145
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:22.010000+00:00,2025-03-01 11:33:18.010000+00:00,2025-03-01 11:33:26.010000+00:00,2,0,1,walking,0.5260184
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:23.010000+00:00,2025-03-01 11:33:19.010000+00:00,2025-03-01 11:33:27.010000+00:00,2,0,1,walking,0.5778784
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:24.010000+00:00,2025-03-01 11:33:20.010000+00:00,2025-03-01 11:33:28.010000+00:00,2,0,1,walking,0.57832974
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:25.010000+00:00,2025-03-01 11:33:21.010000+00:00,2025-03-01 11:33:29.010000+00:00,2,0,1,walking,0.84363157
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:26.010000+00:00,2025-03-01 11:33:22.010000+00:00,2025-03-01 11:33:30.010000+00:00,2,0,1,walking,0.62144136
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:27.010000+00:00,2025-03-01 11:33:23.010000+00:00,2025-03-01 11:33:31.010000+00:00,2,0,1,walking,0.65794575
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:28.010000+00:00,2025-03-01 11:33:24.010000+00:00,2025-03-01 11:33:32.010000+00:00,2,0,1,walking,0.7636766
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:29.010000+00:00,2025-03-01 11:33:25.010000+00:00,2025-03-01 11:33:33.010000+00:00,2,0,1,walking,0.65944546
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:30.010000+00:00,2025-03-01 11:33:26.010000+00:00,2025-03-01 11:33:34.010000+00:00,2,0,1,walking,0.6132057
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:31.010000+00:00,2025-03-01 11:33:27.010000+00:00,2025-03-01 11:33:35.010000+00:00,2,0,1,walking,0.6579514
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:32.010000+00:00,2025-03-01 11:33:28.010000+00:00,2025-03-01 11:33:36.010000+00:00,2,0,1,walking,0.85775596
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:33.010000+00:00,2025-03-01 11:33:29.010000+00:00,2025-03-01 11:33:37.010000+00:00,2,0,1,walking,0.5772116
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:34.010000+00:00,2025-03-01 11:33:30.010000+00:00,2025-03-01 11:33:38.010000+00:00,2,0,1,walking,0.7065236
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:35.010000+00:00,2025-03-01 11:33:31.010000+00:00,2025-03-01 11:33:39.010000+00:00,2,0,1,walking,0.7022852
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:36.010000+00:00,2025-03-01 11:33:32.010000+00:00,2025-03-01 11:33:40.010000+00:00,2,0,1,walking,0.6451714
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:37.010000+00:00,2025-03-01 11:33:33.010000+00:00,2025-03-01 11:33:41.010000+00:00,2,0,1,walking,0.6661062
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:38.010000+00:00,2025-03-01 11:33:34.010000+00:00,2025-03-01 11:33:42.010000+00:00,2,0,1,walking,0.8008357
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:39.010000+00:00,2025-03-01 11:33:35.010000+00:00,2025-03-01 11:33:43.010000+00:00,2,0,1,walking,0.6522778
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:40.010000+00:00,2025-03-01 11:33:36.010000+00:00,2025-03-01 11:33:44.010000+00:00,2,0,1,walking,0.6407773
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:41.010000+00:00,2025-03-01 11:33:37.010000+00:00,2025-03-01 11:33:45.010000+00:00,2,0,0,not_walking,0.46454495
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:42.010000+00:00,2025-03-01 11:33:38.010000+00:00,2025-03-01 11:33:46.010000+00:00,2,0,1,walking,0.6760208
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:43.010000+00:00,2025-03-01 11:33:39.010000+00:00,2025-03-01 11:33:47.010000+00:00,2,0,1,walking,0.5265228
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:44.010000+00:00,2025-03-01 11:33:40.010000+00:00,2025-03-01 11:33:48.010000+00:00,2,0,0,not_walking,0.42966777
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:45.010000+00:00,2025-03-01 11:33:41.010000+00:00,2025-03-01 11:33:49.010000+00:00,2,0,1,walking,0.75317
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:46.010000+00:00,2025-03-01 11:33:42.010000+00:00,2025-03-01 11:33:50.010000+00:00,2,0,1,walking,0.67262995
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:47.010000+00:00,2025-03-01 11:33:43.010000+00:00,2025-03-01 11:33:51.010000+00:00,2,0,1,walking,0.72827464
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:48.010000+00:00,2025-03-01 11:33:44.010000+00:00,2025-03-01 11:33:52.010000+00:00,2,0,1,walking,0.6808505
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:49.010000+00:00,2025-03-01 11:33:45.010000+00:00,2025-03-01 11:33:53.010000+00:00,2,0,1,walking,0.7644574
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:50.010000+00:00,2025-03-01 11:33:46.010000+00:00,2025-03-01 11:33:54.010000+00:00,2,0,1,walking,0.66443765
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:51.010000+00:00,2025-03-01 11:33:47.010000+00:00,2025-03-01 11:33:55.010000+00:00,2,0,1,walking,0.6460093
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:52.010000+00:00,2025-03-01 11:33:48.010000+00:00,2025-03-01 11:33:56.010000+00:00,2,0,1,walking,0.79557097
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:53.010000+00:00,2025-03-01 11:33:49.010000+00:00,2025-03-01 11:33:57.010000+00:00,2,0,1,walking,0.7682741
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:54.010000+00:00,2025-03-01 11:33:50.010000+00:00,2025-03-01 11:33:58.010000+00:00,2,0,1,walking,0.897812
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:55.010000+00:00,2025-03-01 11:33:51.010000+00:00,2025-03-01 11:33:59.010000+00:00,2,0,1,walking,0.7661077
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:56.010000+00:00,2025-03-01 11:33:52.010000+00:00,2025-03-01 11:34:00.010000+00:00,2,0,1,walking,0.80332685
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:57.010000+00:00,2025-03-01 11:33:53.010000+00:00,2025-03-01 11:34:01.010000+00:00,2,0,1,walking,0.79752475
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:58.010000+00:00,2025-03-01 11:33:54.010000+00:00,2025-03-01 11:34:02.010000+00:00,2,0,1,walking,0.6965515
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:59.010000+00:00,2025-03-01 11:33:55.010000+00:00,2025-03-01 11:34:03.010000+00:00,2,0,1,walking,0.819086
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:00.010000+00:00,2025-03-01 11:33:56.010000+00:00,2025-03-01 11:34:04.010000+00:00,2,0,1,walking,0.6412993
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:01.010000+00:00,2025-03-01 11:33:57.010000+00:00,2025-03-01 11:34:05.010000+00:00,2,0,1,walking,0.74102163
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:02.010000+00:00,2025-03-01 11:33:58.010000+00:00,2025-03-01 11:34:06.010000+00:00,2,0,1,walking,0.82381475
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:03.010000+00:00,2025-03-01 11:33:59.010000+00:00,2025-03-01 11:34:07.010000+00:00,2,0,1,walking,0.6103712
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:04.010000+00:00,2025-03-01 11:34:00.010000+00:00,2025-03-01 11:34:08.010000+00:00,2,0,1,walking,0.70466155
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:05.010000+00:00,2025-03-01 11:34:01.010000+00:00,2025-03-01 11:34:09.010000+00:00,2,0,1,walking,0.5321182
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:06.010000+00:00,2025-03-01 11:34:02.010000+00:00,2025-03-01 11:34:10.010000+00:00,2,0,1,walking,0.6101641
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:07.010000+00:00,2025-03-01 11:34:03.010000+00:00,2025-03-01 11:34:11.010000+00:00,2,0,1,walking,0.75397164
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:08.010000+00:00,2025-03-01 11:34:04.010000+00:00,2025-03-01 11:34:12.010000+00:00,2,0,1,walking,0.6353842
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:09.010000+00:00,2025-03-01 11:34:05.010000+00:00,2025-03-01 11:34:13.010000+00:00,2,0,0,not_walking,0.4683079
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:10.010000+00:00,2025-03-01 11:34:06.010000+00:00,2025-03-01 11:34:14.010000+00:00,2,0,1,walking,0.6290799
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:11.010000+00:00,2025-03-01 11:34:07.010000+00:00,2025-03-01 11:34:15.010000+00:00,2,0,1,walking,0.608065
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:12.010000+00:00,2025-03-01 11:34:08.010000+00:00,2025-03-01 11:34:16.010000+00:00,2,0,1,walking,0.7136204
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:13.010000+00:00,2025-03-01 11:34:09.010000+00:00,2025-03-01 11:34:17.010000+00:00,2,0,1,walking,0.5574953
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:14.010000+00:00,2025-03-01 11:34:10.010000+00:00,2025-03-01 11:34:18.010000+00:00,2,0,1,walking,0.80992436
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:15.010000+00:00,2025-03-01 11:34:11.010000+00:00,2025-03-01 11:34:19.010000+00:00,2,0,1,walking,0.8905848
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:16.010000+00:00,2025-03-01 11:34:12.010000+00:00,2025-03-01 11:34:20.010000+00:00,2,0,1,walking,0.7687035
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:17.010000+00:00,2025-03-01 11:34:13.010000+00:00,2025-03-01 11:34:21.010000+00:00,2,0,1,walking,0.8475026
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:18.010000+00:00,2025-03-01 11:34:14.010000+00:00,2025-03-01 11:34:22.010000+00:00,2,0,1,walking,0.71884096
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:19.010000+00:00,2025-03-01 11:34:15.010000+00:00,2025-03-01 11:34:23.010000+00:00,2,0,1,walking,0.64444566
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:20.010000+00:00,2025-03-01 11:34:16.010000+00:00,2025-03-01 11:34:24.010000+00:00,2,0,1,walking,0.65199745
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:21.010000+00:00,2025-03-01 11:34:17.010000+00:00,2025-03-01 11:34:25.010000+00:00,2,0,1,walking,0.5452639
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:22.010000+00:00,2025-03-01 11:34:18.010000+00:00,2025-03-01 11:34:26.010000+00:00,2,0,1,walking,0.68672496
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:23.010000+00:00,2025-03-01 11:34:19.010000+00:00,2025-03-01 11:34:27.010000+00:00,2,0,1,walking,0.5908589
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:24.010000+00:00,2025-03-01 11:34:20.010000+00:00,2025-03-01 11:34:28.010000+00:00,2,0,1,walking,0.6866993
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:25.010000+00:00,2025-03-01 11:34:21.010000+00:00,2025-03-01 11:34:29.010000+00:00,2,0,0,not_walking,0.48640293
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:26.010000+00:00,2025-03-01 11:34:22.010000+00:00,2025-03-01 11:34:30.010000+00:00,2,0,1,walking,0.63721675
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:27.010000+00:00,2025-03-01 11:34:23.010000+00:00,2025-03-01 11:34:31.010000+00:00,2,0,1,walking,0.6384144
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:28.010000+00:00,2025-03-01 11:34:24.010000+00:00,2025-03-01 11:34:32.010000+00:00,2,0,1,walking,0.7089537
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:29.010000+00:00,2025-03-01 11:34:25.010000+00:00,2025-03-01 11:34:33.010000+00:00,2,0,1,walking,0.55834734
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:30.010000+00:00,2025-03-01 11:34:26.010000+00:00,2025-03-01 11:34:34.010000+00:00,2,0,1,walking,0.87440836
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:31.010000+00:00,2025-03-01 11:34:27.010000+00:00,2025-03-01 11:34:35.010000+00:00,2,0,1,walking,0.8356531
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:32.010000+00:00,2025-03-01 11:34:28.010000+00:00,2025-03-01 11:34:36.010000+00:00,2,0,1,walking,0.6719985
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:33.010000+00:00,2025-03-01 11:34:29.010000+00:00,2025-03-01 11:34:37.010000+00:00,2,0,1,walking,0.8588917
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:34.010000+00:00,2025-03-01 11:34:30.010000+00:00,2025-03-01 11:34:38.010000+00:00,2,0,1,walking,0.772388
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:35.010000+00:00,2025-03-01 11:34:31.010000+00:00,2025-03-01 11:34:39.010000+00:00,2,0,1,walking,0.6039632
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:36.010000+00:00,2025-03-01 11:34:32.010000+00:00,2025-03-01 11:34:40.010000+00:00,2,0,0,not_walking,0.44874084
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:37.010000+00:00,2025-03-01 11:34:33.010000+00:00,2025-03-01 11:34:41.010000+00:00,2,0,0,not_walking,0.3807634
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:38.010000+00:00,2025-03-01 11:34:34.010000+00:00,2025-03-01 11:34:42.010000+00:00,2,0,1,walking,0.6431633
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:39.010000+00:00,2025-03-01 11:34:35.010000+00:00,2025-03-01 11:34:43.010000+00:00,2,0,0,not_walking,0.37751892
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:40.010000+00:00,2025-03-01 11:34:36.010000+00:00,2025-03-01 11:34:44.010000+00:00,2,0,0,not_walking,0.4105683
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:41.010000+00:00,2025-03-01 11:34:37.010000+00:00,2025-03-01 11:34:45.010000+00:00,2,0,1,walking,0.5192024
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:42.010000+00:00,2025-03-01 11:34:38.010000+00:00,2025-03-01 11:34:46.010000+00:00,2,0,1,walking,0.69126093
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:43.010000+00:00,2025-03-01 11:34:39.010000+00:00,2025-03-01 11:34:47.010000+00:00,2,0,1,walking,0.7452646
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:44.010000+00:00,2025-03-01 11:34:40.010000+00:00,2025-03-01 11:34:48.010000+00:00,2,0,1,walking,0.7539926
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:45.010000+00:00,2025-03-01 11:34:41.010000+00:00,2025-03-01 11:34:49.010000+00:00,2,0,1,walking,0.8435302
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:03.010000+00:00,2025-03-01 11:34:59.010000+00:00,2025-03-01 11:35:07.010000+00:00,3,0,1,walking,0.5514593
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:04.010000+00:00,2025-03-01 11:35:00.010000+00:00,2025-03-01 11:35:08.010000+00:00,3,0,1,walking,0.60871035
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:05.010000+00:00,2025-03-01 11:35:01.010000+00:00,2025-03-01 11:35:09.010000+00:00,3,0,1,walking,0.5480176
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:06.010000+00:00,2025-03-01 11:35:02.010000+00:00,2025-03-01 11:35:10.010000+00:00,3,0,1,walking,0.61585915
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:07.010000+00:00,2025-03-01 11:35:03.010000+00:00,2025-03-01 11:35:11.010000+00:00,3,0,0,not_walking,0.25828618
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:08.010000+00:00,2025-03-01 11:35:04.010000+00:00,2025-03-01 11:35:12.010000+00:00,3,0,0,not_walking,0.42862833
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:09.010000+00:00,2025-03-01 11:35:05.010000+00:00,2025-03-01 11:35:13.010000+00:00,3,0,0,not_walking,0.38532877
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:10.010000+00:00,2025-03-01 11:35:06.010000+00:00,2025-03-01 11:35:14.010000+00:00,3,0,1,walking,0.5285394
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:11.010000+00:00,2025-03-01 11:35:07.010000+00:00,2025-03-01 11:35:15.010000+00:00,3,0,1,walking,0.604042
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:12.010000+00:00,2025-03-01 11:35:08.010000+00:00,2025-03-01 11:35:16.010000+00:00,3,0,1,walking,0.5039553
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:13.010000+00:00,2025-03-01 11:35:09.010000+00:00,2025-03-01 11:35:17.010000+00:00,3,0,0,not_walking,0.34411004
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:14.010000+00:00,2025-03-01 11:35:10.010000+00:00,2025-03-01 11:35:18.010000+00:00,3,0,0,not_walking,0.40243113
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:15.010000+00:00,2025-03-01 11:35:11.010000+00:00,2025-03-01 11:35:19.010000+00:00,3,0,0,not_walking,0.4274497
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:16.010000+00:00,2025-03-01 11:35:12.010000+00:00,2025-03-01 11:35:20.010000+00:00,3,0,0,not_walking,0.22635947
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:17.010000+00:00,2025-03-01 11:35:13.010000+00:00,2025-03-01 11:35:21.010000+00:00,3,0,0,not_walking,0.20207223
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:18.010000+00:00,2025-03-01 11:35:14.010000+00:00,2025-03-01 11:35:22.010000+00:00,3,0,1,walking,0.5151071
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:19.010000+00:00,2025-03-01 11:35:15.010000+00:00,2025-03-01 11:35:23.010000+00:00,3,0,0,not_walking,0.3038782
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:20.010000+00:00,2025-03-01 11:35:16.010000+00:00,2025-03-01 11:35:24.010000+00:00,3,0,1,walking,0.5592798
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:21.010000+00:00,2025-03-01 11:35:17.010000+00:00,2025-03-01 11:35:25.010000+00:00,3,0,0,not_walking,0.39004776
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:22.010000+00:00,2025-03-01 11:35:18.010000+00:00,2025-03-01 11:35:26.010000+00:00,3,0,1,walking,0.54862094
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:23.010000+00:00,2025-03-01 11:35:19.010000+00:00,2025-03-01 11:35:27.010000+00:00,3,0,1,walking,0.5026182
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:24.010000+00:00,2025-03-01 11:35:20.010000+00:00,2025-03-01 11:35:28.010000+00:00,3,0,0,not_walking,0.40341967
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:25.010000+00:00,2025-03-01 11:35:21.010000+00:00,2025-03-01 11:35:29.010000+00:00,3,0,0,not_walking,0.4265009
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:26.010000+00:00,2025-03-01 11:35:22.010000+00:00,2025-03-01 11:35:30.010000+00:00,3,0,0,not_walking,0.3750771
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:27.010000+00:00,2025-03-01 11:35:23.010000+00:00,2025-03-01 11:35:31.010000+00:00,3,0,0,not_walking,0.40532777
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:28.010000+00:00,2025-03-01 11:35:24.010000+00:00,2025-03-01 11:35:33.010000+00:00,3,0,0,not_walking,0.3271756
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:29.010000+00:00,2025-03-01 11:35:25.010000+00:00,2025-03-01 11:35:34.010000+00:00,3,0,1,walking,0.53347784
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:30.010000+00:00,2025-03-01 11:35:26.010000+00:00,2025-03-01 11:35:35.010000+00:00,3,0,0,not_walking,0.36294445
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:31.010000+00:00,2025-03-01 11:35:27.010000+00:00,2025-03-01 11:35:36.010000+00:00,3,0,0,not_walking,0.43665898
