reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4479723148635272
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4298600946731622
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5673050521291142
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.38753100536467305
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4534050210987644
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.43621125115431314
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.46256744184898696
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.47728715098812247
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5283150719809608
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5587846970041055
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.46067985817239976
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.46543049183064594
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.46161324988203956
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.462812946997095
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.46873923037915377
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4964072811513484
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6099724256681822
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6320644865357486
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6202556249863156
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.24335293932847657
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3010469830953893
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7104164157185401
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5060608645509316
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4680301173424745
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5095398470903942
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5035058676699186
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4760187979428104
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4323496073227088
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.47378745527189087
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4233245270827921
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6059538663919602
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7061104041025126
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6518075450684137
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6059622288674156
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6402699515227501
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6193783420597602
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6850443536350094
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5821664792501619
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6555094358316126
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4559772218925898
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.508730042728407
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4712971272080957
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.47328837941977026
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.23153306849441024
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.763135366701723
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7063744194472409
04845288Q-121,2025-03-01 11:34:59.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4048915814617163
04845288Q-121,2025-03-01 11:35:00.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49570749846065115
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4922955511434219
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.510265998341902
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5192384014818657
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4790646671599035
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4890881593009916
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4758571402632646
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.42925398314181556
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4544336400762657
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.41505242131858755
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5032358156105545
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4519225450176832
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4525918132495907
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.41240222922657405
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6192950953242052
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5956601523794809
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4594083113258354
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4621995253648636
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.43517582127264415
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4145500438638339
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4686114718763838
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3661941089660841
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6178801240588155
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.764530676796476
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3862693305804112
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3759277883187044
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3703565362348289
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.334286960145114
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8423806720703663
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3974001931367466
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4041216643338941
04845288Q-121,2025-03-01 11:35:31.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45846737063515386
04845288Q-121,2025-03-01 11:35:33.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.47279935009130686
04845288Q-121,2025-03-01 11:35:34.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.41834784973781985
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5155046005261712
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5069730572426249
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.40050434562525256
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4269793284528353
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5019607453376834
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.6510591666304693
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.40356452716587926
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5743106928371061
04845288Q-121,2025-03-01 11:35:43.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.7507618284585904
04845288Q-121,2025-03-01 11:35:45.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4500794482943084
04845288Q-121,2025-03-01 11:35:46.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3883633257086297
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5015218586859546
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5063832582581765
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.1692940138340037
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4367946773607893
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49192722531055316
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4128307806894451
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5165207408152227
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5151832451637657
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2016408154091425
04845288Q-121,2025-03-01 11:35:56.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4402819927979298
04845288Q-121,2025-03-01 11:35:57.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4982122837019537
04845288Q-121,2025-03-01 11:35:58.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45411363796208726
04845288Q-121,2025-03-01 11:35:59.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2920359545222498
04845288Q-121,2025-03-01 11:36:00.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4085555406674465
04845288Q-121,2025-03-01 11:36:01.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.38455773039311314
04845288Q-121,2025-03-01 11:36:02.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.12296517028099889
04845288Q-121,2025-03-01 11:36:03.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.1718499833078505
04845288Q-121,2025-03-01 11:36:04.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5023652942832646
04845288Q-121,2025-03-01 11:36:05.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.28465780168225363
04845288Q-121,2025-03-01 11:36:06.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5076809535469983
04845288Q-121,2025-03-01 11:36:07.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5192631401499583
04845288Q-121,2025-03-01 11:36:08.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5204410387404882
04845288Q-121,2025-03-01 11:36:09.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3268221682195366
04845288Q-121,2025-03-01 11:36:10.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.14463189121607703
04845288Q-121,2025-03-01 11:36:11.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5122298521154598
04845288Q-121,2025-03-01 11:36:12.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.43822418865363016
04845288Q-121,2025-03-01 11:36:13.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.40096544451708194
04845288Q-121,2025-03-01 11:36:14.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4102887958652839
04845288Q-121,2025-03-01 11:36:15.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5171833485037556
04845288Q-121,2025-03-01 11:36:16.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.492347587929168
04845288Q-121,2025-03-01 11:36:17.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.425064849195266
04845288Q-121,2025-03-01 11:36:18.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45640055907917076
04845288Q-121,2025-03-01 11:36:19.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4394905151485538
04845288Q-121,2025-03-01 11:36:20.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4845543844410111
04845288Q-121,2025-03-01 11:36:21.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45103700983890443
04845288Q-121,2025-03-01 11:36:22.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4768813074746067
04845288Q-121,2025-03-01 11:36:23.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48969875800687407
04845288Q-121,2025-03-01 11:36:24.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48625521163312035
04845288Q-121,2025-03-01 11:36:25.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4458983177927836
04845288Q-121,2025-03-01 11:36:26.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.39524545433481106
04845288Q-121,2025-03-01 11:36:27.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4695445304269045
04845288Q-121,2025-03-01 11:36:28.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47886770336900675
04845288Q-121,2025-03-01 11:36:29.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47490852667550615
04845288Q-121,2025-03-01 11:36:30.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48028151540422104
04845288Q-121,2025-03-01 11:36:31.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4868802687557301
04845288Q-121,2025-03-01 11:36:32.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4819825552710851
04845288Q-121,2025-03-01 11:36:33.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.482140416277464
04845288Q-121,2025-03-01 11:36:34.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4675095379990976
04845288Q-121,2025-03-01 11:36:35.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4616350012239051
04845288Q-121,2025-03-01 11:36:36.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.502778231604722
04845288Q-121,2025-03-01 11:36:37.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4901042009132457
04845288Q-121,2025-03-01 11:36:38.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48273223491575684
04845288Q-121,2025-03-01 11:36:39.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4939804590944639
04845288Q-121,2025-03-01 11:36:40.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4929857617875543
04845288Q-121,2025-03-01 11:36:41.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48065471481456096
04845288Q-121,2025-03-01 11:36:42.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47689395456588946
04845288Q-121,2025-03-01 11:36:43.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.44459871357597325
04845288Q-121,2025-03-01 11:36:44.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4938967402307734
04845288Q-121,2025-03-01 11:36:45.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.479307453491009
04845288Q-121,2025-03-01 11:36:46.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4844011438862435
04845288Q-121,2025-03-01 11:36:47.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4870158880213055
04845288Q-121,2025-03-01 11:36:48.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.46930230479882645
04845288Q-121,2025-03-01 11:36:49.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.36963400840469396
04845288Q-121,2025-03-01 11:36:50.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3495387021982314
04845288Q-121,2025-03-01 11:36:51.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4946371746565966
04845288Q-121,2025-03-01 11:36:52.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.42781528047037254
04845288Q-121,2025-03-01 11:36:53.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4808622946828979
04845288Q-121,2025-03-01 11:36:54.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5027264581970997
04845288Q-121,2025-03-01 11:36:55.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.481569583133053
04845288Q-121,2025-03-01 11:36:56.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4756744286511936
04845288Q-121,2025-03-01 11:36:57.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47692889046051024
04845288Q-121,2025-03-01 11:36:58.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.46070609106443355
04845288Q-121,2025-03-01 11:36:59.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4466327360395862
