reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:42:33.020000+00:00,2024-10-15T07:42:29.020000+00:00,2024-10-15T07:42:37.020000+00:00,0,not_walking,0.34957606,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:34.020000+00:00,2024-10-15T07:42:30.020000+00:00,2024-10-15T07:42:38.020000+00:00,0,not_walking,0.47207078,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:35.020000+00:00,2024-10-15T07:42:31.020000+00:00,2024-10-15T07:42:39.020000+00:00,0,not_walking,0.34903073,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:36.020000+00:00,2024-10-15T07:42:32.020000+00:00,2024-10-15T07:42:40.020000+00:00,0,not_walking,0.20881289,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:37.020000+00:00,2024-10-15T07:42:33.020000+00:00,2024-10-15T07:42:41.020000+00:00,0,not_walking,0.30554932,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:38.020000+00:00,2024-10-15T07:42:34.020000+00:00,2024-10-15T07:42:42.020000+00:00,0,not_walking,0.26195362,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:39.020000+00:00,2024-10-15T07:42:35.020000+00:00,2024-10-15T07:42:43.020000+00:00,0,not_walking,0.39223072,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:40.020000+00:00,2024-10-15T07:42:36.020000+00:00,2024-10-15T07:42:44.020000+00:00,0,not_walking,0.3106784,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:41.020000+00:00,2024-10-15T07:42:37.020000+00:00,2024-10-15T07:42:45.020000+00:00,0,not_walking,0.22891873,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:42.020000+00:00,2024-10-15T07:42:38.020000+00:00,2024-10-15T07:42:46.020000+00:00,0,not_walking,0.34012017,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:43.020000+00:00,2024-10-15T07:42:39.020000+00:00,2024-10-15T07:42:47.020000+00:00,0,not_walking,0.27019137,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:44.020000+00:00,2024-10-15T07:42:40.020000+00:00,2024-10-15T07:42:48.020000+00:00,0,not_walking,0.24690872,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:45.020000+00:00,2024-10-15T07:42:41.020000+00:00,2024-10-15T07:42:49.020000+00:00,0,not_walking,0.32260185,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:46.020000+00:00,2024-10-15T07:42:42.020000+00:00,2024-10-15T07:42:50.020000+00:00,0,not_walking,0.3028356,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:47.020000+00:00,2024-10-15T07:42:43.020000+00:00,2024-10-15T07:42:51.020000+00:00,0,not_walking,0.24553627,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:48.020000+00:00,2024-10-15T07:42:44.020000+00:00,2024-10-15T07:42:52.020000+00:00,0,not_walking,0.28517348,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:49.020000+00:00,2024-10-15T07:42:45.020000+00:00,2024-10-15T07:42:53.020000+00:00,0,not_walking,0.4054811,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:50.020000+00:00,2024-10-15T07:42:46.020000+00:00,2024-10-15T07:42:54.020000+00:00,0,not_walking,0.33810925,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:51.020000+00:00,2024-10-15T07:42:47.020000+00:00,2024-10-15T07:42:55.020000+00:00,0,not_walking,0.2213973,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:52.020000+00:00,2024-10-15T07:42:48.020000+00:00,2024-10-15T07:42:56.020000+00:00,0,not_walking,0.3665705,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:53.020000+00:00,2024-10-15T07:42:49.020000+00:00,2024-10-15T07:42:57.020000+00:00,0,not_walking,0.27234012,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:54.020000+00:00,2024-10-15T07:42:50.020000+00:00,2024-10-15T07:42:58.020000+00:00,0,not_walking,0.3039764,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:55.020000+00:00,2024-10-15T07:42:51.020000+00:00,2024-10-15T07:42:59.020000+00:00,0,not_walking,0.37216854,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:56.020000+00:00,2024-10-15T07:42:52.020000+00:00,2024-10-15T07:43:00.020000+00:00,0,not_walking,0.17719637,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:57.020000+00:00,2024-10-15T07:42:53.020000+00:00,2024-10-15T07:43:01.020000+00:00,0,not_walking,0.20029779,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:58.020000+00:00,2024-10-15T07:42:54.020000+00:00,2024-10-15T07:43:02.020000+00:00,0,not_walking,0.33149657,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:59.020000+00:00,2024-10-15T07:42:55.020000+00:00,2024-10-15T07:43:03.020000+00:00,0,not_walking,0.27257925,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:00.020000+00:00,2024-10-15T07:42:56.020000+00:00,2024-10-15T07:43:04.020000+00:00,0,not_walking,0.18775208,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:01.020000+00:00,2024-10-15T07:42:57.020000+00:00,2024-10-15T07:43:05.020000+00:00,0,not_walking,0.17431168,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:02.020000+00:00,2024-10-15T07:42:58.020000+00:00,2024-10-15T07:43:06.020000+00:00,0,not_walking,0.2047866,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:03.020000+00:00,2024-10-15T07:42:59.020000+00:00,2024-10-15T07:43:07.020000+00:00,0,not_walking,0.16938987,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:04.020000+00:00,2024-10-15T07:43:00.020000+00:00,2024-10-15T07:43:08.020000+00:00,0,not_walking,0.18662612,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:05.020000+00:00,2024-10-15T07:43:01.020000+00:00,2024-10-15T07:43:09.020000+00:00,0,not_walking,0.22809558,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:06.020000+00:00,2024-10-15T07:43:02.020000+00:00,2024-10-15T07:43:10.020000+00:00,0,not_walking,0.19038206,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:07.020000+00:00,2024-10-15T07:43:03.020000+00:00,2024-10-15T07:43:11.020000+00:00,0,not_walking,0.17808367,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:08.020000+00:00,2024-10-15T07:43:04.020000+00:00,2024-10-15T07:43:12.020000+00:00,0,not_walking,0.2205196,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:09.020000+00:00,2024-10-15T07:43:05.020000+00:00,2024-10-15T07:43:13.020000+00:00,0,not_walking,0.25067353,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:10.020000+00:00,2024-10-15T07:43:06.020000+00:00,2024-10-15T07:43:14.020000+00:00,0,not_walking,0.19887972,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:11.020000+00:00,2024-10-15T07:43:07.020000+00:00,2024-10-15T07:43:15.020000+00:00,0,not_walking,0.19284084,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:12.020000+00:00,2024-10-15T07:43:08.020000+00:00,2024-10-15T07:43:16.020000+00:00,0,not_walking,0.25037834,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:13.020000+00:00,2024-10-15T07:43:09.020000+00:00,2024-10-15T07:43:17.020000+00:00,0,not_walking,0.37533134,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:14.020000+00:00,2024-10-15T07:43:10.020000+00:00,2024-10-15T07:43:18.020000+00:00,0,not_walking,0.44687244,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:15.020000+00:00,2024-10-15T07:43:11.020000+00:00,2024-10-15T07:43:19.020000+00:00,0,not_walking,0.22381213,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:16.020000+00:00,2024-10-15T07:43:12.020000+00:00,2024-10-15T07:43:20.020000+00:00,0,not_walking,0.39702296,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:17.020000+00:00,2024-10-15T07:43:13.020000+00:00,2024-10-15T07:43:21.020000+00:00,0,not_walking,0.430283,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:18.020000+00:00,2024-10-15T07:43:14.020000+00:00,2024-10-15T07:43:22.020000+00:00,0,not_walking,0.29889658,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:43.020000+00:00,2024-10-15T07:35:39.020000+00:00,2024-10-15T07:35:47.020000+00:00,0,not_walking,0.15267523,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:44.020000+00:00,2024-10-15T07:35:40.020000+00:00,2024-10-15T07:35:48.020000+00:00,0,not_walking,0.25370905,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:45.020000+00:00,2024-10-15T07:35:41.020000+00:00,2024-10-15T07:35:49.020000+00:00,0,not_walking,0.40518793,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:46.020000+00:00,2024-10-15T07:35:42.020000+00:00,2024-10-15T07:35:50.020000+00:00,0,not_walking,0.20416631,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:47.020000+00:00,2024-10-15T07:35:43.020000+00:00,2024-10-15T07:35:51.020000+00:00,0,not_walking,0.122264914,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:48.020000+00:00,2024-10-15T07:35:44.020000+00:00,2024-10-15T07:35:52.020000+00:00,0,not_walking,0.18801406,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:49.020000+00:00,2024-10-15T07:35:45.020000+00:00,2024-10-15T07:35:53.020000+00:00,0,not_walking,0.23669516,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:50.020000+00:00,2024-10-15T07:35:46.020000+00:00,2024-10-15T07:35:54.020000+00:00,0,not_walking,0.11222392,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:51.020000+00:00,2024-10-15T07:35:47.020000+00:00,2024-10-15T07:35:55.020000+00:00,0,not_walking,0.16881989,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:52.020000+00:00,2024-10-15T07:35:48.020000+00:00,2024-10-15T07:35:56.020000+00:00,0,not_walking,0.15687391,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
