reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3130366387129169,0
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29851007672192104,0
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2969448832675049,0
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28681888881317436,0
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3035106092041886,0
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2966128698141691,0
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4328710013541263,0
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3891401448124885,0
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2918286826966286,0
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3036257620287395,0
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6072112953590285,1
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.821878349626488,1
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.291335298836282,0
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.285911097263816,0
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29192144535928194,0
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28804743466657523,0
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2900481217839971,0
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.30519551243230536,0
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2830003356228849,0
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28756365304748166,0
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29550295631874524,0
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29597407825325595,0
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3259239260526175,0
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3111850777547147,0
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2953705499801876,0
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3052887435553472,0
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28415206298805207,0
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2844270425988409,0
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28480378922269023,0
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2993398188013103,0
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3584824730206427,0
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2871831614086756,0
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3523311344346255,0
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3624322893277027,0
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29130503066355246,0
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4909404055789139,0
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7850531582896508,1
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7194492139818006,1
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2946818973667237,0
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.32861501745683613,0
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2810789566363753,0
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2849396046403713,0
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3100121829675699,0
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2840192880733126,0
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4030597439300339,0
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2831755282861605,0
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.30880096656141015,0
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4265384712697085,0
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3065211325452503,0
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3879570483415532,0
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2887119350891824,0
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28524979294148606,0
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28011200720957813,0
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29918025649583335,0
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2824467733247452,0
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28879674752736706,0
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2869777726177595,0
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2940515441212156,0
04845288Q-121,2025-03-01 11:34:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.31849672039097315,0
04845288Q-121,2025-03-01 11:35:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3401471389801024,0
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4352527468957636,0
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3858145067616267,0
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7827459599303811,1
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8801488399346721,1
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8149615468826632,1
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6193599829174125,1
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.301406647049371,0
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28908141476213367,0
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29012371748501536,0
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7423862297734708,1
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.76704466503365,1
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7723078887128547,1
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29177822048488306,0
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.294262134678491,0
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29283510492959625,0
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2894348804270765,0
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.34949076491000564,0
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.31374553174008457,0
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3371623096854439,0
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.30247349617840047,0
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28936831330945223,0
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.27729301979762344,0
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3184441865743165,0
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3868301962242221,0
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.445002607911927,0
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.48073809447594473,0
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2886431807024802,0
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4058849602885716,0
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.35508542409804456,0
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3108492963035602,0
04845288Q-121,2025-03-01 11:35:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6948385427162962,1
04845288Q-121,2025-03-01 11:35:33.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.3389661948271699,0
04845288Q-121,2025-03-01 11:35:34.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.28684441510535036,0
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.8197471146028763,1
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5598874654385211,1
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.2801064210534852,0
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.27915814161429614,0
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.28370625086248924,0
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.28556136324290143,0
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.2870342724976888,0
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.2968403471049262,0
04845288Q-121,2025-03-01 11:35:43.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.39205975590404185,0
04845288Q-121,2025-03-01 11:35:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28692812490929326,0
04845288Q-121,2025-03-01 11:35:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2863556324170774,0
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3169045448637946,0
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7326706922643427,1
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7363475021792886,1
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.817128816030886,1
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8958863735085209,1
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8667591138961032,1
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.951655766718505,1
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8808418818721335,1
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.40698026622047156,0
04845288Q-121,2025-03-01 11:35:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.27668677143274634,0
04845288Q-121,2025-03-01 11:35:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.910347296462554,1
04845288Q-121,2025-03-01 11:35:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8883466332969338,1
04845288Q-121,2025-03-01 11:35:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7827781070457032,1
04845288Q-121,2025-03-01 11:36:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8157142595965955,1
04845288Q-121,2025-03-01 11:36:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6205713191665981,1
04845288Q-121,2025-03-01 11:36:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.41849775035756137,0
04845288Q-121,2025-03-01 11:36:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5772075736185106,1
04845288Q-121,2025-03-01 11:36:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.980338614542931,1
04845288Q-121,2025-03-01 11:36:05.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8024719683004833,1
04845288Q-121,2025-03-01 11:36:06.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9035414505176654,1
04845288Q-121,2025-03-01 11:36:07.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5862982995470741,1
04845288Q-121,2025-03-01 11:36:08.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3065112320851146,0
04845288Q-121,2025-03-01 11:36:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6491843382354403,1
04845288Q-121,2025-03-01 11:36:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6415026386465335,1
04845288Q-121,2025-03-01 11:36:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6730173828186321,1
04845288Q-121,2025-03-01 11:36:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2806884870527319,0
04845288Q-121,2025-03-01 11:36:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2888851219304205,0
04845288Q-121,2025-03-01 11:36:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.30349348101359336,0
04845288Q-121,2025-03-01 11:36:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6381010210799297,1
04845288Q-121,2025-03-01 11:36:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9644442263886739,1
04845288Q-121,2025-03-01 11:36:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8219551247851682,1
04845288Q-121,2025-03-01 11:36:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9336738436458417,1
04845288Q-121,2025-03-01 11:36:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.900560205507734,1
04845288Q-121,2025-03-01 11:36:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9007299427671548,1
04845288Q-121,2025-03-01 11:36:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9061543047540799,1
04845288Q-121,2025-03-01 11:36:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8653705087280813,1
04845288Q-121,2025-03-01 11:36:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.859071654301306,1
04845288Q-121,2025-03-01 11:36:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.9271770159538427,1
04845288Q-121,2025-03-01 11:36:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8280994293832586,1
04845288Q-121,2025-03-01 11:36:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8809999933812048,1
04845288Q-121,2025-03-01 11:36:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8274210003894595,1
04845288Q-121,2025-03-01 11:36:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8831827020353394,1
04845288Q-121,2025-03-01 11:36:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8854867618199957,1
04845288Q-121,2025-03-01 11:36:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.805125589648738,1
04845288Q-121,2025-03-01 11:36:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8947492465687071,1
