reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
47046344M-104,2024-10-15 07:30:02.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7541356950864425
47046344M-104,2024-10-15 07:30:03.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7371640534143247
47046344M-104,2024-10-15 07:30:04.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8283017957121945
47046344M-104,2024-10-15 07:30:05.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8324961246114038
47046344M-104,2024-10-15 07:30:06.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.628279289503179
47046344M-104,2024-10-15 07:30:07.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7623999383604633
47046344M-104,2024-10-15 07:30:08.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8304683111394954
47046344M-104,2024-10-15 07:30:09.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8019951302544354
47046344M-104,2024-10-15 07:30:10.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.756199597448078
47046344M-104,2024-10-15 07:30:11.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7790747130215431
47046344M-104,2024-10-15 07:30:12.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8555185188937833
47046344M-104,2024-10-15 07:30:13.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7140470262077578
47046344M-104,2024-10-15 07:30:14.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8405262692869935
47046344M-104,2024-10-15 07:30:15.010000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.6552094638963409
47046344M-104,2024-10-15 07:30:16.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7022468353089295
47046344M-104,2024-10-15 07:30:17.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6809632303497338
47046344M-104,2024-10-15 07:30:18.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7594172206723714
47046344M-104,2024-10-15 07:30:19.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.720597277466794
47046344M-104,2024-10-15 07:30:20.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7160572857445793
47046344M-104,2024-10-15 07:30:21.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7224187406958941
47046344M-104,2024-10-15 07:30:22.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7135507319483071
47046344M-104,2024-10-15 07:30:23.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6684522268733278
47046344M-104,2024-10-15 07:30:24.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7258990165604968
47046344M-104,2024-10-15 07:30:25.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7126686059971323
47046344M-104,2024-10-15 07:30:26.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6806679571858968
47046344M-104,2024-10-15 07:30:27.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6788785055256747
47046344M-104,2024-10-15 07:30:28.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6922496099839023
47046344M-104,2024-10-15 07:30:29.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7695088012052457
47046344M-104,2024-10-15 07:30:30.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6852307480007905
47046344M-104,2024-10-15 07:30:31.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7291625748288038
47046344M-104,2024-10-15 07:30:32.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6865528012171
47046344M-104,2024-10-15 07:30:33.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.68514789020017
47046344M-104,2024-10-15 07:30:34.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7327460775494591
47046344M-104,2024-10-15 07:30:35.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7055137342223192
47046344M-104,2024-10-15 07:30:36.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.706902470570545
47046344M-104,2024-10-15 07:30:37.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6860389900223283
47046344M-104,2024-10-15 07:30:38.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7254218018918641
47046344M-104,2024-10-15 07:30:39.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6939052224995195
47046344M-104,2024-10-15 07:30:40.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7232312099102473
47046344M-104,2024-10-15 07:30:41.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7036700485164982
47046344M-104,2024-10-15 07:30:42.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6967867724347767
47046344M-104,2024-10-15 07:30:43.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6854651623201582
47046344M-104,2024-10-15 07:30:44.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7144432497773442
47046344M-104,2024-10-15 07:30:45.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.740464330033947
47046344M-104,2024-10-15 07:30:46.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7227436849198319
47046344M-104,2024-10-15 07:30:47.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6916116027848846
47046344M-104,2024-10-15 07:30:48.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7106699367214689
47046344M-104,2024-10-15 07:30:49.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7044643878178594
47046344M-104,2024-10-15 07:30:50.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7111761574593131
47046344M-104,2024-10-15 07:30:51.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6770859347355576
47046344M-104,2024-10-15 07:30:52.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7070652007337783
47046344M-104,2024-10-15 07:30:53.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7190949680198743
47046344M-104,2024-10-15 07:30:54.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7211830831118321
47046344M-104,2024-10-15 07:30:55.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7097612098891204
47046344M-104,2024-10-15 07:30:56.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6895230594065711
47046344M-104,2024-10-15 07:30:57.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7252242177762158
47046344M-104,2024-10-15 07:30:58.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7129793739565511
47046344M-104,2024-10-15 07:30:59.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6994986196740363
47046344M-104,2024-10-15 07:31:00.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6839430719857124
47046344M-104,2024-10-15 07:31:01.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6893289146919336
47046344M-104,2024-10-15 07:31:02.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7640691067377696
47046344M-104,2024-10-15 07:31:03.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6867566263938957
47046344M-104,2024-10-15 07:31:04.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7359963440609125
47046344M-104,2024-10-15 07:31:05.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6899213039852955
47046344M-104,2024-10-15 07:31:06.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6346855216906977
47046344M-104,2024-10-15 07:31:07.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8023008141334076
47046344M-104,2024-10-15 07:31:08.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7346344017762481
47046344M-104,2024-10-15 07:31:09.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7747792747290295
47046344M-104,2024-10-15 07:31:10.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6502378720094775
47046344M-104,2024-10-15 07:31:11.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8795009093724707
47046344M-104,2024-10-15 07:31:12.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.938433186415701
47046344M-104,2024-10-15 07:31:13.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9441672357880242
47046344M-104,2024-10-15 07:31:14.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9198060161145891
47046344M-104,2024-10-15 07:31:15.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9307322938283157
47046344M-104,2024-10-15 07:31:16.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9077732504436108
47046344M-104,2024-10-15 07:31:17.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.922313978276945
47046344M-104,2024-10-15 07:31:18.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9161712199916773
47046344M-104,2024-10-15 07:31:19.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9275523331778156
47046344M-104,2024-10-15 07:31:20.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9025178786159235
47046344M-104,2024-10-15 07:31:21.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8630961190351372
47046344M-104,2024-10-15 07:31:22.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8820035670973823
47046344M-104,2024-10-15 07:31:23.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8993373593531055
47046344M-104,2024-10-15 07:31:24.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8885884399968099
47046344M-104,2024-10-15 07:31:25.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7781504196952274
47046344M-104,2024-10-15 07:31:26.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7355245179669548
47046344M-104,2024-10-15 07:31:27.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7813999778246774
47046344M-104,2024-10-15 07:31:28.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8055195322520646
47046344M-104,2024-10-15 07:31:29.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8068302687271551
47046344M-104,2024-10-15 07:31:30.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8749835943718399
47046344M-104,2024-10-15 07:31:31.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7949795427632178
47046344M-104,2024-10-15 07:31:32.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8115493467015338
47046344M-104,2024-10-15 07:31:33.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7292114705018554
47046344M-104,2024-10-15 07:31:34.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7992549253767176
47046344M-104,2024-10-15 07:31:35.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.862302559962118
47046344M-104,2024-10-15 07:31:36.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8261580856185324
47046344M-104,2024-10-15 07:31:37.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7688374930734156
47046344M-104,2024-10-15 07:31:38.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8177002325509573
47046344M-104,2024-10-15 07:31:39.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7475411065220722
47046344M-104,2024-10-15 07:31:40.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7137059212338261
47046344M-104,2024-10-15 07:31:41.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8312681430062988
47046344M-104,2024-10-15 07:31:42.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7611706797929461
47046344M-104,2024-10-15 07:31:43.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7613545189521983
47046344M-104,2024-10-15 07:31:44.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.778486096246386
47046344M-104,2024-10-15 07:31:45.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7129898572678629
47046344M-104,2024-10-15 07:31:46.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7960601891700823
47046344M-104,2024-10-15 07:31:47.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7144571608231609
47046344M-104,2024-10-15 07:31:48.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7095751781007045
47046344M-104,2024-10-15 07:31:49.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6595082781705698
47046344M-104,2024-10-15 07:31:50.010000+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.5744300252268337
47046344M-104,2024-10-15 07:31:54.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7885372836137264
47046344M-104,2024-10-15 07:31:55.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.746119155712085
47046344M-104,2024-10-15 07:31:56.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7754089587303824
47046344M-104,2024-10-15 07:31:57.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7245709380891103
47046344M-104,2024-10-15 07:31:58.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7335315150898195
47046344M-104,2024-10-15 07:31:59.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7655958213614267
47046344M-104,2024-10-15 07:32:00.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8724072738158057
47046344M-104,2024-10-15 07:32:01.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8286231301434583
47046344M-104,2024-10-15 07:32:02.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8361257460872982
47046344M-104,2024-10-15 07:32:03.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7711565894547383
47046344M-104,2024-10-15 07:32:04.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.681766880921817
47046344M-104,2024-10-15 07:32:05.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7641961293537463
47046344M-104,2024-10-15 07:32:06.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7525219728211726
47046344M-104,2024-10-15 07:32:07.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.6549005311140926
47046344M-104,2024-10-15 07:32:08.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.6925931067331164
47046344M-104,2024-10-15 07:32:09.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7016743177164568
47046344M-104,2024-10-15 07:32:10.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.6986042928106141
47046344M-104,2024-10-15 07:32:11.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7132061947556885
47046344M-104,2024-10-15 07:32:12.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.714603418954534
47046344M-104,2024-10-15 07:32:13.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7345214436833369
47046344M-104,2024-10-15 07:32:14.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7008834071439719
47046344M-104,2024-10-15 07:32:15.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.6853471579239687
47046344M-104,2024-10-15 07:32:16.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7666885495698401
47046344M-104,2024-10-15 07:32:17.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7519117572091939
47046344M-104,2024-10-15 07:32:18.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.6987542362883022
47046344M-104,2024-10-15 07:32:19.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7257558324532233
47046344M-104,2024-10-15 07:32:20.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7640913889282169
47046344M-104,2024-10-15 07:32:21.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8883831971164942
47046344M-104,2024-10-15 07:32:22.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.852800297713801
47046344M-104,2024-10-15 07:32:23.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.9092816950622843
47046344M-104,2024-10-15 07:32:24.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.9011005086418906
47046344M-104,2024-10-15 07:32:25.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8725824535003356
47046344M-104,2024-10-15 07:32:26.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8615535591599726
47046344M-104,2024-10-15 07:32:27.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.9283524182911795
47046344M-104,2024-10-15 07:32:28.020000+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.9330009354507854
47046344M-104,2024-10-15 07:33:39.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.61099392199793
47046344M-104,2024-10-15 07:33:40.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5487806381356475
47046344M-104,2024-10-15 07:33:41.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4686913295872422
47046344M-104,2024-10-15 07:33:42.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5794727839668536
47046344M-104,2024-10-15 07:33:43.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5782801904154228
47046344M-104,2024-10-15 07:33:44.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.42761372209231485
47046344M-104,2024-10-15 07:33:45.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6159641810160177
47046344M-104,2024-10-15 07:33:46.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6467493316491476
47046344M-104,2024-10-15 07:33:47.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5955708476751401
47046344M-104,2024-10-15 07:33:48.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.45515198790377004
47046344M-104,2024-10-15 07:33:49.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4991436916775543
47046344M-104,2024-10-15 07:33:50.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5806274320864314
47046344M-104,2024-10-15 07:33:51.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.409536340958794
47046344M-104,2024-10-15 07:33:52.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6538506422380393
47046344M-104,2024-10-15 07:33:53.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6533133810734826
47046344M-104,2024-10-15 07:33:54.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6521642030385266
47046344M-104,2024-10-15 07:33:55.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5858411149172377
47046344M-104,2024-10-15 07:33:56.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5552469895851463
47046344M-104,2024-10-15 07:33:57.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6154104948123975
47046344M-104,2024-10-15 07:33:58.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6925451046791116
47046344M-104,2024-10-15 07:33:59.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5854005477266975
47046344M-104,2024-10-15 07:34:00.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6281015170444743
47046344M-104,2024-10-15 07:34:01.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6102825132866972
47046344M-104,2024-10-15 07:34:02.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5087607991825965
47046344M-104,2024-10-15 07:34:03.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.41683619129225014
47046344M-104,2024-10-15 07:34:04.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5867828025882432
47046344M-104,2024-10-15 07:34:05.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5511674138707852
47046344M-104,2024-10-15 07:34:06.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6465219713548822
47046344M-104,2024-10-15 07:34:07.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7082151277346475
47046344M-104,2024-10-15 07:34:08.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4969349561784429
47046344M-104,2024-10-15 07:34:09.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5641735255599535
47046344M-104,2024-10-15 07:34:10.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.43892832721409936
47046344M-104,2024-10-15 07:34:11.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4648299960376327
47046344M-104,2024-10-15 07:34:12.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4260660384833445
47046344M-104,2024-10-15 07:34:13.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5605695257379307
47046344M-104,2024-10-15 07:34:14.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.41015028697552114
47046344M-104,2024-10-15 07:34:15.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5469916238224808
47046344M-104,2024-10-15 07:34:16.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4617614572761884
47046344M-104,2024-10-15 07:34:17.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5981170469970307
47046344M-104,2024-10-15 07:34:18.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.554502288564173
47046344M-104,2024-10-15 07:34:19.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5875844388309722
47046344M-104,2024-10-15 07:34:20.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5896530901321242
47046344M-104,2024-10-15 07:34:21.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5963506430139279
47046344M-104,2024-10-15 07:34:22.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5684561887124691
47046344M-104,2024-10-15 07:34:23.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.43151318703598746
47046344M-104,2024-10-15 07:34:24.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5969180599036226
47046344M-104,2024-10-15 07:34:25.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5849254054459235
47046344M-104,2024-10-15 07:34:26.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.605722204685188
47046344M-104,2024-10-15 07:34:27.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5881035138278787
47046344M-104,2024-10-15 07:34:28.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6562151134964334
47046344M-104,2024-10-15 07:34:29.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5118936136680946
47046344M-104,2024-10-15 07:34:30.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6317548187569051
47046344M-104,2024-10-15 07:34:31.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6383351156553189
47046344M-104,2024-10-15 07:34:32.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5873312100541992
47046344M-104,2024-10-15 07:34:33.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6020768312894959
47046344M-104,2024-10-15 07:34:34.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4766828766614019
47046344M-104,2024-10-15 07:34:35.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5866614255870158
47046344M-104,2024-10-15 07:34:36.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5546094838459372
47046344M-104,2024-10-15 07:34:37.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5599556466241158
47046344M-104,2024-10-15 07:34:38.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5846068797643303
47046344M-104,2024-10-15 07:34:39.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5969926257215116
47046344M-104,2024-10-15 07:34:40.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.3771585999873757
47046344M-104,2024-10-15 07:34:41.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5345511606005485
47046344M-104,2024-10-15 07:34:42.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5003087119547932
47046344M-104,2024-10-15 07:34:43.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7228287307687147
47046344M-104,2024-10-15 07:34:44.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.2824701579577084
47046344M-104,2024-10-15 07:34:45.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4719713621559611
47046344M-104,2024-10-15 07:34:46.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.60532261346223
47046344M-104,2024-10-15 07:34:47.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6236193868817699
47046344M-104,2024-10-15 07:34:48.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6448016216845746
47046344M-104,2024-10-15 07:34:49.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5947508627679192
47046344M-104,2024-10-15 07:34:50.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5921861037869733
47046344M-104,2024-10-15 07:34:51.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5823014013258354
47046344M-104,2024-10-15 07:34:52.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.653956752861329
47046344M-104,2024-10-15 07:34:53.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6628673938564636
47046344M-104,2024-10-15 07:34:54.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7343112423674791
47046344M-104,2024-10-15 07:34:55.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5767113055255447
47046344M-104,2024-10-15 07:34:56.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5954537198309348
47046344M-104,2024-10-15 07:34:57.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.32658751061371283
47046344M-104,2024-10-15 07:34:58.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5378335196370804
47046344M-104,2024-10-15 07:34:59.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5246448880189177
47046344M-104,2024-10-15 07:35:00.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7771778909740155
47046344M-104,2024-10-15 07:35:01.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.543904709689879
47046344M-104,2024-10-15 07:35:02.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6121523530369013
47046344M-104,2024-10-15 07:35:03.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5485589330688473
47046344M-104,2024-10-15 07:35:04.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7291719866152366
47046344M-104,2024-10-15 07:35:05.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5496638546602525
47046344M-104,2024-10-15 07:35:06.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6002479675937464
47046344M-104,2024-10-15 07:35:07.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7822411992972716
