reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability_transformer,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file_transformer,walking_probability_rf,prediction_file_rf,consensus_prediction,consensus_prediction_label
47046344M-104,2024-10-15 07:41:29.020000+00:00,2024-10-15T07:41:25.020000+00:00,2024-10-15T07:41:33.020000+00:00,1,walking,0.8221556,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.3455730314747266,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:30.020000+00:00,2024-10-15T07:41:26.020000+00:00,2024-10-15T07:41:34.020000+00:00,1,walking,0.49072343,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.5205434662707745,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:31.020000+00:00,2024-10-15T07:41:27.020000+00:00,2024-10-15T07:41:35.020000+00:00,1,walking,0.9268713,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.5490868359743116,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:32.020000+00:00,2024-10-15T07:41:28.020000+00:00,2024-10-15T07:41:36.020000+00:00,1,walking,0.9636126,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7483409946640572,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:33.020000+00:00,2024-10-15T07:41:29.020000+00:00,2024-10-15T07:41:37.020000+00:00,1,walking,0.97308964,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7161595816704219,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:34.020000+00:00,2024-10-15T07:41:30.020000+00:00,2024-10-15T07:41:38.020000+00:00,1,walking,0.984535,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.696575646964262,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:35.020000+00:00,2024-10-15T07:41:31.020000+00:00,2024-10-15T07:41:39.020000+00:00,1,walking,0.993626,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7260158838261169,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:36.020000+00:00,2024-10-15T07:41:32.020000+00:00,2024-10-15T07:41:40.020000+00:00,1,walking,0.974013,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7280767318733126,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:37.020000+00:00,2024-10-15T07:41:33.020000+00:00,2024-10-15T07:41:41.020000+00:00,1,walking,0.99351996,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7154950513247648,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:38.020000+00:00,2024-10-15T07:41:34.020000+00:00,2024-10-15T07:41:42.020000+00:00,1,walking,0.9127379,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7920678094323084,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:39.020000+00:00,2024-10-15T07:41:35.020000+00:00,2024-10-15T07:41:43.020000+00:00,1,walking,0.9914376,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.5683791880727285,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:40.020000+00:00,2024-10-15T07:41:36.020000+00:00,2024-10-15T07:41:44.020000+00:00,1,walking,0.9903824,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.5613930875441586,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:41.020000+00:00,2024-10-15T07:41:37.020000+00:00,2024-10-15T07:41:45.020000+00:00,1,walking,0.9944323,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7041694215748115,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:42.020000+00:00,2024-10-15T07:41:38.020000+00:00,2024-10-15T07:41:46.020000+00:00,1,walking,0.99129957,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6061498059180206,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:43.020000+00:00,2024-10-15T07:41:39.020000+00:00,2024-10-15T07:41:47.020000+00:00,1,walking,0.9935302,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7340487924156534,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:44.020000+00:00,2024-10-15T07:41:40.020000+00:00,2024-10-15T07:41:48.020000+00:00,1,walking,0.9936557,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.8303021436628096,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:45.020000+00:00,2024-10-15T07:41:41.020000+00:00,2024-10-15T07:41:49.020000+00:00,1,walking,0.99312073,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6039200435125287,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:46.020000+00:00,2024-10-15T07:41:42.020000+00:00,2024-10-15T07:41:50.020000+00:00,1,walking,0.9865514,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7189178516270079,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:47.020000+00:00,2024-10-15T07:41:43.020000+00:00,2024-10-15T07:41:51.020000+00:00,1,walking,0.97975576,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7080633969753479,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:48.020000+00:00,2024-10-15T07:41:44.020000+00:00,2024-10-15T07:41:52.020000+00:00,1,walking,0.94144857,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7311577798154751,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:49.020000+00:00,2024-10-15T07:41:45.020000+00:00,2024-10-15T07:41:53.020000+00:00,1,walking,0.9782508,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6905103040203769,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:50.020000+00:00,2024-10-15T07:41:46.020000+00:00,2024-10-15T07:41:54.020000+00:00,1,walking,0.5919465,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7140004006137061,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:51.020000+00:00,2024-10-15T07:41:47.020000+00:00,2024-10-15T07:41:55.020000+00:00,0,not_walking,0.3822689,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.711453987905014,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:52.020000+00:00,2024-10-15T07:41:48.020000+00:00,2024-10-15T07:41:56.020000+00:00,0,not_walking,0.3495247,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6494454677474213,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:53.020000+00:00,2024-10-15T07:41:49.020000+00:00,2024-10-15T07:41:57.020000+00:00,0,not_walking,0.37028992,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.689576902712366,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:54.020000+00:00,2024-10-15T07:41:50.020000+00:00,2024-10-15T07:41:58.020000+00:00,0,not_walking,0.23855187,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7381345537296797,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:55.020000+00:00,2024-10-15T07:41:51.020000+00:00,2024-10-15T07:41:59.020000+00:00,0,not_walking,0.20455685,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7357769071431075,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:41:56.020000+00:00,2024-10-15T07:41:52.020000+00:00,2024-10-15T07:42:00.020000+00:00,1,walking,0.9627779,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7164373167809276,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:57.020000+00:00,2024-10-15T07:41:53.020000+00:00,2024-10-15T07:42:01.020000+00:00,1,walking,0.9698877,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6684997097951472,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:58.020000+00:00,2024-10-15T07:41:54.020000+00:00,2024-10-15T07:42:02.020000+00:00,1,walking,0.9832683,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7115494165268026,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:41:59.020000+00:00,2024-10-15T07:41:55.020000+00:00,2024-10-15T07:42:03.020000+00:00,1,walking,0.9942729,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.660931215703608,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:00.020000+00:00,2024-10-15T07:41:56.020000+00:00,2024-10-15T07:42:04.020000+00:00,1,walking,0.982764,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7899653329378262,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:01.020000+00:00,2024-10-15T07:41:57.020000+00:00,2024-10-15T07:42:05.020000+00:00,1,walking,0.9868504,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6859928051046486,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:02.020000+00:00,2024-10-15T07:41:58.020000+00:00,2024-10-15T07:42:06.020000+00:00,1,walking,0.99601483,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7903724262592969,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:03.020000+00:00,2024-10-15T07:41:59.020000+00:00,2024-10-15T07:42:07.020000+00:00,1,walking,0.9961876,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.5375032826077537,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:04.020000+00:00,2024-10-15T07:42:00.020000+00:00,2024-10-15T07:42:08.020000+00:00,1,walking,0.9964474,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.644670445935045,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:05.020000+00:00,2024-10-15T07:42:01.020000+00:00,2024-10-15T07:42:09.020000+00:00,1,walking,0.9950954,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7133705284862912,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:06.020000+00:00,2024-10-15T07:42:02.020000+00:00,2024-10-15T07:42:10.020000+00:00,1,walking,0.99675167,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.8181004461161404,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:07.020000+00:00,2024-10-15T07:42:03.020000+00:00,2024-10-15T07:42:11.020000+00:00,1,walking,0.9967206,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6400781116631077,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:08.020000+00:00,2024-10-15T07:42:04.020000+00:00,2024-10-15T07:42:12.020000+00:00,1,walking,0.99674606,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6960656999227651,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:09.020000+00:00,2024-10-15T07:42:05.020000+00:00,2024-10-15T07:42:13.020000+00:00,1,walking,0.9958509,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.714879120521842,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:10.020000+00:00,2024-10-15T07:42:06.020000+00:00,2024-10-15T07:42:14.020000+00:00,1,walking,0.99415576,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7369324011611266,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:11.020000+00:00,2024-10-15T07:42:07.020000+00:00,2024-10-15T07:42:15.020000+00:00,1,walking,0.9968604,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6968267599122996,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:12.020000+00:00,2024-10-15T07:42:08.020000+00:00,2024-10-15T07:42:16.020000+00:00,1,walking,0.99666613,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7065650294076041,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:13.020000+00:00,2024-10-15T07:42:09.020000+00:00,2024-10-15T07:42:17.020000+00:00,1,walking,0.99692553,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6860556503483132,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:14.020000+00:00,2024-10-15T07:42:10.020000+00:00,2024-10-15T07:42:18.020000+00:00,1,walking,0.99684757,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6741058726309781,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:15.020000+00:00,2024-10-15T07:42:11.020000+00:00,2024-10-15T07:42:19.020000+00:00,1,walking,0.99618137,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6167315220693397,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:16.020000+00:00,2024-10-15T07:42:12.020000+00:00,2024-10-15T07:42:20.020000+00:00,1,walking,0.9967332,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6716831891566519,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:17.020000+00:00,2024-10-15T07:42:13.020000+00:00,2024-10-15T07:42:21.020000+00:00,1,walking,0.99659437,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7830215630337202,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:18.020000+00:00,2024-10-15T07:42:14.020000+00:00,2024-10-15T07:42:22.020000+00:00,1,walking,0.99613345,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6454912717575468,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:19.020000+00:00,2024-10-15T07:42:15.020000+00:00,2024-10-15T07:42:23.020000+00:00,1,walking,0.9956274,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.5646297192576286,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:20.020000+00:00,2024-10-15T07:42:16.020000+00:00,2024-10-15T07:42:24.020000+00:00,1,walking,0.9958008,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7758312438770186,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:21.020000+00:00,2024-10-15T07:42:17.020000+00:00,2024-10-15T07:42:25.020000+00:00,1,walking,0.99640983,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6996592455612467,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:22.020000+00:00,2024-10-15T07:42:18.020000+00:00,2024-10-15T07:42:26.020000+00:00,1,walking,0.9966528,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6857584139000584,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:23.020000+00:00,2024-10-15T07:42:19.020000+00:00,2024-10-15T07:42:27.020000+00:00,1,walking,0.99569356,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.757560452614273,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:24.020000+00:00,2024-10-15T07:42:20.020000+00:00,2024-10-15T07:42:28.020000+00:00,1,walking,0.9959518,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.724144774568032,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:25.020000+00:00,2024-10-15T07:42:21.020000+00:00,2024-10-15T07:42:29.020000+00:00,1,walking,0.99554515,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6911302067149683,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:26.020000+00:00,2024-10-15T07:42:22.020000+00:00,2024-10-15T07:42:30.020000+00:00,1,walking,0.99521697,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6825319954733965,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:27.020000+00:00,2024-10-15T07:42:23.020000+00:00,2024-10-15T07:42:31.020000+00:00,1,walking,0.99695635,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.696754424183547,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:28.020000+00:00,2024-10-15T07:42:24.020000+00:00,2024-10-15T07:42:32.020000+00:00,1,walking,0.9920773,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7281775845325265,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:29.020000+00:00,2024-10-15T07:42:25.020000+00:00,2024-10-15T07:42:33.020000+00:00,1,walking,0.9921834,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.663857859583172,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:30.020000+00:00,2024-10-15T07:42:26.020000+00:00,2024-10-15T07:42:34.020000+00:00,1,walking,0.99172807,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6548340543263567,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
