reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.17169168271894056
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.20941283517095602
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.15739533988438467
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.15811273331706205
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.14770957779335708
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.16490832807107214
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.1492543559531857
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.13669865138251205
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.46493891124573233
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4783303400137105
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.2837663281961325
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5018101603153853
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.1477094695373176
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.14136951529279163
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.15237608779267311
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.1340186916494286
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.2952119755851105
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.1403848579403731
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.19970779880314152
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3681766572849479
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.15355261750595636
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5586175600348604
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7310302919779255
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7784277650854411
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4016134554084582
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.44104275113297625
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.42932658219926595
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.27356164820157636
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.1547339130687763
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.14280440639197534
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.24340923446827947
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.12717294771088722
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.164220156843172
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.35471954986043136
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.13799692877318828
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.34071213703820297
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.16396529583904082
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.18688370169985552
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.15040472475993713
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3999398214312374
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.14646767476554665
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.14806669523360957
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.13978032527362175
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.14538298275888037
04845288Q-121,2025-03-01 11:34:59.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.23622677125527383
04845288Q-121,2025-03-01 11:35:00.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4143951005157753
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6773062593686285
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7882000474126541
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7835438461087231
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.741796555531319
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5104536641285827
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6218916895304719
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.23635389014106167
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.13673655458663542
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.19136255981396777
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5472687808690719
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.627490119773653
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49965136232230367
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.23416266395117244
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.14580645451939717
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.1332860282845074
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.13859185687716638
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.18392156710043084
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2712283159135211
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.30981698427895826
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.35682797227798446
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.18511114197293024
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.13221996284290494
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.15967801136218363
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3163952390359302
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3984366476506423
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.33738500852995784
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.12389155773468156
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.36861674104740405
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.1591823794411819
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2012858634445549
04845288Q-121,2025-03-01 11:35:31.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4127219639345134
04845288Q-121,2025-03-01 11:35:33.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.42913138479134083
04845288Q-121,2025-03-01 11:35:34.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.17106156569447914
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5250021042835206
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.7147449414028748
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.19451347167000155
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.15708002913537966
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.13391942350056085
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.13287778849622756
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.1593520830003941
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.140766784770386
04845288Q-121,2025-03-01 11:35:43.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.32421536855540156
04845288Q-121,2025-03-01 11:35:45.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.156581295930013
04845288Q-121,2025-03-01 11:35:46.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.15864165687999168
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7634913363374225
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8007482072924744
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6182964048838876
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6735406469561795
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7313255596067078
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6548268447273394
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.9245264137581771
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.9112090043499858
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5177469203762812
04845288Q-121,2025-03-01 11:35:56.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.39473202274213437
04845288Q-121,2025-03-01 11:35:57.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8862158079892597
04845288Q-121,2025-03-01 11:35:58.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8664824255668652
04845288Q-121,2025-03-01 11:35:59.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7347489800272685
04845288Q-121,2025-03-01 11:36:00.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6741083522166932
04845288Q-121,2025-03-01 11:36:01.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7252250341366364
04845288Q-121,2025-03-01 11:36:02.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.544484169828894
04845288Q-121,2025-03-01 11:36:03.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5414119795905006
04845288Q-121,2025-03-01 11:36:04.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.9487999338870352
04845288Q-121,2025-03-01 11:36:05.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.761369109642878
04845288Q-121,2025-03-01 11:36:06.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8671042656858307
04845288Q-121,2025-03-01 11:36:07.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7889359163095694
04845288Q-121,2025-03-01 11:36:08.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.643369956474606
04845288Q-121,2025-03-01 11:36:09.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.677143276745699
04845288Q-121,2025-03-01 11:36:10.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5815381336089964
04845288Q-121,2025-03-01 11:36:11.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8786275638887245
04845288Q-121,2025-03-01 11:36:12.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.1649562481188232
04845288Q-121,2025-03-01 11:36:13.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.1361508840653088
04845288Q-121,2025-03-01 11:36:14.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.20212274846162956
04845288Q-121,2025-03-01 11:36:15.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7253064630272545
04845288Q-121,2025-03-01 11:36:16.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8788946492648613
04845288Q-121,2025-03-01 11:36:17.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7303788059962361
04845288Q-121,2025-03-01 11:36:18.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8506430333596462
04845288Q-121,2025-03-01 11:36:19.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7691305319260653
04845288Q-121,2025-03-01 11:36:20.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7897052659638822
04845288Q-121,2025-03-01 11:36:21.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7745226178794697
04845288Q-121,2025-03-01 11:36:22.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7843994015036392
04845288Q-121,2025-03-01 11:36:23.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7720707856505701
04845288Q-121,2025-03-01 11:36:24.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7799541549167289
04845288Q-121,2025-03-01 11:36:25.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7434361957279123
04845288Q-121,2025-03-01 11:36:26.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7339784366365677
04845288Q-121,2025-03-01 11:36:27.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7508208645579408
04845288Q-121,2025-03-01 11:36:28.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8098540167943736
04845288Q-121,2025-03-01 11:36:29.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8036687768219198
04845288Q-121,2025-03-01 11:36:30.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8290276131274773
04845288Q-121,2025-03-01 11:36:31.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8150477188972438
04845288Q-121,2025-03-01 11:36:32.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8503404057541334
04845288Q-121,2025-03-01 11:36:33.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8064555705589861
04845288Q-121,2025-03-01 11:36:34.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7270076540520175
04845288Q-121,2025-03-01 11:36:35.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7534246797078649
04845288Q-121,2025-03-01 11:36:36.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8530015814874772
04845288Q-121,2025-03-01 11:36:37.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8405370676843475
04845288Q-121,2025-03-01 11:36:38.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7525393950977362
04845288Q-121,2025-03-01 11:36:39.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7847608152251692
04845288Q-121,2025-03-01 11:36:40.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7793619244645371
04845288Q-121,2025-03-01 11:36:41.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7671005284825518
04845288Q-121,2025-03-01 11:36:42.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7778754492803615
04845288Q-121,2025-03-01 11:36:43.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7768472194252106
04845288Q-121,2025-03-01 11:36:44.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7703497265081557
04845288Q-121,2025-03-01 11:36:45.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8201341072247593
04845288Q-121,2025-03-01 11:36:46.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7366483616418459
04845288Q-121,2025-03-01 11:36:47.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7826601989056007
04845288Q-121,2025-03-01 11:36:48.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7365613414317169
04845288Q-121,2025-03-01 11:36:49.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6885654287849368
04845288Q-121,2025-03-01 11:36:50.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7066793095012414
04845288Q-121,2025-03-01 11:36:51.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.795206288821937
04845288Q-121,2025-03-01 11:36:52.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7699357693098006
04845288Q-121,2025-03-01 11:36:53.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.803781644495898
04845288Q-121,2025-03-01 11:36:54.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8209672818489299
04845288Q-121,2025-03-01 11:36:55.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7630123122884362
04845288Q-121,2025-03-01 11:36:56.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7879030512597477
04845288Q-121,2025-03-01 11:36:57.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7453914895538509
04845288Q-121,2025-03-01 11:36:58.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7086335186880833
04845288Q-121,2025-03-01 11:36:59.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7865389348567933
04845288Q-121,2025-03-01 11:37:00.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7900870774380033
04845288Q-121,2025-03-01 11:37:01.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8056292904601081
04845288Q-121,2025-03-01 11:37:02.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8790468000330496
