reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:59.010000+00:00,2025-03-01 11:32:55.010000+00:00,2025-03-01 11:33:03.010000+00:00,2,0,0,not_walking,0.26514456
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:00.010000+00:00,2025-03-01 11:32:56.010000+00:00,2025-03-01 11:33:04.010000+00:00,2,0,0,not_walking,0.2511725
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:01.010000+00:00,2025-03-01 11:32:57.010000+00:00,2025-03-01 11:33:09.010000+00:00,2,0,0,not_walking,0.28396267
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:02.010000+00:00,2025-03-01 11:32:58.010000+00:00,2025-03-01 11:33:10.010000+00:00,2,0,0,not_walking,0.23464073
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:03.010000+00:00,2025-03-01 11:32:59.010000+00:00,2025-03-01 11:33:11.010000+00:00,2,0,0,not_walking,0.33931488
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:04.010000+00:00,2025-03-01 11:33:00.010000+00:00,2025-03-01 11:33:12.010000+00:00,2,0,0,not_walking,0.27004772
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:09.010000+00:00,2025-03-01 11:33:01.010000+00:00,2025-03-01 11:33:13.010000+00:00,2,0,1,walking,0.54148996
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:10.010000+00:00,2025-03-01 11:33:02.010000+00:00,2025-03-01 11:33:14.010000+00:00,2,0,0,not_walking,0.20538327
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:11.010000+00:00,2025-03-01 11:33:03.010000+00:00,2025-03-01 11:33:15.010000+00:00,2,0,0,not_walking,0.08910826
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:12.010000+00:00,2025-03-01 11:33:04.010000+00:00,2025-03-01 11:33:16.010000+00:00,2,0,0,not_walking,0.08800812
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:13.010000+00:00,2025-03-01 11:33:09.010000+00:00,2025-03-01 11:33:17.010000+00:00,2,0,0,not_walking,0.077243716
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:14.010000+00:00,2025-03-01 11:33:10.010000+00:00,2025-03-01 11:33:18.010000+00:00,2,0,0,not_walking,0.062705025
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:15.010000+00:00,2025-03-01 11:33:11.010000+00:00,2025-03-01 11:33:19.010000+00:00,2,0,0,not_walking,0.04381178
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:16.010000+00:00,2025-03-01 11:33:12.010000+00:00,2025-03-01 11:33:20.010000+00:00,2,0,0,not_walking,0.039194863
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:17.010000+00:00,2025-03-01 11:33:13.010000+00:00,2025-03-01 11:33:21.010000+00:00,2,0,0,not_walking,0.07806967
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:18.010000+00:00,2025-03-01 11:33:14.010000+00:00,2025-03-01 11:33:22.010000+00:00,2,0,0,not_walking,0.07103949
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:19.010000+00:00,2025-03-01 11:33:15.010000+00:00,2025-03-01 11:33:23.010000+00:00,2,0,0,not_walking,0.052887492
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:20.010000+00:00,2025-03-01 11:33:16.010000+00:00,2025-03-01 11:33:24.010000+00:00,2,0,0,not_walking,0.08457873
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:21.010000+00:00,2025-03-01 11:33:17.010000+00:00,2025-03-01 11:33:25.010000+00:00,2,0,0,not_walking,0.06772339
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:22.010000+00:00,2025-03-01 11:33:18.010000+00:00,2025-03-01 11:33:26.010000+00:00,2,0,0,not_walking,0.09104482
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:23.010000+00:00,2025-03-01 11:33:19.010000+00:00,2025-03-01 11:33:27.010000+00:00,2,0,0,not_walking,0.25115395
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:24.010000+00:00,2025-03-01 11:33:20.010000+00:00,2025-03-01 11:33:28.010000+00:00,2,0,1,walking,0.60145813
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:25.010000+00:00,2025-03-01 11:33:21.010000+00:00,2025-03-01 11:33:29.010000+00:00,2,0,0,not_walking,0.24763463
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:26.010000+00:00,2025-03-01 11:33:22.010000+00:00,2025-03-01 11:33:30.010000+00:00,2,0,1,walking,0.62240463
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:27.010000+00:00,2025-03-01 11:33:23.010000+00:00,2025-03-01 11:33:31.010000+00:00,2,0,0,not_walking,0.47309005
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:28.010000+00:00,2025-03-01 11:33:24.010000+00:00,2025-03-01 11:33:32.010000+00:00,2,0,0,not_walking,0.33703634
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:29.010000+00:00,2025-03-01 11:33:25.010000+00:00,2025-03-01 11:33:33.010000+00:00,2,0,0,not_walking,0.10207726
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:30.010000+00:00,2025-03-01 11:33:26.010000+00:00,2025-03-01 11:33:34.010000+00:00,2,0,0,not_walking,0.35133252
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:31.010000+00:00,2025-03-01 11:33:27.010000+00:00,2025-03-01 11:33:35.010000+00:00,2,0,1,walking,0.5135009
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:32.010000+00:00,2025-03-01 11:33:28.010000+00:00,2025-03-01 11:33:36.010000+00:00,2,0,0,not_walking,0.05566439
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:33.010000+00:00,2025-03-01 11:33:29.010000+00:00,2025-03-01 11:33:37.010000+00:00,2,0,0,not_walking,0.07784826
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:34.010000+00:00,2025-03-01 11:33:30.010000+00:00,2025-03-01 11:33:38.010000+00:00,2,0,0,not_walking,0.08524093
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:35.010000+00:00,2025-03-01 11:33:31.010000+00:00,2025-03-01 11:33:39.010000+00:00,2,0,0,not_walking,0.04095663
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:36.010000+00:00,2025-03-01 11:33:32.010000+00:00,2025-03-01 11:33:40.010000+00:00,2,0,0,not_walking,0.11137261
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:37.010000+00:00,2025-03-01 11:33:33.010000+00:00,2025-03-01 11:33:41.010000+00:00,2,0,0,not_walking,0.0919702
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:38.010000+00:00,2025-03-01 11:33:34.010000+00:00,2025-03-01 11:33:42.010000+00:00,2,0,0,not_walking,0.08533948
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:39.010000+00:00,2025-03-01 11:33:35.010000+00:00,2025-03-01 11:33:43.010000+00:00,2,0,0,not_walking,0.055312075
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:40.010000+00:00,2025-03-01 11:33:36.010000+00:00,2025-03-01 11:33:44.010000+00:00,2,0,0,not_walking,0.050284997
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:41.010000+00:00,2025-03-01 11:33:37.010000+00:00,2025-03-01 11:33:45.010000+00:00,2,0,0,not_walking,0.12752491
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:42.010000+00:00,2025-03-01 11:33:38.010000+00:00,2025-03-01 11:33:46.010000+00:00,2,0,0,not_walking,0.1811861
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:43.010000+00:00,2025-03-01 11:33:39.010000+00:00,2025-03-01 11:33:47.010000+00:00,2,0,0,not_walking,0.15336132
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:44.010000+00:00,2025-03-01 11:33:40.010000+00:00,2025-03-01 11:33:48.010000+00:00,2,0,0,not_walking,0.12694067
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:45.010000+00:00,2025-03-01 11:33:41.010000+00:00,2025-03-01 11:33:49.010000+00:00,2,0,1,walking,0.75741196
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:46.010000+00:00,2025-03-01 11:33:42.010000+00:00,2025-03-01 11:33:50.010000+00:00,2,0,1,walking,0.8788045
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:47.010000+00:00,2025-03-01 11:33:43.010000+00:00,2025-03-01 11:33:51.010000+00:00,2,0,1,walking,0.550644
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:48.010000+00:00,2025-03-01 11:33:44.010000+00:00,2025-03-01 11:33:52.010000+00:00,2,0,1,walking,0.75080866
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:49.010000+00:00,2025-03-01 11:33:45.010000+00:00,2025-03-01 11:33:53.010000+00:00,2,0,0,not_walking,0.12652363
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:50.010000+00:00,2025-03-01 11:33:46.010000+00:00,2025-03-01 11:33:54.010000+00:00,2,0,0,not_walking,0.069473565
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:51.010000+00:00,2025-03-01 11:33:47.010000+00:00,2025-03-01 11:33:55.010000+00:00,2,0,0,not_walking,0.059057757
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:52.010000+00:00,2025-03-01 11:33:48.010000+00:00,2025-03-01 11:33:56.010000+00:00,2,0,0,not_walking,0.069884025
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:53.010000+00:00,2025-03-01 11:33:49.010000+00:00,2025-03-01 11:33:57.010000+00:00,2,0,0,not_walking,0.09314135
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:54.010000+00:00,2025-03-01 11:33:50.010000+00:00,2025-03-01 11:33:58.010000+00:00,2,0,0,not_walking,0.1630086
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:55.010000+00:00,2025-03-01 11:33:51.010000+00:00,2025-03-01 11:33:59.010000+00:00,2,0,0,not_walking,0.12003007
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:56.010000+00:00,2025-03-01 11:33:52.010000+00:00,2025-03-01 11:34:00.010000+00:00,2,0,0,not_walking,0.26291314
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:57.010000+00:00,2025-03-01 11:33:53.010000+00:00,2025-03-01 11:34:01.010000+00:00,2,0,0,not_walking,0.2101351
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:58.010000+00:00,2025-03-01 11:33:54.010000+00:00,2025-03-01 11:34:02.010000+00:00,2,0,1,walking,0.7214797
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:59.010000+00:00,2025-03-01 11:33:55.010000+00:00,2025-03-01 11:34:03.010000+00:00,2,0,1,walking,0.6853454
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:00.010000+00:00,2025-03-01 11:33:56.010000+00:00,2025-03-01 11:34:04.010000+00:00,2,0,0,not_walking,0.11119384
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:01.010000+00:00,2025-03-01 11:33:57.010000+00:00,2025-03-01 11:34:05.010000+00:00,2,0,0,not_walking,0.09197012
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:02.010000+00:00,2025-03-01 11:33:58.010000+00:00,2025-03-01 11:34:06.010000+00:00,2,0,0,not_walking,0.30888343
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:03.010000+00:00,2025-03-01 11:33:59.010000+00:00,2025-03-01 11:34:07.010000+00:00,2,0,0,not_walking,0.38785475
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:04.010000+00:00,2025-03-01 11:34:00.010000+00:00,2025-03-01 11:34:08.010000+00:00,2,0,0,not_walking,0.13793021
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:05.010000+00:00,2025-03-01 11:34:01.010000+00:00,2025-03-01 11:34:09.010000+00:00,2,0,0,not_walking,0.22799286
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:06.010000+00:00,2025-03-01 11:34:02.010000+00:00,2025-03-01 11:34:10.010000+00:00,2,0,0,not_walking,0.0701822
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:07.010000+00:00,2025-03-01 11:34:03.010000+00:00,2025-03-01 11:34:11.010000+00:00,2,0,0,not_walking,0.29680848
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:08.010000+00:00,2025-03-01 11:34:04.010000+00:00,2025-03-01 11:34:12.010000+00:00,2,0,0,not_walking,0.2086431
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:09.010000+00:00,2025-03-01 11:34:05.010000+00:00,2025-03-01 11:34:13.010000+00:00,2,0,0,not_walking,0.33505434
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:10.010000+00:00,2025-03-01 11:34:06.010000+00:00,2025-03-01 11:34:14.010000+00:00,2,0,0,not_walking,0.06520476
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:11.010000+00:00,2025-03-01 11:34:07.010000+00:00,2025-03-01 11:34:15.010000+00:00,2,0,0,not_walking,0.12704702
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:12.010000+00:00,2025-03-01 11:34:08.010000+00:00,2025-03-01 11:34:16.010000+00:00,2,0,0,not_walking,0.096942395
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:13.010000+00:00,2025-03-01 11:34:09.010000+00:00,2025-03-01 11:34:17.010000+00:00,2,0,0,not_walking,0.058159124
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:14.010000+00:00,2025-03-01 11:34:10.010000+00:00,2025-03-01 11:34:18.010000+00:00,2,0,0,not_walking,0.48418853
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:15.010000+00:00,2025-03-01 11:34:11.010000+00:00,2025-03-01 11:34:19.010000+00:00,2,0,0,not_walking,0.28179318
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:16.010000+00:00,2025-03-01 11:34:12.010000+00:00,2025-03-01 11:34:20.010000+00:00,2,0,0,not_walking,0.17824385
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:17.010000+00:00,2025-03-01 11:34:13.010000+00:00,2025-03-01 11:34:21.010000+00:00,2,0,0,not_walking,0.06973529
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:18.010000+00:00,2025-03-01 11:34:14.010000+00:00,2025-03-01 11:34:22.010000+00:00,2,0,0,not_walking,0.11410537
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:19.010000+00:00,2025-03-01 11:34:15.010000+00:00,2025-03-01 11:34:23.010000+00:00,2,0,0,not_walking,0.09358805
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:20.010000+00:00,2025-03-01 11:34:16.010000+00:00,2025-03-01 11:34:24.010000+00:00,2,0,0,not_walking,0.17433137
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:21.010000+00:00,2025-03-01 11:34:17.010000+00:00,2025-03-01 11:34:25.010000+00:00,2,0,0,not_walking,0.23019892
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:22.010000+00:00,2025-03-01 11:34:18.010000+00:00,2025-03-01 11:34:26.010000+00:00,2,0,0,not_walking,0.43523243
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:23.010000+00:00,2025-03-01 11:34:19.010000+00:00,2025-03-01 11:34:27.010000+00:00,2,0,0,not_walking,0.12867524
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:24.010000+00:00,2025-03-01 11:34:20.010000+00:00,2025-03-01 11:34:28.010000+00:00,2,0,0,not_walking,0.29727203
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:25.010000+00:00,2025-03-01 11:34:21.010000+00:00,2025-03-01 11:34:29.010000+00:00,2,0,0,not_walking,0.10278496
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:26.010000+00:00,2025-03-01 11:34:22.010000+00:00,2025-03-01 11:34:30.010000+00:00,2,0,1,walking,0.524555
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:27.010000+00:00,2025-03-01 11:34:23.010000+00:00,2025-03-01 11:34:31.010000+00:00,2,0,1,walking,0.6787644
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:28.010000+00:00,2025-03-01 11:34:24.010000+00:00,2025-03-01 11:34:32.010000+00:00,2,0,1,walking,0.67497414
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:29.010000+00:00,2025-03-01 11:34:25.010000+00:00,2025-03-01 11:34:33.010000+00:00,2,0,0,not_walking,0.30487177
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:30.010000+00:00,2025-03-01 11:34:26.010000+00:00,2025-03-01 11:34:34.010000+00:00,2,0,0,not_walking,0.23673792
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:31.010000+00:00,2025-03-01 11:34:27.010000+00:00,2025-03-01 11:34:35.010000+00:00,2,0,0,not_walking,0.48990718
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:32.010000+00:00,2025-03-01 11:34:28.010000+00:00,2025-03-01 11:34:36.010000+00:00,2,0,1,walking,0.70863545
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:33.010000+00:00,2025-03-01 11:34:29.010000+00:00,2025-03-01 11:34:37.010000+00:00,2,0,0,not_walking,0.10358677
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:34.010000+00:00,2025-03-01 11:34:30.010000+00:00,2025-03-01 11:34:38.010000+00:00,2,0,0,not_walking,0.12537038
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:35.010000+00:00,2025-03-01 11:34:31.010000+00:00,2025-03-01 11:34:39.010000+00:00,2,0,0,not_walking,0.18290636
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:36.010000+00:00,2025-03-01 11:34:32.010000+00:00,2025-03-01 11:34:40.010000+00:00,2,0,0,not_walking,0.20119973
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:37.010000+00:00,2025-03-01 11:34:33.010000+00:00,2025-03-01 11:34:41.010000+00:00,2,0,0,not_walking,0.17529474
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:38.010000+00:00,2025-03-01 11:34:34.010000+00:00,2025-03-01 11:34:42.010000+00:00,2,0,0,not_walking,0.3088574
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:39.010000+00:00,2025-03-01 11:34:35.010000+00:00,2025-03-01 11:34:43.010000+00:00,2,0,0,not_walking,0.38088942
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:40.010000+00:00,2025-03-01 11:34:36.010000+00:00,2025-03-01 11:34:44.010000+00:00,2,0,0,not_walking,0.2505874
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:41.010000+00:00,2025-03-01 11:34:37.010000+00:00,2025-03-01 11:34:45.010000+00:00,2,0,0,not_walking,0.45267364
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:42.010000+00:00,2025-03-01 11:34:38.010000+00:00,2025-03-01 11:34:46.010000+00:00,2,0,0,not_walking,0.36081263
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:43.010000+00:00,2025-03-01 11:34:39.010000+00:00,2025-03-01 11:34:47.010000+00:00,2,0,0,not_walking,0.35779986
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:44.010000+00:00,2025-03-01 11:34:40.010000+00:00,2025-03-01 11:34:48.010000+00:00,2,0,0,not_walking,0.2157383
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:45.010000+00:00,2025-03-01 11:34:41.010000+00:00,2025-03-01 11:34:49.010000+00:00,2,0,0,not_walking,0.15107788
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:03.010000+00:00,2025-03-01 11:34:59.010000+00:00,2025-03-01 11:35:07.010000+00:00,3,0,1,walking,0.7028443
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:04.010000+00:00,2025-03-01 11:35:00.010000+00:00,2025-03-01 11:35:08.010000+00:00,3,0,1,walking,0.7811019
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:05.010000+00:00,2025-03-01 11:35:01.010000+00:00,2025-03-01 11:35:09.010000+00:00,3,0,1,walking,0.6932386
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:06.010000+00:00,2025-03-01 11:35:02.010000+00:00,2025-03-01 11:35:10.010000+00:00,3,0,1,walking,0.6675927
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:07.010000+00:00,2025-03-01 11:35:03.010000+00:00,2025-03-01 11:35:11.010000+00:00,3,0,0,not_walking,0.25446716
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:08.010000+00:00,2025-03-01 11:35:04.010000+00:00,2025-03-01 11:35:12.010000+00:00,3,0,0,not_walking,0.20394759
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:09.010000+00:00,2025-03-01 11:35:05.010000+00:00,2025-03-01 11:35:13.010000+00:00,3,0,0,not_walking,0.23728216
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:10.010000+00:00,2025-03-01 11:35:06.010000+00:00,2025-03-01 11:35:14.010000+00:00,3,0,1,walking,0.70245486
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:11.010000+00:00,2025-03-01 11:35:07.010000+00:00,2025-03-01 11:35:15.010000+00:00,3,0,1,walking,0.6418305
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:12.010000+00:00,2025-03-01 11:35:08.010000+00:00,2025-03-01 11:35:16.010000+00:00,3,0,1,walking,0.5998794
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:13.010000+00:00,2025-03-01 11:35:09.010000+00:00,2025-03-01 11:35:17.010000+00:00,3,0,0,not_walking,0.26662004
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:14.010000+00:00,2025-03-01 11:35:10.010000+00:00,2025-03-01 11:35:18.010000+00:00,3,0,0,not_walking,0.19665317
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:15.010000+00:00,2025-03-01 11:35:11.010000+00:00,2025-03-01 11:35:19.010000+00:00,3,0,0,not_walking,0.15898326
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:16.010000+00:00,2025-03-01 11:35:12.010000+00:00,2025-03-01 11:35:20.010000+00:00,3,0,0,not_walking,0.15578505
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:17.010000+00:00,2025-03-01 11:35:13.010000+00:00,2025-03-01 11:35:21.010000+00:00,3,0,0,not_walking,0.18191935
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:18.010000+00:00,2025-03-01 11:35:14.010000+00:00,2025-03-01 11:35:22.010000+00:00,3,0,0,not_walking,0.16459122
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:19.010000+00:00,2025-03-01 11:35:15.010000+00:00,2025-03-01 11:35:23.010000+00:00,3,0,0,not_walking,0.24687393
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:20.010000+00:00,2025-03-01 11:35:16.010000+00:00,2025-03-01 11:35:24.010000+00:00,3,0,0,not_walking,0.25126335
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:21.010000+00:00,2025-03-01 11:35:17.010000+00:00,2025-03-01 11:35:25.010000+00:00,3,0,0,not_walking,0.22788464
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:22.010000+00:00,2025-03-01 11:35:18.010000+00:00,2025-03-01 11:35:26.010000+00:00,3,0,0,not_walking,0.15237941
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:23.010000+00:00,2025-03-01 11:35:19.010000+00:00,2025-03-01 11:35:27.010000+00:00,3,0,0,not_walking,0.23872486
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:24.010000+00:00,2025-03-01 11:35:20.010000+00:00,2025-03-01 11:35:28.010000+00:00,3,0,0,not_walking,0.2848871
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:25.010000+00:00,2025-03-01 11:35:21.010000+00:00,2025-03-01 11:35:29.010000+00:00,3,0,0,not_walking,0.29379144
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:26.010000+00:00,2025-03-01 11:35:22.010000+00:00,2025-03-01 11:35:30.010000+00:00,3,0,0,not_walking,0.26510355
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:27.010000+00:00,2025-03-01 11:35:23.010000+00:00,2025-03-01 11:35:31.010000+00:00,3,0,0,not_walking,0.19432403
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:28.010000+00:00,2025-03-01 11:35:24.010000+00:00,2025-03-01 11:35:33.010000+00:00,3,0,0,not_walking,0.24829406
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:29.010000+00:00,2025-03-01 11:35:25.010000+00:00,2025-03-01 11:35:34.010000+00:00,3,0,0,not_walking,0.21707837
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:30.010000+00:00,2025-03-01 11:35:26.010000+00:00,2025-03-01 11:35:35.010000+00:00,3,0,0,not_walking,0.21290852
