reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3669300097146324,0
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3410585538638971,0
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6624628063260776,0
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5762721569122207,0
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1675245157120092,0
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5441502601184435,0
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9538243458166644,1
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8910420843319877,1
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1572340301098752,0
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2471116653643719,0
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.091569161771054,0
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2230201834127761,0
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0945344548913571,0
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2962194601063201,0
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.11555372621102,0
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.173297624746129,0
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0964983181302306,0
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0484590067715268,0
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5080399258438443,0
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4908544477089918,0
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0905596787274939,0
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1931769666285172,0
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0471381835220069,0
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1434909315927834,0
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1495454879618216,0
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0585160873230444,0
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3778436346660986,0
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0597900554692451,0
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.276489482163,0
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1233987073874652,0
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1283170623920276,0
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6830768724349905,0
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.828197219546576,1
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8243043953619299,1
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0711925959558718,0
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5537744455292436,0
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3681736137838311,0
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1835997897071701,0
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0348936990153801,0
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1015477868197297,0
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1487942314252845,0
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0151162204765162,0
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0477424723192349,0
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2089400548373168,0
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0497319218093951,0
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1549855422266943,0
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1398043816574402,0
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1465326157200394,0
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0806254176950936,0
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.237177198144361,0
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.078201426293502,0
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0797898374684824,0
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1090328114776096,0
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0701791592056187,0
04845288Q-121,2025-03-01 11:34:59.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1339163808622589,0
04845288Q-121,2025-03-01 11:35:00.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3832235525385065,0
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5962258430202659,0
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.420848435849611,0
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9351917671589172,1
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9224423021244166,1
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9176763627215264,1
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7470761947249347,1
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1340867857644122,0
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0636783601208503,0
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1103736334785894,0
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7053765720359672,1
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.810128120447796,1
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8308890275509833,1
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1472081919337571,0
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1296539168101169,0
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0838492539527811,0
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1105522257197548,0
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2434527194927316,0
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3922676251748899,0
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3229205264226972,0
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3939236122020422,0
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.217436927670287,0
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0315076622364555,0
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1688499862891583,0
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2401750087377908,0
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5151540237091186,0
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2890367094016776,0
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0153550610033771,0
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2941112489498466,0
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1548081491779513,0
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3248777971027433,0
04845288Q-121,2025-03-01 11:35:31.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.83717781609357,1
04845288Q-121,2025-03-01 11:35:33.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.3962384891079851,0
04845288Q-121,2025-03-01 11:35:34.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.1538373663076166,0
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.8676015075834257,1
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.4070672830090071,0
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.1403541136710789,0
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.0568397660823145,0
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.088846000245024,0
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.0602465492432347,0
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.1554794895338097,0
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.1607126507213369,0
04845288Q-121,2025-03-01 11:35:43.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.3462542053676214,0
04845288Q-121,2025-03-01 11:35:45.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1552147890974576,0
04845288Q-121,2025-03-01 11:35:46.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2116727707987142,0
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4254315078632242,0
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7334007723254977,1
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9468430311884406,1
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9435870505066734,1
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9751482921822662,1
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9519703339850892,1
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9778702307304364,1
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9557187810300424,1
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1533770549828267,0
04845288Q-121,2025-03-01 11:35:56.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1901019477468882,0
04845288Q-121,2025-03-01 11:35:57.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9711488193606784,1
04845288Q-121,2025-03-01 11:35:58.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9587787420642644,1
04845288Q-121,2025-03-01 11:35:59.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8109628770495948,1
04845288Q-121,2025-03-01 11:36:00.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9116761247348444,1
04845288Q-121,2025-03-01 11:36:01.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9378025769132706,1
04845288Q-121,2025-03-01 11:36:02.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8583355359384583,1
04845288Q-121,2025-03-01 11:36:03.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6744202299734646,0
04845288Q-121,2025-03-01 11:36:04.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9876335910761422,1
04845288Q-121,2025-03-01 11:36:05.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8727170685932973,1
04845288Q-121,2025-03-01 11:36:06.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9554216976397152,1
04845288Q-121,2025-03-01 11:36:07.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.863197596642466,1
04845288Q-121,2025-03-01 11:36:08.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.348343927680706,0
04845288Q-121,2025-03-01 11:36:09.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7636247821706562,1
04845288Q-121,2025-03-01 11:36:10.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.779110069816332,1
04845288Q-121,2025-03-01 11:36:11.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8112959773025441,1
04845288Q-121,2025-03-01 11:36:12.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1020896453056628,0
04845288Q-121,2025-03-01 11:36:13.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0971118474161556,0
04845288Q-121,2025-03-01 11:36:14.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2800585280949807,0
04845288Q-121,2025-03-01 11:36:15.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8201973344874129,1
04845288Q-121,2025-03-01 11:36:16.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9818221074277504,1
04845288Q-121,2025-03-01 11:36:17.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.902760105602815,1
04845288Q-121,2025-03-01 11:36:18.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9702097270672558,1
04845288Q-121,2025-03-01 11:36:19.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9415075500366088,1
04845288Q-121,2025-03-01 11:36:20.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9617861481275845,1
04845288Q-121,2025-03-01 11:36:21.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9572839748118536,1
04845288Q-121,2025-03-01 11:36:22.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.929920913633418,1
04845288Q-121,2025-03-01 11:36:23.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9332476126038828,1
04845288Q-121,2025-03-01 11:36:24.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.965223242686788,1
04845288Q-121,2025-03-01 11:36:25.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9038241973423452,1
04845288Q-121,2025-03-01 11:36:26.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9515285431007582,1
04845288Q-121,2025-03-01 11:36:27.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9174406318206,1
04845288Q-121,2025-03-01 11:36:28.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9543586741464312,1
04845288Q-121,2025-03-01 11:36:29.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9401979647894234,1
04845288Q-121,2025-03-01 11:36:30.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.969574911609741,1
04845288Q-121,2025-03-01 11:36:31.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9740831335778216,1
04845288Q-121,2025-03-01 11:36:32.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9567717782810862,1
04845288Q-121,2025-03-01 11:36:33.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9579341711046878,1
04845288Q-121,2025-03-01 11:36:34.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9203546249993702,1
04845288Q-121,2025-03-01 11:36:35.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9387932720081338,1
04845288Q-121,2025-03-01 11:36:36.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9763799032685008,1
04845288Q-121,2025-03-01 11:36:37.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.985525087400647,1
04845288Q-121,2025-03-01 11:36:38.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9448969725509284,1
04845288Q-121,2025-03-01 11:36:39.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9537424543560098,1
04845288Q-121,2025-03-01 11:36:40.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9567529563192696,1
04845288Q-121,2025-03-01 11:36:41.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9044679521825268,1
04845288Q-121,2025-03-01 11:36:42.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9540992279655024,1
04845288Q-121,2025-03-01 11:36:43.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9540286252472174,1
04845288Q-121,2025-03-01 11:36:44.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.928126022854036,1
04845288Q-121,2025-03-01 11:36:45.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.9546570244324856,1
04845288Q-121,2025-03-01 11:36:46.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7789375048941787,1
04845288Q-121,2025-03-01 11:36:47.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8726455636151917,1
