reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6205151709056219
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6057094636354914
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6322811758956299
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6236737882984165
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6328306711722418
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6396887991292856
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6376788135266238
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6235348021999988
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.5867321550924246
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6148602015245843
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6360536712880467
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6161872078084923
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.637423604842196
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6134471481088452
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6243712180471191
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6276213729875522
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.61617806156388
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6181214966020384
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6008710426109707
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.600496190550678
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6367706987323664
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.651469156075945
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.643816531118158
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6559358355710181
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6544529430485834
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6192238702923002
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6081398770524505
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6159824173741174
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6489337638293059
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.615069448407177
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6171908498057485
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.655011882720878
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6269193527677922
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6157810547594602
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6049423284509112
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6460293262488015
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6449072099903345
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6187500121741113
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6339311491829033
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6505065249831383
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.5999119936065118
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6532236330126109
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6550985809610699
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6260584061353295
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.600446300725472
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6151322139274195
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6524284285792435
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6025176247654925
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6356776947075861
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6429335053721377
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6419891968221403
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6183557146396149
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6235772312931019
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6272049466970279
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.5973486596637433
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6352505038656096
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6509092406821578
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6267547051068485
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6326669045546238
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6201950968109138
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6251532047467366
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6232485870813147
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6178179507487628
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6360442292376792
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6307015517211799
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6482071700681868
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6291480164555261
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6820878891271649
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6617220551891567
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6441986244122577
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6391202529392526
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6542072625465709
47046344M-104,,not_walking,0,47046344M-104_block_11,6,1,walking,0.6536904411385398
47046344M-104,2024-10-15 07:28:59+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8132036089710176
47046344M-104,2024-10-15 07:29:00+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7777263572873511
47046344M-104,2024-10-15 07:29:01+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7967344382547987
47046344M-104,2024-10-15 07:29:02+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8238559285293261
47046344M-104,2024-10-15 07:29:03+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7307579379486988
47046344M-104,2024-10-15 07:29:04+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8104108002388637
47046344M-104,2024-10-15 07:29:05+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7538294553207217
47046344M-104,2024-10-15 07:29:06+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7949282089969065
47046344M-104,2024-10-15 07:29:07+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.783817137846427
47046344M-104,2024-10-15 07:29:08+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7690237521931499
47046344M-104,2024-10-15 07:29:09+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7737193252113079
47046344M-104,2024-10-15 07:29:10+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7278299811912131
47046344M-104,2024-10-15 07:29:11+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8474106221786937
47046344M-104,2024-10-15 07:29:12+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8417902216320997
47046344M-104,2024-10-15 07:29:13+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.801426684680805
47046344M-104,2024-10-15 07:29:14+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8087109573075003
47046344M-104,2024-10-15 07:29:15+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8402324440313389
47046344M-104,2024-10-15 07:29:16+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8538895700025398
47046344M-104,2024-10-15 07:29:17+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8728621798252182
47046344M-104,2024-10-15 07:29:18+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7697705298398235
47046344M-104,2024-10-15 07:29:19+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8032400275130547
47046344M-104,2024-10-15 07:29:20+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7848689214463218
47046344M-104,2024-10-15 07:29:21+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7799646471629464
47046344M-104,2024-10-15 07:29:22+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.776404912542227
47046344M-104,2024-10-15 07:29:23+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7423290580214396
47046344M-104,2024-10-15 07:29:24+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8104559251470931
47046344M-104,2024-10-15 07:29:25+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7741765837793776
47046344M-104,2024-10-15 07:29:26+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8178489786468717
47046344M-104,2024-10-15 07:29:27+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7596665509201339
47046344M-104,2024-10-15 07:29:28+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7881580985221193
47046344M-104,2024-10-15 07:29:29+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8015275090278706
47046344M-104,2024-10-15 07:29:30+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7533252335241278
47046344M-104,2024-10-15 07:29:31+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7755769912379196
47046344M-104,2024-10-15 07:29:32+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7894118804737615
47046344M-104,2024-10-15 07:29:33+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8032981902504288
47046344M-104,2024-10-15 07:29:34+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8241052276806572
47046344M-104,2024-10-15 07:29:35+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7639824691346
47046344M-104,2024-10-15 07:29:36+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.769512791459361
47046344M-104,2024-10-15 07:29:37+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8068012818924418
47046344M-104,2024-10-15 07:29:38+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.82312448232423
47046344M-104,2024-10-15 07:29:39+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7734370406341178
47046344M-104,2024-10-15 07:29:40+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8589852454198557
47046344M-104,2024-10-15 07:29:41+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8295199017233733
47046344M-104,2024-10-15 07:29:42+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7927507519520133
47046344M-104,2024-10-15 07:29:43+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9221233517699009
47046344M-104,2024-10-15 07:29:44+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8808412394544951
47046344M-104,2024-10-15 07:29:45+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9172832237004168
47046344M-104,2024-10-15 07:29:46+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.904588786800598
47046344M-104,2024-10-15 07:29:47+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9013336141702217
47046344M-104,2024-10-15 07:29:48+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9304842084354563
47046344M-104,2024-10-15 07:29:49+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9223297189535081
47046344M-104,2024-10-15 07:29:50+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9185039897933962
47046344M-104,2024-10-15 07:29:51+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8813729433981937
47046344M-104,2024-10-15 07:29:52+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8893564286419323
47046344M-104,2024-10-15 07:29:53+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9170074856334722
47046344M-104,2024-10-15 07:29:54+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9126421790272455
47046344M-104,2024-10-15 07:29:55+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.74444581994517
47046344M-104,2024-10-15 07:29:56+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7542455160423415
47046344M-104,2024-10-15 07:29:57+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7799626788478041
47046344M-104,2024-10-15 07:29:58+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6915111154618346
47046344M-104,2024-10-15 07:29:59+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6292952330092237
47046344M-104,2024-10-15 07:30:02+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8021495285917868
47046344M-104,2024-10-15 07:30:03+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7694488262875823
47046344M-104,2024-10-15 07:30:04+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8495137188619478
47046344M-104,2024-10-15 07:30:05+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8369391807919743
47046344M-104,2024-10-15 07:30:06+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.6896776002065181
47046344M-104,2024-10-15 07:30:07+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7996515938839185
47046344M-104,2024-10-15 07:30:08+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8563428569804636
47046344M-104,2024-10-15 07:30:09+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7896028208400413
47046344M-104,2024-10-15 07:30:10+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7666590112494629
47046344M-104,2024-10-15 07:30:11+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.786773046593467
47046344M-104,2024-10-15 07:30:12+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8581893199161781
47046344M-104,2024-10-15 07:30:13+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.769327816678149
47046344M-104,2024-10-15 07:30:14+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8561384871316515
47046344M-104,2024-10-15 07:30:15+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.6792252828083092
47046344M-104,2024-10-15 07:30:16+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.767327272566439
47046344M-104,2024-10-15 07:30:17+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7362480925215266
47046344M-104,2024-10-15 07:30:18+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8180688436331452
47046344M-104,2024-10-15 07:30:19+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7737883343052834
47046344M-104,2024-10-15 07:30:20+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7778645300174961
47046344M-104,2024-10-15 07:30:21+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7748338821448305
47046344M-104,2024-10-15 07:30:22+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.785194265446592
47046344M-104,2024-10-15 07:30:23+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7235339901508236
47046344M-104,2024-10-15 07:30:24+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.789046340517854
47046344M-104,2024-10-15 07:30:25+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7668839689712541
47046344M-104,2024-10-15 07:30:26+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7601927620140289
47046344M-104,2024-10-15 07:30:27+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7614225655288139
47046344M-104,2024-10-15 07:30:28+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7564656846407322
47046344M-104,2024-10-15 07:30:29+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8029685517980725
47046344M-104,2024-10-15 07:30:30+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7506268459089798
47046344M-104,2024-10-15 07:30:31+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7487764942076038
47046344M-104,2024-10-15 07:30:32+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7696769207746291
47046344M-104,2024-10-15 07:30:33+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7605588273081054
47046344M-104,2024-10-15 07:30:34+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7895789618759659
47046344M-104,2024-10-15 07:30:35+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7557772809560452
47046344M-104,2024-10-15 07:30:36+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7800109773633594
47046344M-104,2024-10-15 07:30:37+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7532701372172788
47046344M-104,2024-10-15 07:30:38+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7848069783835997
47046344M-104,2024-10-15 07:30:39+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7555937246495836
47046344M-104,2024-10-15 07:30:40+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7786557202995938
47046344M-104,2024-10-15 07:30:41+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.784290142913018
47046344M-104,2024-10-15 07:30:42+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7706403086728557
47046344M-104,2024-10-15 07:30:43+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7588938538386129
47046344M-104,2024-10-15 07:30:44+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7792526174391111
47046344M-104,2024-10-15 07:30:45+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.793978101909959
47046344M-104,2024-10-15 07:30:46+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.795805955725298
47046344M-104,2024-10-15 07:30:47+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7624445410573408
47046344M-104,2024-10-15 07:30:48+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7729881513675458
47046344M-104,2024-10-15 07:30:49+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7770101390879055
47046344M-104,2024-10-15 07:30:50+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7838350989682006
47046344M-104,2024-10-15 07:30:51+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7297117160051872
47046344M-104,2024-10-15 07:30:52+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7859031894162668
47046344M-104,2024-10-15 07:30:53+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7753056766230239
47046344M-104,2024-10-15 07:30:54+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7691118915269202
47046344M-104,2024-10-15 07:30:55+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7825041670649463
47046344M-104,2024-10-15 07:30:56+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7404188313013267
47046344M-104,2024-10-15 07:30:57+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7792124667998208
47046344M-104,2024-10-15 07:30:58+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7663471526051043
47046344M-104,2024-10-15 07:30:59+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7456470920685309
47046344M-104,2024-10-15 07:31:00+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7590293859231259
47046344M-104,2024-10-15 07:31:01+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.760431579167232
47046344M-104,2024-10-15 07:31:02+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7944686334843555
47046344M-104,2024-10-15 07:31:03+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7018007632730284
47046344M-104,2024-10-15 07:31:04+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7631329311695066
47046344M-104,2024-10-15 07:31:05+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7334858581382812
47046344M-104,2024-10-15 07:31:06+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.6818655835520017
47046344M-104,2024-10-15 07:31:07+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8284092931073027
47046344M-104,2024-10-15 07:31:08+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7405456955777533
47046344M-104,2024-10-15 07:31:09+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8230131337401174
47046344M-104,2024-10-15 07:31:10+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7167043756205558
47046344M-104,2024-10-15 07:31:11+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9025705892058661
47046344M-104,2024-10-15 07:31:12+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9417373809553182
47046344M-104,2024-10-15 07:31:13+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9391081784948176
47046344M-104,2024-10-15 07:31:14+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9148032662705735
47046344M-104,2024-10-15 07:31:15+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9313520677385937
47046344M-104,2024-10-15 07:31:16+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.906120068966931
47046344M-104,2024-10-15 07:31:17+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9094608956450106
47046344M-104,2024-10-15 07:31:18+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9159807531875013
47046344M-104,2024-10-15 07:31:19+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9228736684437221
47046344M-104,2024-10-15 07:31:20+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9070526922527254
47046344M-104,2024-10-15 07:31:21+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.871073775340199
47046344M-104,2024-10-15 07:31:22+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8931562433302657
47046344M-104,2024-10-15 07:31:23+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.9025654209619042
47046344M-104,2024-10-15 07:31:24+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.902041748014927
47046344M-104,2024-10-15 07:31:25+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.812183007157639
47046344M-104,2024-10-15 07:31:26+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7728866375163308
47046344M-104,2024-10-15 07:31:27+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8166501896885935
47046344M-104,2024-10-15 07:31:28+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8464322515478812
47046344M-104,2024-10-15 07:31:29+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8283768309872266
47046344M-104,2024-10-15 07:31:30+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.889229568847684
47046344M-104,2024-10-15 07:31:31+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.819931065792946
47046344M-104,2024-10-15 07:31:32+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8408039829147944
47046344M-104,2024-10-15 07:31:33+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7730170228232421
47046344M-104,2024-10-15 07:31:34+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8445832827484464
47046344M-104,2024-10-15 07:31:35+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8771086812821625
47046344M-104,2024-10-15 07:31:36+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8561500453687664
47046344M-104,2024-10-15 07:31:37+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7953706325096302
47046344M-104,2024-10-15 07:31:38+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8465221552154878
47046344M-104,2024-10-15 07:31:39+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8038102795914113
47046344M-104,2024-10-15 07:31:40+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7414032523858893
47046344M-104,2024-10-15 07:31:41+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8630070004381963
47046344M-104,2024-10-15 07:31:42+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8040244069222027
47046344M-104,2024-10-15 07:31:43+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8216092882087834
47046344M-104,2024-10-15 07:31:44+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8152246697297899
47046344M-104,2024-10-15 07:31:45+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7733228615684463
47046344M-104,2024-10-15 07:31:46+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.8232501774302383
47046344M-104,2024-10-15 07:31:47+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7718609454446098
47046344M-104,2024-10-15 07:31:48+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.739212906855514
47046344M-104,2024-10-15 07:31:49+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.7423532929277336
47046344M-104,2024-10-15 07:31:50+00:00,not_walking,0,47046344M-104_block_5,7,1,walking,0.65361690833264
47046344M-104,2024-10-15 07:31:54+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8070056159363974
47046344M-104,2024-10-15 07:31:55+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.768295150645391
47046344M-104,2024-10-15 07:31:56+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.788133961285614
47046344M-104,2024-10-15 07:31:57+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7940195534420307
47046344M-104,2024-10-15 07:31:58+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7909994250055303
47046344M-104,2024-10-15 07:31:59+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8252922067300963
47046344M-104,2024-10-15 07:32:00+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8856712874286827
47046344M-104,2024-10-15 07:32:01+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8462928559360301
47046344M-104,2024-10-15 07:32:02+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8360075771619223
47046344M-104,2024-10-15 07:32:03+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7951264753410954
47046344M-104,2024-10-15 07:32:04+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7314274230691834
47046344M-104,2024-10-15 07:32:05+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8039930436452044
47046344M-104,2024-10-15 07:32:06+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7989714310936485
47046344M-104,2024-10-15 07:32:07+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7066089717821881
47046344M-104,2024-10-15 07:32:08+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7522364254602759
47046344M-104,2024-10-15 07:32:09+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7716855045377906
47046344M-104,2024-10-15 07:32:10+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7603781241101425
47046344M-104,2024-10-15 07:32:11+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.768813367688443
47046344M-104,2024-10-15 07:32:12+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7719581451659399
