reference,group,center_time,sequence_start_time,sequence_end_time,target,true_label,prediction,prediction_label,walking_probability
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:31.690000+00:00,2024-05-09 08:28:27.690000+00:00,2024-05-09 08:28:35.690000+00:00,0,not_walking,1,walking,0.8221483
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:32.690000+00:00,2024-05-09 08:28:28.690000+00:00,2024-05-09 08:28:36.690000+00:00,0,not_walking,1,walking,0.6923096
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:33.690000+00:00,2024-05-09 08:28:29.690000+00:00,2024-05-09 08:28:37.690000+00:00,0,not_walking,0,not_walking,0.28817147
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:34.690000+00:00,2024-05-09 08:28:30.690000+00:00,2024-05-09 08:28:38.690000+00:00,0,not_walking,1,walking,0.6066823
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:35.690000+00:00,2024-05-09 08:28:31.690000+00:00,2024-05-09 08:28:39.690000+00:00,0,not_walking,1,walking,0.73179215
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:36.690000+00:00,2024-05-09 08:28:32.690000+00:00,2024-05-09 08:28:40.690000+00:00,0,not_walking,1,walking,0.5535839
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:37.690000+00:00,2024-05-09 08:28:33.690000+00:00,2024-05-09 08:28:41.690000+00:00,0,not_walking,0,not_walking,0.41404548
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:38.690000+00:00,2024-05-09 08:28:34.690000+00:00,2024-05-09 08:28:42.690000+00:00,0,not_walking,1,walking,0.5918078
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:39.690000+00:00,2024-05-09 08:28:35.690000+00:00,2024-05-09 08:28:43.690000+00:00,0,not_walking,0,not_walking,0.24412277
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:40.690000+00:00,2024-05-09 08:28:36.690000+00:00,2024-05-09 08:28:44.690000+00:00,0,not_walking,1,walking,0.52482146
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:41.690000+00:00,2024-05-09 08:28:37.690000+00:00,2024-05-09 08:28:45.690000+00:00,0,not_walking,0,not_walking,0.39914778
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:42.690000+00:00,2024-05-09 08:28:38.690000+00:00,2024-05-09 08:28:46.690000+00:00,0,not_walking,0,not_walking,0.3493099
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:43.690000+00:00,2024-05-09 08:28:39.690000+00:00,2024-05-09 08:28:47.690000+00:00,0,not_walking,0,not_walking,0.25577274
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:44.690000+00:00,2024-05-09 08:28:40.690000+00:00,2024-05-09 08:28:48.690000+00:00,0,not_walking,0,not_walking,0.19855417
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:45.690000+00:00,2024-05-09 08:28:41.690000+00:00,2024-05-09 08:28:49.690000+00:00,0,not_walking,0,not_walking,0.23448028
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:46.690000+00:00,2024-05-09 08:28:42.690000+00:00,2024-05-09 08:28:50.690000+00:00,0,not_walking,0,not_walking,0.31174672
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:47.690000+00:00,2024-05-09 08:28:43.690000+00:00,2024-05-09 08:28:51.690000+00:00,0,not_walking,0,not_walking,0.4371047
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:48.690000+00:00,2024-05-09 08:28:44.690000+00:00,2024-05-09 08:28:52.690000+00:00,0,not_walking,0,not_walking,0.3633739
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:49.690000+00:00,2024-05-09 08:28:45.690000+00:00,2024-05-09 08:28:53.690000+00:00,0,not_walking,0,not_walking,0.3441717
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:50.690000+00:00,2024-05-09 08:28:46.690000+00:00,2024-05-09 08:28:54.690000+00:00,0,not_walking,0,not_walking,0.4396139
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:51.690000+00:00,2024-05-09 08:28:47.690000+00:00,2024-05-09 08:28:55.690000+00:00,0,not_walking,0,not_walking,0.46423745
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:52.690000+00:00,2024-05-09 08:28:48.690000+00:00,2024-05-09 08:28:56.690000+00:00,0,not_walking,0,not_walking,0.3996869
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:53.690000+00:00,2024-05-09 08:28:49.690000+00:00,2024-05-09 08:28:57.690000+00:00,0,not_walking,0,not_walking,0.26550138
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:54.690000+00:00,2024-05-09 08:28:50.690000+00:00,2024-05-09 08:28:58.690000+00:00,0,not_walking,0,not_walking,0.361447
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:55.690000+00:00,2024-05-09 08:28:51.690000+00:00,2024-05-09 08:28:59.690000+00:00,0,not_walking,0,not_walking,0.33704308
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:56.690000+00:00,2024-05-09 08:28:52.690000+00:00,2024-05-09 08:29:00.690000+00:00,0,not_walking,0,not_walking,0.3976806
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:57.690000+00:00,2024-05-09 08:28:53.690000+00:00,2024-05-09 08:29:01.690000+00:00,0,not_walking,0,not_walking,0.38773617
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:58.690000+00:00,2024-05-09 08:28:54.690000+00:00,2024-05-09 08:29:02.690000+00:00,0,not_walking,1,walking,0.56974375
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:59.690000+00:00,2024-05-09 08:28:55.690000+00:00,2024-05-09 08:29:03.690000+00:00,0,not_walking,1,walking,0.54520506
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:00.690000+00:00,2024-05-09 08:28:56.690000+00:00,2024-05-09 08:29:04.690000+00:00,0,not_walking,1,walking,0.54990333
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:01.690000+00:00,2024-05-09 08:28:57.690000+00:00,2024-05-09 08:29:05.690000+00:00,0,not_walking,0,not_walking,0.4820031
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:02.690000+00:00,2024-05-09 08:28:58.690000+00:00,2024-05-09 08:29:06.690000+00:00,0,not_walking,0,not_walking,0.4183177
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:03.690000+00:00,2024-05-09 08:28:59.690000+00:00,2024-05-09 08:29:07.690000+00:00,0,not_walking,0,not_walking,0.39589584
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:04.690000+00:00,2024-05-09 08:29:00.690000+00:00,2024-05-09 08:29:08.690000+00:00,0,not_walking,1,walking,0.5399139
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:05.690000+00:00,2024-05-09 08:29:01.690000+00:00,2024-05-09 08:29:09.690000+00:00,0,not_walking,0,not_walking,0.2881213
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:06.690000+00:00,2024-05-09 08:29:02.690000+00:00,2024-05-09 08:29:10.690000+00:00,0,not_walking,1,walking,0.5023046
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:07.690000+00:00,2024-05-09 08:29:03.690000+00:00,2024-05-09 08:29:11.690000+00:00,0,not_walking,1,walking,0.51873887
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:08.690000+00:00,2024-05-09 08:29:04.690000+00:00,2024-05-09 08:29:12.690000+00:00,0,not_walking,0,not_walking,0.4933384
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:09.690000+00:00,2024-05-09 08:29:05.690000+00:00,2024-05-09 08:29:13.690000+00:00,0,not_walking,0,not_walking,0.37547904
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:10.690000+00:00,2024-05-09 08:29:06.690000+00:00,2024-05-09 08:29:14.690000+00:00,0,not_walking,0,not_walking,0.37863693
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:11.690000+00:00,2024-05-09 08:29:07.690000+00:00,2024-05-09 08:29:15.690000+00:00,0,not_walking,0,not_walking,0.36849213
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:12.690000+00:00,2024-05-09 08:29:08.690000+00:00,2024-05-09 08:29:16.690000+00:00,0,not_walking,0,not_walking,0.49034294
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:13.690000+00:00,2024-05-09 08:29:09.690000+00:00,2024-05-09 08:29:17.690000+00:00,0,not_walking,0,not_walking,0.40582117
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:14.690000+00:00,2024-05-09 08:29:10.690000+00:00,2024-05-09 08:29:18.690000+00:00,0,not_walking,0,not_walking,0.37982896
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:15.690000+00:00,2024-05-09 08:29:11.690000+00:00,2024-05-09 08:29:19.690000+00:00,0,not_walking,0,not_walking,0.38517663
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:16.690000+00:00,2024-05-09 08:29:12.690000+00:00,2024-05-09 08:29:20.690000+00:00,0,not_walking,0,not_walking,0.41157067
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:17.690000+00:00,2024-05-09 08:29:13.690000+00:00,2024-05-09 08:29:21.690000+00:00,0,not_walking,0,not_walking,0.38034987
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:18.690000+00:00,2024-05-09 08:29:14.690000+00:00,2024-05-09 08:29:22.690000+00:00,0,not_walking,0,not_walking,0.2889172
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:19.690000+00:00,2024-05-09 08:29:15.690000+00:00,2024-05-09 08:29:23.690000+00:00,0,not_walking,0,not_walking,0.42225274
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:20.690000+00:00,2024-05-09 08:29:16.690000+00:00,2024-05-09 08:29:24.690000+00:00,0,not_walking,0,not_walking,0.23124607
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:21.690000+00:00,2024-05-09 08:29:17.690000+00:00,2024-05-09 08:29:25.690000+00:00,0,not_walking,0,not_walking,0.26397374
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:22.690000+00:00,2024-05-09 08:29:18.690000+00:00,2024-05-09 08:29:26.690000+00:00,0,not_walking,0,not_walking,0.42213786
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:23.690000+00:00,2024-05-09 08:29:19.690000+00:00,2024-05-09 08:29:27.690000+00:00,0,not_walking,0,not_walking,0.20361106
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:24.690000+00:00,2024-05-09 08:29:20.690000+00:00,2024-05-09 08:29:28.690000+00:00,0,not_walking,0,not_walking,0.3797175
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:25.690000+00:00,2024-05-09 08:29:21.690000+00:00,2024-05-09 08:29:29.690000+00:00,0,not_walking,0,not_walking,0.4299097
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:26.690000+00:00,2024-05-09 08:29:22.690000+00:00,2024-05-09 08:29:30.690000+00:00,0,not_walking,0,not_walking,0.38652202
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:27.690000+00:00,2024-05-09 08:29:23.690000+00:00,2024-05-09 08:29:31.690000+00:00,0,not_walking,0,not_walking,0.38525584
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:28.690000+00:00,2024-05-09 08:29:24.690000+00:00,2024-05-09 08:29:32.690000+00:00,0,not_walking,0,not_walking,0.3870029
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:29.690000+00:00,2024-05-09 08:29:25.690000+00:00,2024-05-09 08:29:33.690000+00:00,0,not_walking,1,walking,0.50908786
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:30.690000+00:00,2024-05-09 08:29:26.690000+00:00,2024-05-09 08:29:34.690000+00:00,0,not_walking,0,not_walking,0.40323287
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:31.690000+00:00,2024-05-09 08:29:27.690000+00:00,2024-05-09 08:29:35.690000+00:00,0,not_walking,0,not_walking,0.33801034
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:32.690000+00:00,2024-05-09 08:29:28.690000+00:00,2024-05-09 08:29:36.690000+00:00,0,not_walking,0,not_walking,0.43168643
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:33.690000+00:00,2024-05-09 08:29:29.690000+00:00,2024-05-09 08:29:37.690000+00:00,0,not_walking,0,not_walking,0.42408147
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:34.690000+00:00,2024-05-09 08:29:30.690000+00:00,2024-05-09 08:29:38.690000+00:00,0,not_walking,1,walking,0.5192412
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:35.690000+00:00,2024-05-09 08:29:31.690000+00:00,2024-05-09 08:29:39.690000+00:00,0,not_walking,0,not_walking,0.33615592
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:36.690000+00:00,2024-05-09 08:29:32.690000+00:00,2024-05-09 08:29:40.690000+00:00,0,not_walking,0,not_walking,0.42110848
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:37.690000+00:00,2024-05-09 08:29:33.690000+00:00,2024-05-09 08:29:41.690000+00:00,0,not_walking,0,not_walking,0.44569883
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:38.690000+00:00,2024-05-09 08:29:34.690000+00:00,2024-05-09 08:29:42.690000+00:00,0,not_walking,0,not_walking,0.405865
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:39.690000+00:00,2024-05-09 08:29:35.690000+00:00,2024-05-09 08:29:43.690000+00:00,0,not_walking,0,not_walking,0.47266743
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:40.690000+00:00,2024-05-09 08:29:36.690000+00:00,2024-05-09 08:29:44.690000+00:00,0,not_walking,0,not_walking,0.4476623
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:41.690000+00:00,2024-05-09 08:29:37.690000+00:00,2024-05-09 08:29:45.690000+00:00,0,not_walking,1,walking,0.5317799
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:42.690000+00:00,2024-05-09 08:29:38.690000+00:00,2024-05-09 08:29:46.690000+00:00,0,not_walking,0,not_walking,0.37013805
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:43.690000+00:00,2024-05-09 08:29:39.690000+00:00,2024-05-09 08:29:47.690000+00:00,0,not_walking,0,not_walking,0.4893045
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:44.690000+00:00,2024-05-09 08:29:40.690000+00:00,2024-05-09 08:29:48.690000+00:00,0,not_walking,1,walking,0.57958585
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:45.690000+00:00,2024-05-09 08:29:41.690000+00:00,2024-05-09 08:29:49.690000+00:00,0,not_walking,0,not_walking,0.4618536
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:46.690000+00:00,2024-05-09 08:29:42.690000+00:00,2024-05-09 08:29:50.690000+00:00,0,not_walking,0,not_walking,0.41828892
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:47.690000+00:00,2024-05-09 08:29:43.690000+00:00,2024-05-09 08:29:51.690000+00:00,0,not_walking,1,walking,0.5363672
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:48.690000+00:00,2024-05-09 08:29:44.690000+00:00,2024-05-09 08:29:52.690000+00:00,0,not_walking,0,not_walking,0.4591244
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:49.690000+00:00,2024-05-09 08:29:45.690000+00:00,2024-05-09 08:29:53.690000+00:00,0,not_walking,0,not_walking,0.43900245
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:50.690000+00:00,2024-05-09 08:29:46.690000+00:00,2024-05-09 08:29:54.690000+00:00,0,not_walking,0,not_walking,0.34555003
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:51.690000+00:00,2024-05-09 08:29:47.690000+00:00,2024-05-09 08:29:55.690000+00:00,0,not_walking,1,walking,0.51437217
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:52.690000+00:00,2024-05-09 08:29:48.690000+00:00,2024-05-09 08:29:56.690000+00:00,0,not_walking,0,not_walking,0.41246954
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:53.690000+00:00,2024-05-09 08:29:49.690000+00:00,2024-05-09 08:29:57.690000+00:00,0,not_walking,0,not_walking,0.37529278
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:54.690000+00:00,2024-05-09 08:29:50.690000+00:00,2024-05-09 08:29:58.690000+00:00,0,not_walking,0,not_walking,0.3976864
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:55.690000+00:00,2024-05-09 08:29:51.690000+00:00,2024-05-09 08:29:59.690000+00:00,0,not_walking,0,not_walking,0.46668854
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:56.690000+00:00,2024-05-09 08:29:52.690000+00:00,2024-05-09 08:30:00.690000+00:00,0,not_walking,0,not_walking,0.40144247
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:57.690000+00:00,2024-05-09 08:29:53.690000+00:00,2024-05-09 08:30:01.690000+00:00,0,not_walking,0,not_walking,0.30173773
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:58.690000+00:00,2024-05-09 08:29:54.690000+00:00,2024-05-09 08:30:02.690000+00:00,0,not_walking,0,not_walking,0.32741472
05447093A-110,05447093A-110_block_7,2024-05-09 08:29:59.690000+00:00,2024-05-09 08:29:55.690000+00:00,2024-05-09 08:30:03.690000+00:00,0,not_walking,0,not_walking,0.32946253
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:00.690000+00:00,2024-05-09 08:29:56.690000+00:00,2024-05-09 08:30:04.690000+00:00,0,not_walking,0,not_walking,0.2530043
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:01.690000+00:00,2024-05-09 08:29:57.690000+00:00,2024-05-09 08:30:05.690000+00:00,0,not_walking,0,not_walking,0.27083495
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:02.690000+00:00,2024-05-09 08:29:58.690000+00:00,2024-05-09 08:30:06.690000+00:00,0,not_walking,0,not_walking,0.2424002
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:03.690000+00:00,2024-05-09 08:29:59.690000+00:00,2024-05-09 08:30:07.690000+00:00,0,not_walking,0,not_walking,0.1994412
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:04.690000+00:00,2024-05-09 08:30:00.690000+00:00,2024-05-09 08:30:08.690000+00:00,0,not_walking,0,not_walking,0.25642464
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:05.690000+00:00,2024-05-09 08:30:01.690000+00:00,2024-05-09 08:30:09.690000+00:00,0,not_walking,0,not_walking,0.2185857
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:06.690000+00:00,2024-05-09 08:30:02.690000+00:00,2024-05-09 08:30:10.690000+00:00,0,not_walking,0,not_walking,0.19771314
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:07.690000+00:00,2024-05-09 08:30:03.690000+00:00,2024-05-09 08:30:11.690000+00:00,0,not_walking,0,not_walking,0.29908252
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:08.690000+00:00,2024-05-09 08:30:04.690000+00:00,2024-05-09 08:30:12.690000+00:00,0,not_walking,0,not_walking,0.36457306
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:09.690000+00:00,2024-05-09 08:30:05.690000+00:00,2024-05-09 08:30:13.690000+00:00,0,not_walking,0,not_walking,0.28944373
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:10.690000+00:00,2024-05-09 08:30:06.690000+00:00,2024-05-09 08:30:14.690000+00:00,0,not_walking,0,not_walking,0.17871258
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:11.690000+00:00,2024-05-09 08:30:07.690000+00:00,2024-05-09 08:30:15.690000+00:00,0,not_walking,0,not_walking,0.32405937
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:12.690000+00:00,2024-05-09 08:30:08.690000+00:00,2024-05-09 08:30:16.690000+00:00,0,not_walking,0,not_walking,0.33748397
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:13.690000+00:00,2024-05-09 08:30:09.690000+00:00,2024-05-09 08:30:17.690000+00:00,0,not_walking,0,not_walking,0.28532416
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:14.690000+00:00,2024-05-09 08:30:10.690000+00:00,2024-05-09 08:30:18.690000+00:00,0,not_walking,0,not_walking,0.36149716
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:15.690000+00:00,2024-05-09 08:30:11.690000+00:00,2024-05-09 08:30:19.690000+00:00,0,not_walking,0,not_walking,0.29020643
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:16.690000+00:00,2024-05-09 08:30:12.690000+00:00,2024-05-09 08:30:20.690000+00:00,0,not_walking,0,not_walking,0.18622237
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:17.690000+00:00,2024-05-09 08:30:13.690000+00:00,2024-05-09 08:30:21.690000+00:00,0,not_walking,0,not_walking,0.29206964
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:18.690000+00:00,2024-05-09 08:30:14.690000+00:00,2024-05-09 08:30:22.690000+00:00,0,not_walking,0,not_walking,0.34340647
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:19.690000+00:00,2024-05-09 08:30:15.690000+00:00,2024-05-09 08:30:23.690000+00:00,0,not_walking,0,not_walking,0.3506706
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:20.690000+00:00,2024-05-09 08:30:16.690000+00:00,2024-05-09 08:30:24.690000+00:00,0,not_walking,0,not_walking,0.30620915
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:21.690000+00:00,2024-05-09 08:30:17.690000+00:00,2024-05-09 08:30:25.690000+00:00,0,not_walking,0,not_walking,0.28418797
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:22.690000+00:00,2024-05-09 08:30:18.690000+00:00,2024-05-09 08:30:26.690000+00:00,0,not_walking,0,not_walking,0.2940323
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:23.690000+00:00,2024-05-09 08:30:19.690000+00:00,2024-05-09 08:30:27.690000+00:00,0,not_walking,0,not_walking,0.27414033
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:24.690000+00:00,2024-05-09 08:30:20.690000+00:00,2024-05-09 08:30:28.690000+00:00,0,not_walking,0,not_walking,0.29705307
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:25.690000+00:00,2024-05-09 08:30:21.690000+00:00,2024-05-09 08:30:29.690000+00:00,0,not_walking,0,not_walking,0.33361354
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:26.690000+00:00,2024-05-09 08:30:22.690000+00:00,2024-05-09 08:30:30.690000+00:00,0,not_walking,0,not_walking,0.20065115
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:27.690000+00:00,2024-05-09 08:30:23.690000+00:00,2024-05-09 08:30:31.690000+00:00,0,not_walking,0,not_walking,0.29044828
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:28.690000+00:00,2024-05-09 08:30:24.690000+00:00,2024-05-09 08:30:32.690000+00:00,0,not_walking,0,not_walking,0.4658863
