reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:20.020000+00:00,8,1,1,walking,0.58324546
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:21.020000+00:00,8,1,1,walking,0.6169732
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:22.020000+00:00,8,1,1,walking,0.6055591
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:23.020000+00:00,8,1,1,walking,0.66077816
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:24.020000+00:00,8,1,1,walking,0.6618791
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:25.020000+00:00,8,1,1,walking,0.6240979
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:26.020000+00:00,8,1,1,walking,0.63938445
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:27.020000+00:00,8,1,1,walking,0.5517177
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:28.020000+00:00,8,1,1,walking,0.6925762
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:29.020000+00:00,8,1,1,walking,0.553142
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:30.020000+00:00,8,1,1,walking,0.69479156
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:31.020000+00:00,8,1,1,walking,0.75121313
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:32.020000+00:00,8,1,1,walking,0.6697618
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:33.020000+00:00,8,1,1,walking,0.6587559
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:34.020000+00:00,8,1,1,walking,0.60299814
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:35.020000+00:00,8,1,1,walking,0.65664035
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:36.020000+00:00,8,1,1,walking,0.63845277
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:37.020000+00:00,8,1,1,walking,0.5467445
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:38.020000+00:00,8,1,1,walking,0.6218944
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:39.020000+00:00,8,1,1,walking,0.7483271
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:40.020000+00:00,8,1,1,walking,0.62066835
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:41.020000+00:00,8,1,1,walking,0.716136
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:42.020000+00:00,8,1,1,walking,0.70569724
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:43.020000+00:00,8,1,1,walking,0.8078918
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:44.020000+00:00,8,1,0,not_walking,0.48667088
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:45.020000+00:00,8,1,1,walking,0.517694
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:46.020000+00:00,8,1,1,walking,0.5937164
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:47.020000+00:00,8,1,1,walking,0.5862029
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:48.020000+00:00,8,1,1,walking,0.50580156
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:49.020000+00:00,8,1,1,walking,0.6605425
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:50.020000+00:00,8,1,1,walking,0.6358058
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:51.020000+00:00,8,1,1,walking,0.61915874
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:52.020000+00:00,8,1,1,walking,0.5294895
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:53.020000+00:00,8,1,1,walking,0.71492225
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:54.020000+00:00,8,1,1,walking,0.57785
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:55.020000+00:00,8,1,1,walking,0.80369544
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:56.020000+00:00,8,1,1,walking,0.5914243
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:57.020000+00:00,8,1,0,not_walking,0.44597846
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:58.020000+00:00,8,1,1,walking,0.60166305
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:59.020000+00:00,8,1,1,walking,0.52937675
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:00.020000+00:00,8,1,1,walking,0.6026133
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:01.020000+00:00,8,1,1,walking,0.7060111
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:02.020000+00:00,8,1,1,walking,0.60383946
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:03.020000+00:00,8,1,1,walking,0.67715603
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:04.020000+00:00,8,1,1,walking,0.7509102
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:05.020000+00:00,8,1,1,walking,0.6587317
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:06.020000+00:00,8,1,1,walking,0.70936066
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:07.020000+00:00,8,1,1,walking,0.811313
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:08.020000+00:00,8,1,1,walking,0.79533416
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:09.020000+00:00,8,1,1,walking,0.7806017
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:10.020000+00:00,8,1,1,walking,0.8598506
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:11.020000+00:00,8,1,1,walking,0.87005526
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:12.020000+00:00,8,1,1,walking,0.78059494
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:13.020000+00:00,8,1,1,walking,0.677779
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:14.020000+00:00,8,1,1,walking,0.65062886
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:15.020000+00:00,8,1,1,walking,0.61451274
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:16.020000+00:00,8,1,1,walking,0.5632012
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:17.020000+00:00,8,1,1,walking,0.74666315
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:18.020000+00:00,8,1,1,walking,0.75820386
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:19.020000+00:00,8,1,1,walking,0.67164683
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:20.020000+00:00,8,1,1,walking,0.73468935
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:21.020000+00:00,8,1,1,walking,0.5958856
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:22.020000+00:00,8,1,1,walking,0.67664933
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:23.020000+00:00,8,1,1,walking,0.86121637
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:24.020000+00:00,8,1,1,walking,0.5787493
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:23.010000+00:00,9,1,0,not_walking,0.039297346
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:24.010000+00:00,9,1,1,walking,0.6006906
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:25.010000+00:00,9,1,1,walking,0.5898835
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:26.010000+00:00,9,1,0,not_walking,0.43580487
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:27.010000+00:00,9,1,0,not_walking,0.012603176
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:28.010000+00:00,9,1,0,not_walking,0.0059455065
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:29.010000+00:00,9,1,0,not_walking,0.032999545
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:30.010000+00:00,9,1,0,not_walking,0.1263008
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:31.010000+00:00,9,1,0,not_walking,0.19846427
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:32.010000+00:00,9,1,1,walking,0.6494273
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:33.010000+00:00,9,1,1,walking,0.5821031
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:34.010000+00:00,9,1,0,not_walking,0.44705504
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:35.010000+00:00,9,1,0,not_walking,0.4312922
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:36.010000+00:00,9,1,0,not_walking,0.391785
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:37.010000+00:00,9,1,0,not_walking,0.059408583
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:38.010000+00:00,9,1,0,not_walking,0.041707586
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:39.010000+00:00,9,1,0,not_walking,0.04178734
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:40.010000+00:00,9,1,0,not_walking,0.045299288
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:41.010000+00:00,9,1,0,not_walking,0.017915357
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:42.010000+00:00,9,1,0,not_walking,0.023017773
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:43.010000+00:00,9,1,0,not_walking,0.025196286
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:44.010000+00:00,9,1,0,not_walking,0.038422514
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:45.010000+00:00,9,1,0,not_walking,0.04730792
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:46.010000+00:00,9,1,0,not_walking,0.10178357
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:47.010000+00:00,9,1,0,not_walking,0.08680442
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:48.010000+00:00,9,1,0,not_walking,0.10037038
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:49.010000+00:00,9,1,0,not_walking,0.019211985
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:50.010000+00:00,9,1,0,not_walking,0.0115106935
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:51.010000+00:00,9,1,0,not_walking,0.009758648
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:52.010000+00:00,9,1,0,not_walking,0.022715883
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:53.010000+00:00,9,1,0,not_walking,0.035690855
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:54.010000+00:00,9,1,0,not_walking,0.027093576
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:55.010000+00:00,9,1,0,not_walking,0.056492034
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:56.010000+00:00,9,1,0,not_walking,0.21643871
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:57.010000+00:00,9,1,0,not_walking,0.048926458
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:58.010000+00:00,9,1,1,walking,0.7385105
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:59.010000+00:00,9,1,0,not_walking,0.3916503
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:00.010000+00:00,9,1,0,not_walking,0.4714575
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:01.010000+00:00,9,1,1,walking,0.60886735
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:02.010000+00:00,9,1,0,not_walking,0.08972331
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:03.010000+00:00,9,1,0,not_walking,0.18216598
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:04.010000+00:00,9,1,0,not_walking,0.01711603
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:05.010000+00:00,9,1,0,not_walking,0.010628351
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:06.010000+00:00,9,1,0,not_walking,0.011823383
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:07.010000+00:00,9,1,0,not_walking,0.035902467
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:08.010000+00:00,9,1,0,not_walking,0.022031
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:09.010000+00:00,9,1,0,not_walking,0.018462317
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:11.010000+00:00,9,0,0,not_walking,0.03216326
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:12.010000+00:00,9,0,0,not_walking,0.036656566
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:13.010000+00:00,9,0,0,not_walking,0.010404346
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:14.010000+00:00,9,0,0,not_walking,0.008215977
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:15.010000+00:00,9,0,0,not_walking,0.010915855
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:16.010000+00:00,9,0,0,not_walking,0.010772812
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:17.010000+00:00,9,0,0,not_walking,0.010263482
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:18.010000+00:00,9,0,0,not_walking,0.02323515
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:19.010000+00:00,9,0,0,not_walking,0.035618715
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:20.010000+00:00,9,0,0,not_walking,0.04148227
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:21.010000+00:00,9,0,0,not_walking,0.033433322
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:22.010000+00:00,9,0,0,not_walking,0.09318663
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:23.010000+00:00,9,0,0,not_walking,0.03129547
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:25.010000+00:00,9,0,0,not_walking,0.18199275
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:26.010000+00:00,9,0,0,not_walking,0.04966322
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:27.010000+00:00,9,0,0,not_walking,0.11270957
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:28.010000+00:00,9,0,0,not_walking,0.25745973
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:29.010000+00:00,9,0,0,not_walking,0.23973517
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:30.010000+00:00,9,0,0,not_walking,0.16609219
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:31.010000+00:00,9,0,0,not_walking,0.15364943
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:32.010000+00:00,9,1,0,not_walking,0.20241654
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:33.010000+00:00,9,1,0,not_walking,0.40613127
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:34.010000+00:00,9,1,0,not_walking,0.11258133
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:35.010000+00:00,9,1,0,not_walking,0.011259314
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:36.010000+00:00,9,1,0,not_walking,0.027807172
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:37.010000+00:00,9,1,0,not_walking,0.48113507
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:38.010000+00:00,9,1,0,not_walking,0.3643939
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:39.010000+00:00,9,1,1,walking,0.9734847
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:40.010000+00:00,9,1,1,walking,0.97240573
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:41.010000+00:00,9,1,1,walking,0.9929342
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:42.010000+00:00,9,1,0,not_walking,0.0045258636
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:43.010000+00:00,9,1,0,not_walking,0.011420368
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:03.010000+00:00,10,0,1,walking,0.73756224
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:04.010000+00:00,10,0,1,walking,0.73785913
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:05.010000+00:00,10,0,1,walking,0.7945446
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:06.010000+00:00,10,0,1,walking,0.80365777
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:07.010000+00:00,10,0,1,walking,0.72222716
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:30.010000+00:00,11,1,0,not_walking,0.37315673
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:31.010000+00:00,11,1,0,not_walking,0.407306
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:32.010000+00:00,11,1,0,not_walking,0.35060158
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:33.010000+00:00,11,1,1,walking,0.50835574
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:34.010000+00:00,11,1,1,walking,0.51765406
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:35.010000+00:00,11,1,0,not_walking,0.31631517
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:36.010000+00:00,11,1,1,walking,0.5247994
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:37.010000+00:00,11,1,1,walking,0.75269175
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:38.010000+00:00,11,1,0,not_walking,0.41642073
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:39.010000+00:00,11,1,0,not_walking,0.36863846
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:40.010000+00:00,11,1,0,not_walking,0.40157846
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:41.010000+00:00,11,1,0,not_walking,0.44414115
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:42.010000+00:00,11,1,1,walking,0.76907736
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:43.010000+00:00,11,1,0,not_walking,0.3936044
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:44.010000+00:00,11,1,1,walking,0.70561975
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:45.010000+00:00,11,1,1,walking,0.5339147
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:46.010000+00:00,11,1,1,walking,0.6666551
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:47.010000+00:00,11,1,0,not_walking,0.41190267
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:48.010000+00:00,11,1,0,not_walking,0.47603405
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:49.010000+00:00,11,1,0,not_walking,0.41965178
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:50.010000+00:00,11,1,1,walking,0.60925245
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:51.010000+00:00,11,1,0,not_walking,0.29177982
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:52.010000+00:00,11,1,1,walking,0.5639041
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:53.010000+00:00,11,1,1,walking,0.8055374
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:54.010000+00:00,11,1,1,walking,0.74039197
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:55.010000+00:00,11,1,1,walking,0.75287735
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:56.010000+00:00,11,1,1,walking,0.8375295
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:57.010000+00:00,11,1,1,walking,0.680319
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:58.010000+00:00,11,1,1,walking,0.6841984
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:59.010000+00:00,11,1,1,walking,0.6887775
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:00.010000+00:00,11,1,1,walking,0.65923375
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:01.010000+00:00,11,1,1,walking,0.7117835
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:02.010000+00:00,11,1,1,walking,0.7140454
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:03.010000+00:00,11,1,1,walking,0.7348956
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:04.010000+00:00,11,1,1,walking,0.64805955
47046344M-104,47046344M-104_block_9,2024-10-15 07:40:05.010000+00:00,11,1,1,walking,0.6647714
