reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
04845288Q-121,2025-03-01 11:34:02+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6411567464770159,1
04845288Q-121,2025-03-01 11:34:03+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.44651724132348214,0
04845288Q-121,2025-03-01 11:34:04+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5907580296718942,1
04845288Q-121,2025-03-01 11:34:05+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6948799398646023,1
04845288Q-121,2025-03-01 11:34:06+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7038445564311152,1
04845288Q-121,2025-03-01 11:34:07+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7543050723515404,1
04845288Q-121,2025-03-01 11:34:08+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6494618513364275,1
04845288Q-121,2025-03-01 11:34:09+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7010112697463261,1
04845288Q-121,2025-03-01 11:34:10+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6677586372141896,1
04845288Q-121,2025-03-01 11:34:11+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6966747714974194,1
04845288Q-121,2025-03-01 11:34:12+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6801474317758679,1
04845288Q-121,2025-03-01 11:34:13+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6930199614430079,1
04845288Q-121,2025-03-01 11:34:14+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7562278729482824,1
04845288Q-121,2025-03-01 11:34:15+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7884132031087774,1
04845288Q-121,2025-03-01 11:34:16+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6762537995680189,1
04845288Q-121,2025-03-01 11:34:17+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7265020366165368,1
04845288Q-121,2025-03-01 11:34:18+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7048007414218804,1
04845288Q-121,2025-03-01 11:34:19+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6514343489973171,1
04845288Q-121,2025-03-01 11:34:20+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6786433758830429,1
04845288Q-121,2025-03-01 11:34:21+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6715427009146495,1
04845288Q-121,2025-03-01 11:34:22+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6873856033384365,1
04845288Q-121,2025-03-01 11:34:23+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6919511368000161,1
04845288Q-121,2025-03-01 11:34:24+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7261823119555881,1
04845288Q-121,2025-03-01 11:34:25+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6837188085029736,1
04845288Q-121,2025-03-01 11:34:26+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7108824768697863,1
04845288Q-121,2025-03-01 11:34:27+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5313439739143562,1
04845288Q-121,2025-03-01 11:34:28+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6097759188953734,1
04845288Q-121,2025-03-01 11:34:29+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.42193031675490045,0
04845288Q-121,2025-03-01 11:34:30+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6045211894738327,1
04845288Q-121,2025-03-01 11:34:31+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7472221034764158,1
04845288Q-121,2025-03-01 11:34:32+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6963592179685292,1
04845288Q-121,2025-03-01 11:34:33+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6762729534113131,1
04845288Q-121,2025-03-01 11:34:34+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6479169575839362,1
04845288Q-121,2025-03-01 11:34:35+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7120091263761652,1
04845288Q-121,2025-03-01 11:34:36+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6760669977048098,1
04845288Q-121,2025-03-01 11:34:37+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6577746701391339,1
04845288Q-121,2025-03-01 11:34:38+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.627440789459343,1
04845288Q-121,2025-03-01 11:34:39+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6887862114930836,1
04845288Q-121,2025-03-01 11:34:40+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6672160473823162,1
04845288Q-121,2025-03-01 11:34:41+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5993505718610892,1
04845288Q-121,2025-03-01 11:34:42+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6753544185238612,1
04845288Q-121,2025-03-01 11:34:43+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7289285336058028,1
04845288Q-121,2025-03-01 11:34:44+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7021584589649387,1
04845288Q-121,2025-03-01 11:34:45+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7438894563018703,1
04845288Q-121,2025-03-01 11:34:46+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6800367173098602,1
04845288Q-121,2025-03-01 11:34:47+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6887374297794213,1
04845288Q-121,2025-03-01 11:34:48+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6390791353450436,1
04845288Q-121,2025-03-01 11:34:49+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6878447519115528,1
04845288Q-121,2025-03-01 11:34:59+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6164502013387004,1
04845288Q-121,2025-03-01 11:35:00+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6603786669277852,1
04845288Q-121,2025-03-01 11:35:01+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6113879559733906,1
04845288Q-121,2025-03-01 11:35:02+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6599994747296307,1
04845288Q-121,2025-03-01 11:35:03+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.546176737376407,1
04845288Q-121,2025-03-01 11:35:04+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5558605998577878,1
04845288Q-121,2025-03-01 11:35:05+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.44820750100119267,0
04845288Q-121,2025-03-01 11:35:06+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5310631618497644,1
04845288Q-121,2025-03-01 11:35:07+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6270548005562219,1
04845288Q-121,2025-03-01 11:35:08+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7152990454513021,1
04845288Q-121,2025-03-01 11:35:09+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6055406392780149,1
04845288Q-121,2025-03-01 11:35:10+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4867840450922563,0
04845288Q-121,2025-03-01 11:35:11+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6617573612175447,1
04845288Q-121,2025-03-01 11:35:12+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4172981671017225,0
04845288Q-121,2025-03-01 11:35:13+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6872090415943239,1
04845288Q-121,2025-03-01 11:35:14+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6839636903844158,1
04845288Q-121,2025-03-01 11:35:15+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6828035356947412,1
04845288Q-121,2025-03-01 11:35:16+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.651615486853719,1
04845288Q-121,2025-03-01 11:35:17+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6852266298847822,1
04845288Q-121,2025-03-01 11:35:18+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6990435614755508,1
04845288Q-121,2025-03-01 11:35:19+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6280322981646245,1
04845288Q-121,2025-03-01 11:35:20+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6794595652281731,1
04845288Q-121,2025-03-01 11:35:21+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6175933849793739,1
04845288Q-121,2025-03-01 11:35:22+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6994179762095729,1
04845288Q-121,2025-03-01 11:35:23+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6320967629026605,1
04845288Q-121,2025-03-01 11:35:24+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.695892463417539,1
04845288Q-121,2025-03-01 11:35:25+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6818559459578545,1
04845288Q-121,2025-03-01 11:35:26+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6552799125363965,1
04845288Q-121,2025-03-01 11:35:27+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6572844911409775,1
04845288Q-121,2025-03-01 11:35:28+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6083004408804636,1
04845288Q-121,2025-03-01 11:35:29+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6797165277519354,1
04845288Q-121,2025-03-01 11:35:30+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5829800697579783,1
04845288Q-121,2025-03-01 11:35:31+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4672362305776517,0
04845288Q-121,2025-03-01 11:35:33+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.7403471740757136,1
04845288Q-121,2025-03-01 11:35:34+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6846615047022538,1
04845288Q-121,2025-03-01 11:35:35+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.451275459923743,0
04845288Q-121,2025-03-01 11:35:36+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5340378032638842,1
04845288Q-121,2025-03-01 11:35:37+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6890694334815936,1
04845288Q-121,2025-03-01 11:35:38+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6367010490594409,1
04845288Q-121,2025-03-01 11:35:39+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6803732469078947,1
04845288Q-121,2025-03-01 11:35:40+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6899755670295881,1
04845288Q-121,2025-03-01 11:35:41+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6333960110215104,1
04845288Q-121,2025-03-01 11:35:42+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.7041035686114472,1
04845288Q-121,2025-03-01 11:35:43+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6791336826509295,1
04845288Q-121,2025-03-01 11:35:45+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6981318882970097,1
04845288Q-121,2025-03-01 11:35:46+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6851618579286793,1
04845288Q-121,2025-03-01 11:35:47+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5101308263707641,1
04845288Q-121,2025-03-01 11:35:48+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.27335629019290614,0
04845288Q-121,2025-03-01 11:35:49+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.06609487987087947,0
04845288Q-121,2025-03-01 11:35:50+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.09011799362514288,0
04845288Q-121,2025-03-01 11:35:51+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.11549696852085013,0
04845288Q-121,2025-03-01 11:35:52+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.07991659485249403,0
04845288Q-121,2025-03-01 11:35:53+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.31341090980379566,0
04845288Q-121,2025-03-01 11:35:54+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.26314069937215206,0
04845288Q-121,2025-03-01 11:35:55+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.27616955754394523,0
04845288Q-121,2025-03-01 11:35:56+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6522100176829725,1
04845288Q-121,2025-03-01 11:35:57+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.26815365979605943,0
04845288Q-121,2025-03-01 11:35:58+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3040251171094729,0
04845288Q-121,2025-03-01 11:35:59+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.23182065540132876,0
04845288Q-121,2025-03-01 11:36:00+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.03892038191340538,0
04845288Q-121,2025-03-01 11:36:01+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.046130336331282884,0
04845288Q-121,2025-03-01 11:36:02+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.005920464347398719,0
04845288Q-121,2025-03-01 11:36:03+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.06687313946932237,0
04845288Q-121,2025-03-01 11:36:04+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.017290763231849193,0
04845288Q-121,2025-03-01 11:36:05+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2528750617300102,0
04845288Q-121,2025-03-01 11:36:06+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.18175233185150622,0
04845288Q-121,2025-03-01 11:36:07+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5265813781404534,1
04845288Q-121,2025-03-01 11:36:08+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6390532079684933,1
04845288Q-121,2025-03-01 11:36:09+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.056978711994081575,0
04845288Q-121,2025-03-01 11:36:10+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.03302627079697636,0
04845288Q-121,2025-03-01 11:36:11+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.39581101531633245,0
04845288Q-121,2025-03-01 11:36:12+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6932596365051171,1
04845288Q-121,2025-03-01 11:36:13+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6038996246613073,1
04845288Q-121,2025-03-01 11:36:14+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6630492405623746,1
04845288Q-121,2025-03-01 11:36:15+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5760038308709889,1
04845288Q-121,2025-03-01 11:36:16+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.19767478374754835,0
04845288Q-121,2025-03-01 11:36:17+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.17229505574288842,0
04845288Q-121,2025-03-01 11:36:18+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.08190609477937803,0
04845288Q-121,2025-03-01 11:36:19+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1232430812412927,0
04845288Q-121,2025-03-01 11:36:20+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.09110553902344973,0
04845288Q-121,2025-03-01 11:36:21+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13642432949491573,0
04845288Q-121,2025-03-01 11:36:22+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.07738231735489985,0
04845288Q-121,2025-03-01 11:36:23+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.15752550841923468,0
04845288Q-121,2025-03-01 11:36:24+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.08083856680023986,0
04845288Q-121,2025-03-01 11:36:25+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.14737819472418454,0
04845288Q-121,2025-03-01 11:36:26+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.11880060931929298,0
04845288Q-121,2025-03-01 11:36:27+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.05963176304103148,0
04845288Q-121,2025-03-01 11:36:28+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.06176702759655483,0
04845288Q-121,2025-03-01 11:36:29+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.07190597609035904,0
04845288Q-121,2025-03-01 11:36:30+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.06024715412866267,0
04845288Q-121,2025-03-01 11:36:31+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.10479197335159225,0
04845288Q-121,2025-03-01 11:36:32+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1120472145100566,0
04845288Q-121,2025-03-01 11:36:33+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.09043972007613178,0
04845288Q-121,2025-03-01 11:36:34+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.12103587800446182,0
04845288Q-121,2025-03-01 11:36:35+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.09584894739095702,0
04845288Q-121,2025-03-01 11:36:36+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.09471125443032674,0
04845288Q-121,2025-03-01 11:36:37+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.046478097207168764,0
04845288Q-121,2025-03-01 11:36:38+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.08048145756260808,0
04845288Q-121,2025-03-01 11:36:39+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.05784659174007893,0
04845288Q-121,2025-03-01 11:36:40+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.08768729244770414,0
04845288Q-121,2025-03-01 11:36:41+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.10909884094138282,0
04845288Q-121,2025-03-01 11:36:42+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.09968209162334325,0
04845288Q-121,2025-03-01 11:36:43+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.11032821285346422,0
04845288Q-121,2025-03-01 11:36:44+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13000563430770765,0
04845288Q-121,2025-03-01 11:36:45+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.09474245207062178,0
04845288Q-121,2025-03-01 11:36:46+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.12933110274172635,0
04845288Q-121,2025-03-01 11:36:47+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.0983130912875589,0
04845288Q-121,2025-03-01 11:36:48+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.08486825022841987,0
04845288Q-121,2025-03-01 11:36:49+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.10281227646744916,0
04845288Q-121,2025-03-01 11:36:50+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.11135714936594847,0
04845288Q-121,2025-03-01 11:36:51+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.07026397397813186,0
04845288Q-121,2025-03-01 11:36:52+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.09867470907672439,0
