reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11044864029424098,0
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08157775400309933,0
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08713622203506444,0
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.14648805372147725,0
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.0849509817024582,0
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.0907870204620932,0
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4577208896276238,0
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6092123455737568,1
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6800020754568803,1
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5987451603801746,1
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.31123790491680814,0
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.14250010493593568,0
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5069607508905611,1
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.19318648844178435,0
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.13327286817508535,0
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.20882955846671897,0
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1757455012347512,0
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.18973588840613942,0
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.33981675854076593,0
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6427185193135947,1
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.48875206556555384,0
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08576948138767154,0
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08914852649970627,0
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5528737880146034,1
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6788501714418181,1
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4526348892260215,0
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10734511038969868,0
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.12937239292179947,0
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.14965482306698055,0
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.17972768579694637,0
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.15497348748909462,0
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.13700335517674372,0
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11438943515259846,0
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11376969582854031,0
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08467474788909247,0
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.42209342906173364,0
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.37570201651121515,0
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.17702762115909174,0
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.2721031707117503,0
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1441121885964647,0
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09497842757848263,0
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.13313647483071686,0
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.06828700259641098,0
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10195749180280586,0
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.0869801074576415,0
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11440422503638134,0
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08091766791618243,0
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.17739541239480336,0
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5709349949167342,1
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7501784768960937,1
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.8577539359819946,1
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5683589627784763,1
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.3674553410196089,0
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.40184919153650683,0
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.27073879253561617,0
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.45125317190970093,0
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08885185525069707,0
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08655249554373795,0
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08460840969713428,0
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08082267567820561,0
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.0903991007242272,0
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.07783046285134806,0
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08425441486605145,0
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09993597547344493,0
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10691863263460619,0
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.16771320879679555,0
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.19901722036072952,0
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1259392534352843,0
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.12485481534336064,0
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10470403942910399,0
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10708111711798346,0
04845288Q-121,2025-03-01 11:34:59.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.18494253371082364,0
04845288Q-121,2025-03-01 11:35:00.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.29672855448207835,0
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6203328278045412,1
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.674785559565069,1
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.7221432406578197,1
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6885471307498783,1
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.545591195574383,1
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5132180786042505,1
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.18033984132402672,0
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.048396368398255035,0
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.23354260879268007,0
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5999961827079058,1
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6418170389603298,1
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.4456916575556673,0
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.3126772415525412,0
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.16360669975650355,0
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.05233882380303289,0
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.09111113822931889,0
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.06763713410588543,0
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.10479928595622436,0
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.3450511877624171,0
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.200152413138583,0
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.05306939829902316,0
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.04939974417577723,0
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.042545386768840225,0
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.042184882345174285,0
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.04419034453583966,0
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.04034340432798636,0
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.04988015178679683,0
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.050734993112383754,0
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.059352776964772896,0
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.21442361507967372,0
04845288Q-121,2025-03-01 11:35:34.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.19489849883670454,0
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5183651663338137,1
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.4577817224197715,0
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.17822741053773303,0
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.1438965461515874,0
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.05506686752493173,0
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.051113805680289115,0
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.07458480146283349,0
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.09360051771399104,0
04845288Q-121,2025-03-01 11:35:46.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.08757496440773023,0
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5679214486002039,1
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.9281846759769394,1
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5573960640314441,1
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6916640644837745,1
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6762055974600581,1
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6073180841477006,1
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.9202582937339643,1
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.7968257596764553,1
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.4498703108381227,0
04845288Q-121,2025-03-01 11:35:56.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.3639139285213731,0
04845288Q-121,2025-03-01 11:35:57.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.8349164559446723,1
04845288Q-121,2025-03-01 11:35:58.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.8050717259353024,1
04845288Q-121,2025-03-01 11:35:59.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.7124514636694049,1
04845288Q-121,2025-03-01 11:36:00.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.558932676655754,1
04845288Q-121,2025-03-01 11:36:01.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6619484545452144,1
04845288Q-121,2025-03-01 11:36:02.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5045609506277321,1
04845288Q-121,2025-03-01 11:36:03.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.47613933267490355,0
04845288Q-121,2025-03-01 11:36:04.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.8326190965284179,1
04845288Q-121,2025-03-01 11:36:05.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5195765499894284,1
