reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:59.010000+00:00,2025-03-01 11:32:55.010000+00:00,2025-03-01 11:33:03.010000+00:00,2,0,0,not_walking,0.44968107
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:00.010000+00:00,2025-03-01 11:32:56.010000+00:00,2025-03-01 11:33:04.010000+00:00,2,0,0,not_walking,0.2056081
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:01.010000+00:00,2025-03-01 11:32:57.010000+00:00,2025-03-01 11:33:09.010000+00:00,2,0,0,not_walking,0.48043022
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:02.010000+00:00,2025-03-01 11:32:58.010000+00:00,2025-03-01 11:33:10.010000+00:00,2,0,1,walking,0.79253995
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:03.010000+00:00,2025-03-01 11:32:59.010000+00:00,2025-03-01 11:33:11.010000+00:00,2,0,1,walking,0.5062953
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:04.010000+00:00,2025-03-01 11:33:00.010000+00:00,2025-03-01 11:33:12.010000+00:00,2,0,1,walking,0.50572926
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:09.010000+00:00,2025-03-01 11:33:01.010000+00:00,2025-03-01 11:33:13.010000+00:00,2,0,0,not_walking,0.48511428
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:10.010000+00:00,2025-03-01 11:33:02.010000+00:00,2025-03-01 11:33:14.010000+00:00,2,0,0,not_walking,0.2660053
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:11.010000+00:00,2025-03-01 11:33:03.010000+00:00,2025-03-01 11:33:15.010000+00:00,2,0,0,not_walking,0.2131652
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:12.010000+00:00,2025-03-01 11:33:04.010000+00:00,2025-03-01 11:33:16.010000+00:00,2,0,0,not_walking,0.059140917
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:13.010000+00:00,2025-03-01 11:33:09.010000+00:00,2025-03-01 11:33:17.010000+00:00,2,0,0,not_walking,0.084422134
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:14.010000+00:00,2025-03-01 11:33:10.010000+00:00,2025-03-01 11:33:18.010000+00:00,2,0,0,not_walking,0.12554175
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:15.010000+00:00,2025-03-01 11:33:11.010000+00:00,2025-03-01 11:33:19.010000+00:00,2,0,0,not_walking,0.0350074
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:16.010000+00:00,2025-03-01 11:33:12.010000+00:00,2025-03-01 11:33:20.010000+00:00,2,0,0,not_walking,0.020376557
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:17.010000+00:00,2025-03-01 11:33:13.010000+00:00,2025-03-01 11:33:21.010000+00:00,2,0,0,not_walking,0.1753818
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:18.010000+00:00,2025-03-01 11:33:14.010000+00:00,2025-03-01 11:33:22.010000+00:00,2,0,0,not_walking,0.0867236
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:19.010000+00:00,2025-03-01 11:33:15.010000+00:00,2025-03-01 11:33:23.010000+00:00,2,0,0,not_walking,0.034963638
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:20.010000+00:00,2025-03-01 11:33:16.010000+00:00,2025-03-01 11:33:24.010000+00:00,2,0,0,not_walking,0.06614498
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:21.010000+00:00,2025-03-01 11:33:17.010000+00:00,2025-03-01 11:33:25.010000+00:00,2,0,0,not_walking,0.047417514
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:22.010000+00:00,2025-03-01 11:33:18.010000+00:00,2025-03-01 11:33:26.010000+00:00,2,0,0,not_walking,0.025548227
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:23.010000+00:00,2025-03-01 11:33:19.010000+00:00,2025-03-01 11:33:27.010000+00:00,2,0,0,not_walking,0.020782014
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:24.010000+00:00,2025-03-01 11:33:20.010000+00:00,2025-03-01 11:33:28.010000+00:00,2,0,0,not_walking,0.28706834
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:25.010000+00:00,2025-03-01 11:33:21.010000+00:00,2025-03-01 11:33:29.010000+00:00,2,0,0,not_walking,0.025019448
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:26.010000+00:00,2025-03-01 11:33:22.010000+00:00,2025-03-01 11:33:30.010000+00:00,2,0,0,not_walking,0.39881736
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:27.010000+00:00,2025-03-01 11:33:23.010000+00:00,2025-03-01 11:33:31.010000+00:00,2,0,0,not_walking,0.22826634
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:28.010000+00:00,2025-03-01 11:33:24.010000+00:00,2025-03-01 11:33:32.010000+00:00,2,0,0,not_walking,0.3078866
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:29.010000+00:00,2025-03-01 11:33:25.010000+00:00,2025-03-01 11:33:33.010000+00:00,2,0,0,not_walking,0.026078302
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:30.010000+00:00,2025-03-01 11:33:26.010000+00:00,2025-03-01 11:33:34.010000+00:00,2,0,0,not_walking,0.46778443
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:31.010000+00:00,2025-03-01 11:33:27.010000+00:00,2025-03-01 11:33:35.010000+00:00,2,0,0,not_walking,0.40572274
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:32.010000+00:00,2025-03-01 11:33:28.010000+00:00,2025-03-01 11:33:36.010000+00:00,2,0,0,not_walking,0.12256887
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:33.010000+00:00,2025-03-01 11:33:29.010000+00:00,2025-03-01 11:33:37.010000+00:00,2,0,0,not_walking,0.02240353
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:34.010000+00:00,2025-03-01 11:33:30.010000+00:00,2025-03-01 11:33:38.010000+00:00,2,0,0,not_walking,0.031132393
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:35.010000+00:00,2025-03-01 11:33:31.010000+00:00,2025-03-01 11:33:39.010000+00:00,2,0,0,not_walking,0.032418918
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:36.010000+00:00,2025-03-01 11:33:32.010000+00:00,2025-03-01 11:33:40.010000+00:00,2,0,0,not_walking,0.08860991
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:37.010000+00:00,2025-03-01 11:33:33.010000+00:00,2025-03-01 11:33:41.010000+00:00,2,0,0,not_walking,0.074564435
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:38.010000+00:00,2025-03-01 11:33:34.010000+00:00,2025-03-01 11:33:42.010000+00:00,2,0,0,not_walking,0.07444643
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:39.010000+00:00,2025-03-01 11:33:35.010000+00:00,2025-03-01 11:33:43.010000+00:00,2,0,0,not_walking,0.060797904
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:40.010000+00:00,2025-03-01 11:33:36.010000+00:00,2025-03-01 11:33:44.010000+00:00,2,0,0,not_walking,0.090866044
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:41.010000+00:00,2025-03-01 11:33:37.010000+00:00,2025-03-01 11:33:45.010000+00:00,2,0,0,not_walking,0.12942147
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:42.010000+00:00,2025-03-01 11:33:38.010000+00:00,2025-03-01 11:33:46.010000+00:00,2,0,0,not_walking,0.28275567
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:43.010000+00:00,2025-03-01 11:33:39.010000+00:00,2025-03-01 11:33:47.010000+00:00,2,0,0,not_walking,0.34449625
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:44.010000+00:00,2025-03-01 11:33:40.010000+00:00,2025-03-01 11:33:48.010000+00:00,2,0,0,not_walking,0.12730148
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:45.010000+00:00,2025-03-01 11:33:41.010000+00:00,2025-03-01 11:33:49.010000+00:00,2,0,1,walking,0.7072296
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:46.010000+00:00,2025-03-01 11:33:42.010000+00:00,2025-03-01 11:33:50.010000+00:00,2,0,1,walking,0.93173814
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:47.010000+00:00,2025-03-01 11:33:43.010000+00:00,2025-03-01 11:33:51.010000+00:00,2,0,0,not_walking,0.48699483
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:48.010000+00:00,2025-03-01 11:33:44.010000+00:00,2025-03-01 11:33:52.010000+00:00,2,0,0,not_walking,0.4853758
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:49.010000+00:00,2025-03-01 11:33:45.010000+00:00,2025-03-01 11:33:53.010000+00:00,2,0,0,not_walking,0.042837102
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:50.010000+00:00,2025-03-01 11:33:46.010000+00:00,2025-03-01 11:33:54.010000+00:00,2,0,0,not_walking,0.010621589
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:51.010000+00:00,2025-03-01 11:33:47.010000+00:00,2025-03-01 11:33:55.010000+00:00,2,0,0,not_walking,0.038203392
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:52.010000+00:00,2025-03-01 11:33:48.010000+00:00,2025-03-01 11:33:56.010000+00:00,2,0,0,not_walking,0.016670981
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:53.010000+00:00,2025-03-01 11:33:49.010000+00:00,2025-03-01 11:33:57.010000+00:00,2,0,0,not_walking,0.04588984
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:54.010000+00:00,2025-03-01 11:33:50.010000+00:00,2025-03-01 11:33:58.010000+00:00,2,0,0,not_walking,0.06993348
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:55.010000+00:00,2025-03-01 11:33:51.010000+00:00,2025-03-01 11:33:59.010000+00:00,2,0,0,not_walking,0.025601944
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:56.010000+00:00,2025-03-01 11:33:52.010000+00:00,2025-03-01 11:34:00.010000+00:00,2,0,0,not_walking,0.28622755
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:57.010000+00:00,2025-03-01 11:33:53.010000+00:00,2025-03-01 11:34:01.010000+00:00,2,0,0,not_walking,0.09153522
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:58.010000+00:00,2025-03-01 11:33:54.010000+00:00,2025-03-01 11:34:02.010000+00:00,2,0,1,walking,0.7671651
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:59.010000+00:00,2025-03-01 11:33:55.010000+00:00,2025-03-01 11:34:03.010000+00:00,2,0,1,walking,0.8624374
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:00.010000+00:00,2025-03-01 11:33:56.010000+00:00,2025-03-01 11:34:04.010000+00:00,2,0,0,not_walking,0.035706043
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:01.010000+00:00,2025-03-01 11:33:57.010000+00:00,2025-03-01 11:34:05.010000+00:00,2,0,0,not_walking,0.013367594
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:02.010000+00:00,2025-03-01 11:33:58.010000+00:00,2025-03-01 11:34:06.010000+00:00,2,0,0,not_walking,0.1306673
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:03.010000+00:00,2025-03-01 11:33:59.010000+00:00,2025-03-01 11:34:07.010000+00:00,2,0,0,not_walking,0.05371436
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:04.010000+00:00,2025-03-01 11:34:00.010000+00:00,2025-03-01 11:34:08.010000+00:00,2,0,0,not_walking,0.01575554
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:05.010000+00:00,2025-03-01 11:34:01.010000+00:00,2025-03-01 11:34:09.010000+00:00,2,0,0,not_walking,0.018473059
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:06.010000+00:00,2025-03-01 11:34:02.010000+00:00,2025-03-01 11:34:10.010000+00:00,2,0,0,not_walking,0.016402632
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:07.010000+00:00,2025-03-01 11:34:03.010000+00:00,2025-03-01 11:34:11.010000+00:00,2,0,0,not_walking,0.082593955
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:08.010000+00:00,2025-03-01 11:34:04.010000+00:00,2025-03-01 11:34:12.010000+00:00,2,0,0,not_walking,0.029775368
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:09.010000+00:00,2025-03-01 11:34:05.010000+00:00,2025-03-01 11:34:13.010000+00:00,2,0,0,not_walking,0.0403674
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:10.010000+00:00,2025-03-01 11:34:06.010000+00:00,2025-03-01 11:34:14.010000+00:00,2,0,0,not_walking,0.007804371
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:11.010000+00:00,2025-03-01 11:34:07.010000+00:00,2025-03-01 11:34:15.010000+00:00,2,0,0,not_walking,0.024550067
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:12.010000+00:00,2025-03-01 11:34:08.010000+00:00,2025-03-01 11:34:16.010000+00:00,2,0,0,not_walking,0.04730433
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:13.010000+00:00,2025-03-01 11:34:09.010000+00:00,2025-03-01 11:34:17.010000+00:00,2,0,0,not_walking,0.017899958
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:14.010000+00:00,2025-03-01 11:34:10.010000+00:00,2025-03-01 11:34:18.010000+00:00,2,0,0,not_walking,0.1323939
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:15.010000+00:00,2025-03-01 11:34:11.010000+00:00,2025-03-01 11:34:19.010000+00:00,2,0,1,walking,0.74649704
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:16.010000+00:00,2025-03-01 11:34:12.010000+00:00,2025-03-01 11:34:20.010000+00:00,2,0,0,not_walking,0.06913034
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:17.010000+00:00,2025-03-01 11:34:13.010000+00:00,2025-03-01 11:34:21.010000+00:00,2,0,0,not_walking,0.026189296
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:18.010000+00:00,2025-03-01 11:34:14.010000+00:00,2025-03-01 11:34:22.010000+00:00,2,0,0,not_walking,0.022767156
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:19.010000+00:00,2025-03-01 11:34:15.010000+00:00,2025-03-01 11:34:23.010000+00:00,2,0,0,not_walking,0.035647098
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:20.010000+00:00,2025-03-01 11:34:16.010000+00:00,2025-03-01 11:34:24.010000+00:00,2,0,0,not_walking,0.037344787
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:21.010000+00:00,2025-03-01 11:34:17.010000+00:00,2025-03-01 11:34:25.010000+00:00,2,0,0,not_walking,0.047694188
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:22.010000+00:00,2025-03-01 11:34:18.010000+00:00,2025-03-01 11:34:26.010000+00:00,2,0,0,not_walking,0.2671227
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:23.010000+00:00,2025-03-01 11:34:19.010000+00:00,2025-03-01 11:34:27.010000+00:00,2,0,0,not_walking,0.027438791
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:24.010000+00:00,2025-03-01 11:34:20.010000+00:00,2025-03-01 11:34:28.010000+00:00,2,0,0,not_walking,0.043760926
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:25.010000+00:00,2025-03-01 11:34:21.010000+00:00,2025-03-01 11:34:29.010000+00:00,2,0,0,not_walking,0.021026967
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:26.010000+00:00,2025-03-01 11:34:22.010000+00:00,2025-03-01 11:34:30.010000+00:00,2,0,0,not_walking,0.08526841
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:27.010000+00:00,2025-03-01 11:34:23.010000+00:00,2025-03-01 11:34:31.010000+00:00,2,0,1,walking,0.7053704
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:28.010000+00:00,2025-03-01 11:34:24.010000+00:00,2025-03-01 11:34:32.010000+00:00,2,0,1,walking,0.73413444
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:29.010000+00:00,2025-03-01 11:34:25.010000+00:00,2025-03-01 11:34:33.010000+00:00,2,0,0,not_walking,0.46085387
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:30.010000+00:00,2025-03-01 11:34:26.010000+00:00,2025-03-01 11:34:34.010000+00:00,2,0,0,not_walking,0.35531044
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:31.010000+00:00,2025-03-01 11:34:27.010000+00:00,2025-03-01 11:34:35.010000+00:00,2,0,0,not_walking,0.47527817
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:32.010000+00:00,2025-03-01 11:34:28.010000+00:00,2025-03-01 11:34:36.010000+00:00,2,0,1,walking,0.50582486
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:33.010000+00:00,2025-03-01 11:34:29.010000+00:00,2025-03-01 11:34:37.010000+00:00,2,0,0,not_walking,0.0788537
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:34.010000+00:00,2025-03-01 11:34:30.010000+00:00,2025-03-01 11:34:38.010000+00:00,2,0,0,not_walking,0.07853824
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:35.010000+00:00,2025-03-01 11:34:31.010000+00:00,2025-03-01 11:34:39.010000+00:00,2,0,0,not_walking,0.19683886
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:36.010000+00:00,2025-03-01 11:34:32.010000+00:00,2025-03-01 11:34:40.010000+00:00,2,0,0,not_walking,0.1822431
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:37.010000+00:00,2025-03-01 11:34:33.010000+00:00,2025-03-01 11:34:41.010000+00:00,2,0,0,not_walking,0.14876097
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:38.010000+00:00,2025-03-01 11:34:34.010000+00:00,2025-03-01 11:34:42.010000+00:00,2,0,0,not_walking,0.11636904
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:39.010000+00:00,2025-03-01 11:34:35.010000+00:00,2025-03-01 11:34:43.010000+00:00,2,0,0,not_walking,0.35796884
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:40.010000+00:00,2025-03-01 11:34:36.010000+00:00,2025-03-01 11:34:44.010000+00:00,2,0,0,not_walking,0.1461423
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:41.010000+00:00,2025-03-01 11:34:37.010000+00:00,2025-03-01 11:34:45.010000+00:00,2,0,0,not_walking,0.47419485
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:42.010000+00:00,2025-03-01 11:34:38.010000+00:00,2025-03-01 11:34:46.010000+00:00,2,0,0,not_walking,0.29607722
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:43.010000+00:00,2025-03-01 11:34:39.010000+00:00,2025-03-01 11:34:47.010000+00:00,2,0,0,not_walking,0.32824036
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:44.010000+00:00,2025-03-01 11:34:40.010000+00:00,2025-03-01 11:34:48.010000+00:00,2,0,0,not_walking,0.06775709
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:45.010000+00:00,2025-03-01 11:34:41.010000+00:00,2025-03-01 11:34:49.010000+00:00,2,0,0,not_walking,0.13001575
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:03.010000+00:00,2025-03-01 11:34:59.010000+00:00,2025-03-01 11:35:07.010000+00:00,3,0,0,not_walking,0.40162894
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:04.010000+00:00,2025-03-01 11:35:00.010000+00:00,2025-03-01 11:35:08.010000+00:00,3,0,1,walking,0.73154926
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:05.010000+00:00,2025-03-01 11:35:01.010000+00:00,2025-03-01 11:35:09.010000+00:00,3,0,0,not_walking,0.46875802
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:06.010000+00:00,2025-03-01 11:35:02.010000+00:00,2025-03-01 11:35:10.010000+00:00,3,0,1,walking,0.62117714
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:07.010000+00:00,2025-03-01 11:35:03.010000+00:00,2025-03-01 11:35:11.010000+00:00,3,0,0,not_walking,0.22605093
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:08.010000+00:00,2025-03-01 11:35:04.010000+00:00,2025-03-01 11:35:12.010000+00:00,3,0,0,not_walking,0.12593065
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:09.010000+00:00,2025-03-01 11:35:05.010000+00:00,2025-03-01 11:35:13.010000+00:00,3,0,0,not_walking,0.18040611
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:10.010000+00:00,2025-03-01 11:35:06.010000+00:00,2025-03-01 11:35:14.010000+00:00,3,0,0,not_walking,0.25538996
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:11.010000+00:00,2025-03-01 11:35:07.010000+00:00,2025-03-01 11:35:15.010000+00:00,3,0,0,not_walking,0.33038497
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:12.010000+00:00,2025-03-01 11:35:08.010000+00:00,2025-03-01 11:35:16.010000+00:00,3,0,0,not_walking,0.26723287
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:13.010000+00:00,2025-03-01 11:35:09.010000+00:00,2025-03-01 11:35:17.010000+00:00,3,0,0,not_walking,0.1504745
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:14.010000+00:00,2025-03-01 11:35:10.010000+00:00,2025-03-01 11:35:18.010000+00:00,3,0,0,not_walking,0.1097742
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:15.010000+00:00,2025-03-01 11:35:11.010000+00:00,2025-03-01 11:35:19.010000+00:00,3,0,0,not_walking,0.10252633
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:16.010000+00:00,2025-03-01 11:35:12.010000+00:00,2025-03-01 11:35:20.010000+00:00,3,0,0,not_walking,0.07151492
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:17.010000+00:00,2025-03-01 11:35:13.010000+00:00,2025-03-01 11:35:21.010000+00:00,3,0,0,not_walking,0.10714855
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:18.010000+00:00,2025-03-01 11:35:14.010000+00:00,2025-03-01 11:35:22.010000+00:00,3,0,0,not_walking,0.13728715
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:19.010000+00:00,2025-03-01 11:35:15.010000+00:00,2025-03-01 11:35:23.010000+00:00,3,0,0,not_walking,0.21639262
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:20.010000+00:00,2025-03-01 11:35:16.010000+00:00,2025-03-01 11:35:24.010000+00:00,3,0,0,not_walking,0.22733
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:21.010000+00:00,2025-03-01 11:35:17.010000+00:00,2025-03-01 11:35:25.010000+00:00,3,0,0,not_walking,0.49736014
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:22.010000+00:00,2025-03-01 11:35:18.010000+00:00,2025-03-01 11:35:26.010000+00:00,3,0,0,not_walking,0.4354596
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:23.010000+00:00,2025-03-01 11:35:19.010000+00:00,2025-03-01 11:35:27.010000+00:00,3,0,0,not_walking,0.27295327
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:24.010000+00:00,2025-03-01 11:35:20.010000+00:00,2025-03-01 11:35:28.010000+00:00,3,0,0,not_walking,0.47662753
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:25.010000+00:00,2025-03-01 11:35:21.010000+00:00,2025-03-01 11:35:29.010000+00:00,3,0,0,not_walking,0.43090454
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:26.010000+00:00,2025-03-01 11:35:22.010000+00:00,2025-03-01 11:35:30.010000+00:00,3,0,0,not_walking,0.3795863
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:27.010000+00:00,2025-03-01 11:35:23.010000+00:00,2025-03-01 11:35:31.010000+00:00,3,0,0,not_walking,0.28946355
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:28.010000+00:00,2025-03-01 11:35:24.010000+00:00,2025-03-01 11:35:33.010000+00:00,3,0,0,not_walking,0.42609736
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:29.010000+00:00,2025-03-01 11:35:25.010000+00:00,2025-03-01 11:35:34.010000+00:00,3,0,0,not_walking,0.29821813
