reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
02548893X-118,2025-02-28 10:01:31.010000+00:00,2025-02-28T10:01:27.010000+00:00,2025-02-28T10:01:35.010000+00:00,0,not_walking,0.055649854,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,309,309,0,not_walking
02548893X-118,2025-02-28 10:01:32.010000+00:00,2025-02-28T10:01:28.010000+00:00,2025-02-28T10:01:36.010000+00:00,0,not_walking,0.037358854,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,310,310,0,not_walking
02548893X-118,2025-02-28 10:01:33.010000+00:00,2025-02-28T10:01:29.010000+00:00,2025-02-28T10:01:37.010000+00:00,0,not_walking,0.048966795,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,311,311,0,not_walking
02548893X-118,2025-02-28 10:01:34.010000+00:00,2025-02-28T10:01:30.010000+00:00,2025-02-28T10:01:38.010000+00:00,0,not_walking,0.08195237,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,312,312,0,not_walking
02548893X-118,2025-02-28 10:01:35.010000+00:00,2025-02-28T10:01:31.010000+00:00,2025-02-28T10:01:39.010000+00:00,0,not_walking,0.08284028,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,313,313,0,not_walking
02548893X-118,2025-02-28 10:01:36.010000+00:00,2025-02-28T10:01:32.010000+00:00,2025-02-28T10:01:40.010000+00:00,1,walking,0.80020577,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,314,314,0,not_walking
02548893X-118,2025-02-28 10:01:37.010000+00:00,2025-02-28T10:01:33.010000+00:00,2025-02-28T10:01:41.010000+00:00,1,walking,0.5425139,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,315,315,0,not_walking
02548893X-118,2025-02-28 10:01:38.010000+00:00,2025-02-28T10:01:34.010000+00:00,2025-02-28T10:01:42.010000+00:00,0,not_walking,0.18367028,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,316,316,0,not_walking
02548893X-118,2025-02-28 10:01:39.010000+00:00,2025-02-28T10:01:35.010000+00:00,2025-02-28T10:01:43.010000+00:00,0,not_walking,0.20809472,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,317,317,0,not_walking
02548893X-118,2025-02-28 10:01:40.010000+00:00,2025-02-28T10:01:36.010000+00:00,2025-02-28T10:01:44.010000+00:00,0,not_walking,0.09591342,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,318,318,0,not_walking
02548893X-118,2025-02-28 10:01:41.010000+00:00,2025-02-28T10:01:37.010000+00:00,2025-02-28T10:01:45.010000+00:00,0,not_walking,0.14559266,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,319,319,0,not_walking
02548893X-118,2025-02-28 10:01:42.010000+00:00,2025-02-28T10:01:38.010000+00:00,2025-02-28T10:01:46.010000+00:00,0,not_walking,0.32681227,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,320,320,0,not_walking
02548893X-118,2025-02-28 10:01:43.010000+00:00,2025-02-28T10:01:39.010000+00:00,2025-02-28T10:01:47.010000+00:00,0,not_walking,0.074258186,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,321,321,0,not_walking
02548893X-118,2025-02-28 10:01:44.010000+00:00,2025-02-28T10:01:40.010000+00:00,2025-02-28T10:01:48.010000+00:00,0,not_walking,0.11716026,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,322,322,0,not_walking
02548893X-118,2025-02-28 10:01:45.010000+00:00,2025-02-28T10:01:41.010000+00:00,2025-02-28T10:01:49.010000+00:00,0,not_walking,0.12491365,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,323,323,0,not_walking
02548893X-118,2025-02-28 10:01:46.010000+00:00,2025-02-28T10:01:42.010000+00:00,2025-02-28T10:01:50.010000+00:00,1,walking,0.43647522,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,324,324,0,not_walking
02548893X-118,2025-02-28 10:01:47.010000+00:00,2025-02-28T10:01:43.010000+00:00,2025-02-28T10:01:51.010000+00:00,1,walking,0.8768879,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,325,325,0,not_walking
02548893X-118,2025-02-28 10:01:48.010000+00:00,2025-02-28T10:01:44.010000+00:00,2025-02-28T10:01:52.010000+00:00,0,not_walking,0.035217028,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,326,326,0,not_walking
02548893X-118,2025-02-28 10:01:49.010000+00:00,2025-02-28T10:01:45.010000+00:00,2025-02-28T10:01:53.010000+00:00,0,not_walking,0.035668932,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,327,327,0,not_walking
02548893X-118,2025-02-28 10:01:50.010000+00:00,2025-02-28T10:01:46.010000+00:00,2025-02-28T10:01:54.010000+00:00,0,not_walking,0.04272218,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,328,328,0,not_walking
02548893X-118,2025-02-28 10:01:51.010000+00:00,2025-02-28T10:01:47.010000+00:00,2025-02-28T10:01:55.010000+00:00,0,not_walking,0.0507702,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,329,329,0,not_walking
02548893X-118,2025-02-28 10:01:52.010000+00:00,2025-02-28T10:01:48.010000+00:00,2025-02-28T10:01:56.010000+00:00,0,not_walking,0.08352013,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,330,330,0,not_walking
02548893X-118,2025-02-28 10:01:53.010000+00:00,2025-02-28T10:01:49.010000+00:00,2025-02-28T10:01:57.010000+00:00,0,not_walking,0.047862638,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,331,331,0,not_walking
02548893X-118,2025-02-28 10:01:54.010000+00:00,2025-02-28T10:01:50.010000+00:00,2025-02-28T10:01:58.010000+00:00,0,not_walking,0.09093053,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,332,332,0,not_walking
02548893X-118,2025-02-28 10:01:55.010000+00:00,2025-02-28T10:01:51.010000+00:00,2025-02-28T10:01:59.010000+00:00,0,not_walking,0.120664336,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,333,333,0,not_walking
02548893X-118,2025-02-28 10:01:56.010000+00:00,2025-02-28T10:01:52.010000+00:00,2025-02-28T10:02:00.010000+00:00,0,not_walking,0.19985805,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,334,334,0,not_walking
02548893X-118,2025-02-28 10:01:57.010000+00:00,2025-02-28T10:01:53.010000+00:00,2025-02-28T10:02:01.010000+00:00,0,not_walking,0.36241832,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,335,335,0,not_walking
02548893X-118,2025-02-28 10:01:58.010000+00:00,2025-02-28T10:01:54.010000+00:00,2025-02-28T10:02:02.010000+00:00,0,not_walking,0.104187906,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,336,336,0,not_walking
02548893X-118,2025-02-28 10:01:59.010000+00:00,2025-02-28T10:01:55.010000+00:00,2025-02-28T10:02:03.010000+00:00,0,not_walking,0.060349867,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,337,337,0,not_walking
02548893X-118,2025-02-28 10:02:00.010000+00:00,2025-02-28T10:01:56.010000+00:00,2025-02-28T10:02:04.010000+00:00,0,not_walking,0.08172786,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,338,338,0,not_walking
02548893X-118,2025-02-28 10:02:01.010000+00:00,2025-02-28T10:01:57.010000+00:00,2025-02-28T10:02:05.010000+00:00,0,not_walking,0.16256702,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,339,339,0,not_walking
02548893X-118,2025-02-28 10:02:02.010000+00:00,2025-02-28T10:01:58.010000+00:00,2025-02-28T10:02:06.010000+00:00,0,not_walking,0.06856812,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,340,340,0,not_walking
02548893X-118,2025-02-28 10:02:03.010000+00:00,2025-02-28T10:01:59.010000+00:00,2025-02-28T10:02:07.010000+00:00,0,not_walking,0.14339264,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,341,341,0,not_walking
02548893X-118,2025-02-28 10:02:04.010000+00:00,2025-02-28T10:02:00.010000+00:00,2025-02-28T10:02:08.010000+00:00,0,not_walking,0.14084285,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,342,342,0,not_walking
02548893X-118,2025-02-28 10:02:05.010000+00:00,2025-02-28T10:02:01.010000+00:00,2025-02-28T10:02:09.010000+00:00,0,not_walking,0.038804255,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,343,343,0,not_walking
02548893X-118,2025-02-28 10:02:06.010000+00:00,2025-02-28T10:02:02.010000+00:00,2025-02-28T10:02:10.010000+00:00,0,not_walking,0.03556154,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,344,344,0,not_walking
02548893X-118,2025-02-28 10:02:07.010000+00:00,2025-02-28T10:02:03.010000+00:00,2025-02-28T10:02:11.010000+00:00,0,not_walking,0.044546556,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,345,345,0,not_walking
02548893X-118,2025-02-28 10:02:08.010000+00:00,2025-02-28T10:02:04.010000+00:00,2025-02-28T10:02:12.010000+00:00,0,not_walking,0.06651925,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,346,346,0,not_walking
02548893X-118,2025-02-28 10:02:09.010000+00:00,2025-02-28T10:02:05.010000+00:00,2025-02-28T10:02:13.010000+00:00,0,not_walking,0.08592376,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,347,347,0,not_walking
02548893X-118,2025-02-28 10:02:10.010000+00:00,2025-02-28T10:02:06.010000+00:00,2025-02-28T10:02:14.010000+00:00,0,not_walking,0.02115319,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,348,348,0,not_walking
02548893X-118,2025-02-28 10:02:11.010000+00:00,2025-02-28T10:02:07.010000+00:00,2025-02-28T10:02:15.010000+00:00,0,not_walking,0.07801715,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,349,349,0,not_walking
02548893X-118,2025-02-28 10:02:12.010000+00:00,2025-02-28T10:02:08.010000+00:00,2025-02-28T10:02:16.010000+00:00,0,not_walking,0.06316883,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,350,350,0,not_walking
02548893X-118,2025-02-28 10:02:13.010000+00:00,2025-02-28T10:02:09.010000+00:00,2025-02-28T10:02:17.010000+00:00,0,not_walking,0.117543004,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,351,351,0,not_walking
02548893X-118,2025-02-28 10:02:14.010000+00:00,2025-02-28T10:02:10.010000+00:00,2025-02-28T10:02:18.010000+00:00,0,not_walking,0.06565072,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,352,352,0,not_walking
02548893X-118,2025-02-28 10:02:15.010000+00:00,2025-02-28T10:02:11.010000+00:00,2025-02-28T10:02:19.010000+00:00,0,not_walking,0.0929075,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,353,353,0,not_walking
02548893X-118,2025-02-28 10:02:16.010000+00:00,2025-02-28T10:02:12.010000+00:00,2025-02-28T10:02:20.010000+00:00,0,not_walking,0.32812893,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,354,354,0,not_walking
02548893X-118,2025-02-28 10:02:17.010000+00:00,2025-02-28T10:02:13.010000+00:00,2025-02-28T10:02:21.010000+00:00,1,walking,0.5588054,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv,3,355,355,0,not_walking
