reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1687587170696096,0,not_walking
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1877912778748068,0,not_walking
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1484138950583352,0,not_walking
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.0608813213288188,0,not_walking
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.135355159949646,0,not_walking
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1195501376644204,0,not_walking
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2385244758785664,0,not_walking
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1342038932600225,0,not_walking
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2279109790738589,0,not_walking
04845288Q-121,2025-03-01 11:35:31.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6203869641942831,1,walking
04845288Q-121,2025-03-01 11:35:33.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7396617638741719,1,walking
04845288Q-121,2025-03-01 11:35:34.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1793316677395215,0,not_walking
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6373829599650355,1,walking
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8051712008122889,1,walking
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2235925605668426,0,not_walking
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1807455557931119,0,not_walking
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1755429150485073,0,not_walking
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.183512221446039,0,not_walking
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1803127796382991,0,not_walking
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1822392510769509,0,not_walking
04845288Q-121,2025-03-01 11:35:43.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1874292202336777,0,not_walking
04845288Q-121,2025-03-01 11:35:45.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1667511124019335,0,not_walking
04845288Q-121,2025-03-01 11:35:46.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1674756574081901,0,not_walking
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8474126871728834,1,walking
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8638324149964709,1,walking
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8449285291590811,1,walking
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8500753968507332,1,walking
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9152641143804402,1,walking
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9092043248206392,1,walking
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9156057624379004,1,walking
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8898444767034762,1,walking
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7228102351547736,1,walking
04845288Q-121,2025-03-01 11:35:56.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6014512721939647,1,walking
04845288Q-121,2025-03-01 11:35:57.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8933894593831748,1,walking
04845288Q-121,2025-03-01 11:35:58.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8844944809108398,1,walking
04845288Q-121,2025-03-01 11:35:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8393332956077628,1,walking
04845288Q-121,2025-03-01 11:36:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8747905604875107,1,walking
04845288Q-121,2025-03-01 11:36:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8936409890119656,1,walking
04845288Q-121,2025-03-01 11:36:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8039656489919713,1,walking
04845288Q-121,2025-03-01 11:36:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7594873140746784,1,walking
04845288Q-121,2025-03-01 11:36:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8946630183244844,1,walking
04845288Q-121,2025-03-01 11:36:05.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8325895624138714,1,walking
04845288Q-121,2025-03-01 11:36:06.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8801125070422228,1,walking
04845288Q-121,2025-03-01 11:36:07.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.844533501578545,1,walking
04845288Q-121,2025-03-01 11:36:08.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7976250296294892,1,walking
04845288Q-121,2025-03-01 11:36:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8558147554960939,1,walking
04845288Q-121,2025-03-01 11:36:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7687045178049091,1,walking
04845288Q-121,2025-03-01 11:36:11.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8980005412802143,1,walking
04845288Q-121,2025-03-01 11:36:12.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1706344279020395,0,not_walking
04845288Q-121,2025-03-01 11:36:13.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1731611727157926,0,not_walking
04845288Q-121,2025-03-01 11:36:14.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.171630411651266,0,not_walking
04845288Q-121,2025-03-01 11:36:15.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6890501008760259,1,walking
04845288Q-121,2025-03-01 11:36:16.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9040869681619492,1,walking
04845288Q-121,2025-03-01 11:36:17.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8596879628296524,1,walking
04845288Q-121,2025-03-01 11:36:18.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8830395445055971,1,walking
04845288Q-121,2025-03-01 11:36:19.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8986139028082945,1,walking
04845288Q-121,2025-03-01 11:36:20.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8802179682889734,1,walking
04845288Q-121,2025-03-01 11:36:21.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8829655840984939,1,walking
04845288Q-121,2025-03-01 11:36:22.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.897225392298091,1,walking
04845288Q-121,2025-03-01 11:36:23.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.89035955296546,1,walking
04845288Q-121,2025-03-01 11:36:24.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8858671333782003,1,walking
04845288Q-121,2025-03-01 11:36:25.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8875901606524699,1,walking
04845288Q-121,2025-03-01 11:36:26.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8815040297049946,1,walking
04845288Q-121,2025-03-01 11:36:27.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8842996415617441,1,walking
04845288Q-121,2025-03-01 11:36:28.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8842047545146929,1,walking
04845288Q-121,2025-03-01 11:36:29.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8501792450509257,1,walking
04845288Q-121,2025-03-01 11:36:30.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9068548013175202,1,walking
04845288Q-121,2025-03-01 11:36:31.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.88661876948722,1,walking
04845288Q-121,2025-03-01 11:36:32.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.914087208444218,1,walking
04845288Q-121,2025-03-01 11:36:33.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8938070377545292,1,walking
04845288Q-121,2025-03-01 11:36:34.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8552609545985881,1,walking
04845288Q-121,2025-03-01 11:36:35.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8960295460291877,1,walking
04845288Q-121,2025-03-01 11:36:36.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9229728872064754,1,walking
04845288Q-121,2025-03-01 11:36:37.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.910371077348484,1,walking
04845288Q-121,2025-03-01 11:36:38.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9002919526670768,1,walking
04845288Q-121,2025-03-01 11:36:39.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.903228775055848,1,walking
04845288Q-121,2025-03-01 11:36:40.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8957713668617799,1,walking
04845288Q-121,2025-03-01 11:36:41.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8854078274139694,1,walking
04845288Q-121,2025-03-01 11:36:42.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8753028838573204,1,walking
04845288Q-121,2025-03-01 11:36:43.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8927906549368169,1,walking
04845288Q-121,2025-03-01 11:36:44.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8774769637875975,1,walking
04845288Q-121,2025-03-01 11:36:45.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8953674519257767,1,walking
04845288Q-121,2025-03-01 11:36:46.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8796872312631219,1,walking
04845288Q-121,2025-03-01 11:36:47.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8839511915559088,1,walking
04845288Q-121,2025-03-01 11:36:48.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8493803587493333,1,walking
04845288Q-121,2025-03-01 11:36:49.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8672424156513068,1,walking
04845288Q-121,2025-03-01 11:36:50.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8765305199398667,1,walking
04845288Q-121,2025-03-01 11:36:51.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8919598073695792,1,walking
04845288Q-121,2025-03-01 11:36:52.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8716112719219887,1,walking
04845288Q-121,2025-03-01 11:36:53.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.909212331531019,1,walking
04845288Q-121,2025-03-01 11:36:54.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9151161725003516,1,walking
04845288Q-121,2025-03-01 11:36:55.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8866945233410947,1,walking
04845288Q-121,2025-03-01 11:36:56.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8996364199003127,1,walking
04845288Q-121,2025-03-01 11:36:57.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8837755081201679,1,walking
04845288Q-121,2025-03-01 11:36:58.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8363181846689844,1,walking
04845288Q-121,2025-03-01 11:36:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8796740169133417,1,walking
04845288Q-121,2025-03-01 11:37:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8853580393388258,1,walking
04845288Q-121,2025-03-01 11:37:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8607246503342346,1,walking
04845288Q-121,2025-03-01 11:37:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.918623191465668,1,walking
04845288Q-121,2025-03-01 11:37:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.923273996762309,1,walking
04845288Q-121,2025-03-01 11:37:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9177405758203782,1,walking
04845288Q-121,2025-03-01 11:37:05.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9016554033052888,1,walking
04845288Q-121,2025-03-01 11:37:06.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9129104567579108,1,walking
04845288Q-121,2025-03-01 11:37:07.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9101385520289208,1,walking
04845288Q-121,2025-03-01 11:37:08.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9097750023556758,1,walking
04845288Q-121,2025-03-01 11:37:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.907776302806426,1,walking
04845288Q-121,2025-03-01 11:37:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.914007879564234,1,walking
