reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.15694250859029235,0
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.14046189020802566,0
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.4339653954419649,0
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.57357373943042,1
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.679574312935782,1
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5620863755920469,1
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.3715633150236042,0
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.22050123078418546,0
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.4982322882465096,0
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.18479663198315513,0
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.18605666485162548,0
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.2676337970376055,0
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.27852820328498545,0
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.29043357770626654,0
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.3786468538050372,0
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5982049387093404,1
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.4617705077107998,0
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.19467738012770436,0
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.16775975678591232,0
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.521248513062514,1
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6438512807139002,1
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.4531266661556443,0
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.2225752358317275,0
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.25590202162421044,0
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.21182636721159873,0
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.23474628378936624,0
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.21839755866415417,0
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.23349561338777236,0
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.2332181019395308,0
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.230337549556277,0
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.2091369735093143,0
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.4175821833959747,0
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.3750742715064877,0
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.1939577870193535,0
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.2736084722281648,0
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.17567107885780253,0
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.14353094261724636,0
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.17134412207577782,0
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.10865148298799213,0
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.1320714352001135,0
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.12287913774411881,0
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.15010617791836053,0
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.11564414986490898,0
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.2044095600478702,0
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5229182683899833,1
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6959435640610819,1
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.8611124067105637,1
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5499208833726115,1
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.3622597639511068,0
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.4255196836035012,0
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.32319560428170074,0
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.44703047076173863,0
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.14000068396505727,0
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.13721733223454255,0
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.15139364972417027,0
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.1407826788662332,0
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.12528828567756448,0
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.12703589686853423,0
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.12510339584781655,0
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.17459127574353905,0
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.1872415253315149,0
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.21750569661665844,0
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.24629607458638983,0
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.28787806992217385,0
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.2638423408267258,0
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.2464108323740727,0
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.24733229527536346,0
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.6299910658050497,1
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.6850370319811903,1
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.7182546356047649,1
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.6502416875760034,1
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.5639734768439176,1
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.558489830274689,1
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.16626990780509304,0
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.03036107050174605,0
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.22239535001924665,0
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.6229877353130485,1
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.6157030432959509,1
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.48050410892074835,0
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.32643563475586374,0
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.1661121900441053,0
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.05299113039963064,0
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.07895597770053925,0
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.05977062718874433,0
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.11054224697898259,0
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.39491996687373354,0
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.18587668058064996,0
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.05334461331322699,0
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.04303283604595504,0
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.037344069961460315,0
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.035466061384714316,0
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.04116274719367968,0
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.036003829732948675,0
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.0388866399390112,0
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.045286161616610685,0
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.0479302507534419,0
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.19568975345523948,0
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.5479069505758216,1
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.4766004653485113,0
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.16758620988658032,0
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.13888008498324314,0
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.05577573129574135,0
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.03462790742065374,0
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.05942626177517073,0
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.0787437375445458,0
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.6012912762750072,1
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.8933158473611962,1
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.49641479515701076,0
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.493368273273407,0
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.3996024320674516,0
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.29161713634149944,0
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.8203195995501185,1
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.6723175438217507,1
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.5612818855301399,1
04845288Q-121,2025-03-01 11:35:56.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.3719847161447683,0
04845288Q-121,2025-03-01 11:35:57.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.8083240885515317,1
04845288Q-121,2025-03-01 11:35:58.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.6857381768233556,1
04845288Q-121,2025-03-01 11:35:59.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.4983166684788306,0
04845288Q-121,2025-03-01 11:36:00.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.43156107718626874,0
04845288Q-121,2025-03-01 11:36:01.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.494072485127966,0
04845288Q-121,2025-03-01 11:36:02.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.45920059868995095,0
04845288Q-121,2025-03-01 11:36:03.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.4736752373365749,0
04845288Q-121,2025-03-01 11:36:04.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.6513267898485487,1
04845288Q-121,2025-03-01 11:36:05.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.4206106662641885,0
04845288Q-121,2025-03-01 11:36:06.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.679342094879075,1
04845288Q-121,2025-03-01 11:36:07.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.7383952887175683,1
04845288Q-121,2025-03-01 11:36:08.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.5838825575964898,1
04845288Q-121,2025-03-01 11:36:09.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.5221608130108323,1
04845288Q-121,2025-03-01 11:36:10.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.5125069999636458,1
04845288Q-121,2025-03-01 11:36:11.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.7768940629610518,1
04845288Q-121,2025-03-01 11:36:12.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.05886268385867608,0
04845288Q-121,2025-03-01 11:36:13.010000+00:00,not_walking,0,random_forest,4,04845288Q-121_block_4,temporal_block,15.0,0.0402279955352363,0
