reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1298822421132051,0,not_walking
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.18041642807519795,0,not_walking
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.13301138354531872,0,not_walking
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17434262064253503,0,not_walking
04845288Q-121,2025-03-01 11:35:34.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16064356286054524,0,not_walking
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6645772933029527,1,walking
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7922114500359543,1,walking
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17895328332119173,0,not_walking
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1542556723473279,0,not_walking
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15171854505921242,0,not_walking
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1523059150874476,0,not_walking
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16223699747865403,0,not_walking
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15238837473833244,0,not_walking
04845288Q-121,2025-03-01 11:35:46.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14958139338049775,0,not_walking
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8176214412849301,1,walking
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8772166861713612,1,walking
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9016669911384836,1,walking
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.886215807757135,1,walking
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9277188992590472,1,walking
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9249505514802907,1,walking
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9256294391999258,1,walking
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.917902445857664,1,walking
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7315274136734324,1,walking
04845288Q-121,2025-03-01 11:35:56.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5368814726452604,1,walking
04845288Q-121,2025-03-01 11:35:57.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9089042680916667,1,walking
04845288Q-121,2025-03-01 11:35:58.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8918751202603785,1,walking
04845288Q-121,2025-03-01 11:35:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9077097743580267,1,walking
04845288Q-121,2025-03-01 11:36:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9031160089928882,1,walking
04845288Q-121,2025-03-01 11:36:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9313162646595087,1,walking
04845288Q-121,2025-03-01 11:36:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8507042905911365,1,walking
04845288Q-121,2025-03-01 11:36:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7761062276709508,1,walking
04845288Q-121,2025-03-01 11:36:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9102274398145715,1,walking
04845288Q-121,2025-03-01 11:36:05.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8669458114584224,1,walking
04845288Q-121,2025-03-01 11:36:06.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9043940894114222,1,walking
04845288Q-121,2025-03-01 11:36:07.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8291954363583016,1,walking
04845288Q-121,2025-03-01 11:36:08.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7789354869732812,1,walking
04845288Q-121,2025-03-01 11:36:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9051826668028973,1,walking
04845288Q-121,2025-03-01 11:36:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8185618398999679,1,walking
04845288Q-121,2025-03-01 11:36:11.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8946141783978616,1,walking
04845288Q-121,2025-03-01 11:36:12.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15329545752128496,0,not_walking
04845288Q-121,2025-03-01 11:36:13.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14967234111005992,0,not_walking
04845288Q-121,2025-03-01 11:36:14.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15593681523096262,0,not_walking
04845288Q-121,2025-03-01 11:36:17.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8214329210886815,1,walking
04845288Q-121,2025-03-01 11:36:18.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9076917927275163,1,walking
04845288Q-121,2025-03-01 11:36:19.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8761422002935572,1,walking
04845288Q-121,2025-03-01 11:36:20.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8866209233550792,1,walking
04845288Q-121,2025-03-01 11:36:21.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9107059373554237,1,walking
04845288Q-121,2025-03-01 11:36:22.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8923694697397815,1,walking
04845288Q-121,2025-03-01 11:36:23.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9021744344338254,1,walking
04845288Q-121,2025-03-01 11:36:24.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8966867272328511,1,walking
04845288Q-121,2025-03-01 11:36:25.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9102523021332056,1,walking
04845288Q-121,2025-03-01 11:36:26.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8936351282950189,1,walking
04845288Q-121,2025-03-01 11:36:27.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8606665171073615,1,walking
04845288Q-121,2025-03-01 11:36:28.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8892319993280088,1,walking
04845288Q-121,2025-03-01 11:36:29.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8598398704078174,1,walking
04845288Q-121,2025-03-01 11:36:30.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8973647004493235,1,walking
04845288Q-121,2025-03-01 11:36:31.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8820387546134024,1,walking
04845288Q-121,2025-03-01 11:36:32.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.91376844786675,1,walking
04845288Q-121,2025-03-01 11:36:33.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9094605355474846,1,walking
04845288Q-121,2025-03-01 11:36:34.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8335494060589372,1,walking
04845288Q-121,2025-03-01 11:36:35.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8987508957186988,1,walking
04845288Q-121,2025-03-01 11:36:36.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9456949224915853,1,walking
04845288Q-121,2025-03-01 11:36:37.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.91344209315725,1,walking
04845288Q-121,2025-03-01 11:36:38.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9158491713851248,1,walking
04845288Q-121,2025-03-01 11:36:39.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9028032455485566,1,walking
04845288Q-121,2025-03-01 11:36:40.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9078612419636789,1,walking
04845288Q-121,2025-03-01 11:36:41.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8854922910690618,1,walking
04845288Q-121,2025-03-01 11:36:42.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8945572799584389,1,walking
04845288Q-121,2025-03-01 11:36:43.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.902144312601457,1,walking
04845288Q-121,2025-03-01 11:36:44.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8948366673668318,1,walking
04845288Q-121,2025-03-01 11:36:45.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9153377544241247,1,walking
04845288Q-121,2025-03-01 11:36:46.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8913983319647704,1,walking
04845288Q-121,2025-03-01 11:36:47.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8742024628938706,1,walking
04845288Q-121,2025-03-01 11:36:48.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8413578673968924,1,walking
04845288Q-121,2025-03-01 11:36:49.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8625439906037138,1,walking
04845288Q-121,2025-03-01 11:36:50.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.884614308706889,1,walking
04845288Q-121,2025-03-01 11:36:51.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9070221878165383,1,walking
04845288Q-121,2025-03-01 11:36:52.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8557740541587829,1,walking
04845288Q-121,2025-03-01 11:36:53.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9169693436641315,1,walking
04845288Q-121,2025-03-01 11:36:54.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9307618213781124,1,walking
04845288Q-121,2025-03-01 11:36:55.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9059238746312414,1,walking
04845288Q-121,2025-03-01 11:36:56.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9223720059891326,1,walking
04845288Q-121,2025-03-01 11:36:57.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8707463210455002,1,walking
04845288Q-121,2025-03-01 11:36:58.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8149365430322314,1,walking
04845288Q-121,2025-03-01 11:36:59.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8410645540427185,1,walking
04845288Q-121,2025-03-01 11:37:00.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8686319886115667,1,walking
04845288Q-121,2025-03-01 11:37:01.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8358902613402471,1,walking
04845288Q-121,2025-03-01 11:37:02.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9169220715515896,1,walking
04845288Q-121,2025-03-01 11:37:03.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9097687587953368,1,walking
04845288Q-121,2025-03-01 11:37:04.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9241295674154456,1,walking
04845288Q-121,2025-03-01 11:37:05.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8920452576003989,1,walking
04845288Q-121,2025-03-01 11:37:06.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9055443035035488,1,walking
04845288Q-121,2025-03-01 11:37:07.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9155354452712384,1,walking
04845288Q-121,2025-03-01 11:37:08.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9213059965453706,1,walking
04845288Q-121,2025-03-01 11:37:09.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9013759983732254,1,walking
04845288Q-121,2025-03-01 11:37:10.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9452132166144255,1,walking
04845288Q-121,2025-03-01 11:37:11.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.933305273338094,1,walking
04845288Q-121,2025-03-01 11:37:12.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9233037368370408,1,walking
04845288Q-121,2025-03-01 11:37:13.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.926810544323644,1,walking
04845288Q-121,2025-03-01 11:37:14.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9416166472926171,1,walking
04845288Q-121,2025-03-01 11:37:15.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9219970618225707,1,walking
04845288Q-121,2025-03-01 11:37:16.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8863056280424234,1,walking
04845288Q-121,2025-03-01 11:37:17.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.838017222913318,1,walking
04845288Q-121,2025-03-01 11:37:18.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9461710286014733,1,walking
04845288Q-121,2025-03-01 11:37:19.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9155177576448899,1,walking
04845288Q-121,2025-03-01 11:37:20.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9286884014813505,1,walking
04845288Q-121,2025-03-01 11:37:21.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9327336335467244,1,walking
04845288Q-121,2025-03-01 11:37:22.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9249433053518828,1,walking
04845288Q-121,2025-03-01 11:37:23.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9134261844629253,1,walking
