reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
02548893X-118,2025-02-28 10:01:52.010000+00:00,2025-02-28T10:01:48.010000+00:00,2025-02-28T10:01:56.010000+00:00,0,not_walking,0.008301453,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:53.010000+00:00,2025-02-28T10:01:49.010000+00:00,2025-02-28T10:01:57.010000+00:00,0,not_walking,0.01062595,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:54.010000+00:00,2025-02-28T10:01:50.010000+00:00,2025-02-28T10:01:58.010000+00:00,0,not_walking,0.008459486,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:55.010000+00:00,2025-02-28T10:01:51.010000+00:00,2025-02-28T10:01:59.010000+00:00,0,not_walking,0.0109400675,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:56.010000+00:00,2025-02-28T10:01:52.010000+00:00,2025-02-28T10:02:00.010000+00:00,0,not_walking,0.009586743,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:57.010000+00:00,2025-02-28T10:01:53.010000+00:00,2025-02-28T10:02:01.010000+00:00,0,not_walking,0.007973024,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:58.010000+00:00,2025-02-28T10:01:54.010000+00:00,2025-02-28T10:02:02.010000+00:00,0,not_walking,0.011206485,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:59.010000+00:00,2025-02-28T10:01:55.010000+00:00,2025-02-28T10:02:03.010000+00:00,0,not_walking,0.008378096,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:00.010000+00:00,2025-02-28T10:01:56.010000+00:00,2025-02-28T10:02:04.010000+00:00,0,not_walking,0.0073983558,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:01.010000+00:00,2025-02-28T10:01:57.010000+00:00,2025-02-28T10:02:05.010000+00:00,0,not_walking,0.006378455,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:02.010000+00:00,2025-02-28T10:01:58.010000+00:00,2025-02-28T10:02:06.010000+00:00,0,not_walking,0.0075510386,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:03.010000+00:00,2025-02-28T10:01:59.010000+00:00,2025-02-28T10:02:07.010000+00:00,0,not_walking,0.006591529,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:04.010000+00:00,2025-02-28T10:02:00.010000+00:00,2025-02-28T10:02:08.010000+00:00,0,not_walking,0.0058736075,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:05.010000+00:00,2025-02-28T10:02:01.010000+00:00,2025-02-28T10:02:09.010000+00:00,0,not_walking,0.0071705175,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:06.010000+00:00,2025-02-28T10:02:02.010000+00:00,2025-02-28T10:02:10.010000+00:00,0,not_walking,0.005953766,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:07.010000+00:00,2025-02-28T10:02:03.010000+00:00,2025-02-28T10:02:11.010000+00:00,0,not_walking,0.006320717,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:08.010000+00:00,2025-02-28T10:02:04.010000+00:00,2025-02-28T10:02:12.010000+00:00,0,not_walking,0.0074722976,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:09.010000+00:00,2025-02-28T10:02:05.010000+00:00,2025-02-28T10:02:13.010000+00:00,0,not_walking,0.0071901656,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:10.010000+00:00,2025-02-28T10:02:06.010000+00:00,2025-02-28T10:02:14.010000+00:00,0,not_walking,0.020694077,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:11.010000+00:00,2025-02-28T10:02:07.010000+00:00,2025-02-28T10:02:15.010000+00:00,0,not_walking,0.011298578,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:12.010000+00:00,2025-02-28T10:02:08.010000+00:00,2025-02-28T10:02:16.010000+00:00,0,not_walking,0.014409932,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:13.010000+00:00,2025-02-28T10:02:09.010000+00:00,2025-02-28T10:02:17.010000+00:00,0,not_walking,0.025996026,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:14.010000+00:00,2025-02-28T10:02:10.010000+00:00,2025-02-28T10:02:18.010000+00:00,0,not_walking,0.011450033,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:15.010000+00:00,2025-02-28T10:02:11.010000+00:00,2025-02-28T10:02:19.010000+00:00,0,not_walking,0.01822133,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:16.010000+00:00,2025-02-28T10:02:12.010000+00:00,2025-02-28T10:02:20.010000+00:00,0,not_walking,0.0131911645,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:02:17.010000+00:00,2025-02-28T10:02:13.010000+00:00,2025-02-28T10:02:21.010000+00:00,0,not_walking,0.020598961,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
