reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
02548893X-118,2025-02-28 10:01:25.010000+00:00,1,walking,0.506826319229732,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,331,331,0,not_walking
02548893X-118,2025-02-28 10:01:26.010000+00:00,1,walking,0.5237396621263919,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,332,332,0,not_walking
02548893X-118,2025-02-28 10:01:27.010000+00:00,0,not_walking,0.4846671143781227,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,333,333,0,not_walking
02548893X-118,2025-02-28 10:01:28.010000+00:00,0,not_walking,0.3948108407361367,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,334,334,0,not_walking
02548893X-118,2025-02-28 10:01:29.010000+00:00,1,walking,0.5943032462581185,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,335,335,0,not_walking
02548893X-118,2025-02-28 10:01:30.010000+00:00,1,walking,0.5403597160324599,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,336,336,0,not_walking
02548893X-118,2025-02-28 10:01:31.010000+00:00,0,not_walking,0.3433238374341537,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,337,337,0,not_walking
02548893X-118,2025-02-28 10:01:32.010000+00:00,0,not_walking,0.4068167388380405,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,338,338,0,not_walking
02548893X-118,2025-02-28 10:01:33.010000+00:00,1,walking,0.6123690462497358,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,339,339,0,not_walking
02548893X-118,2025-02-28 10:01:34.010000+00:00,0,not_walking,0.4490184126995764,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,340,340,0,not_walking
02548893X-118,2025-02-28 10:01:35.010000+00:00,1,walking,0.639388028044286,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,341,341,0,not_walking
02548893X-118,2025-02-28 10:01:36.010000+00:00,1,walking,0.5077167651276112,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,342,342,0,not_walking
02548893X-118,2025-02-28 10:01:37.010000+00:00,1,walking,0.5217512160357421,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,343,343,0,not_walking
02548893X-118,2025-02-28 10:01:38.010000+00:00,1,walking,0.5818549735367928,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,344,344,0,not_walking
02548893X-118,2025-02-28 10:01:39.010000+00:00,1,walking,0.5817651907214123,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,345,345,0,not_walking
02548893X-118,2025-02-28 10:01:40.010000+00:00,1,walking,0.613483750709415,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,346,346,0,not_walking
02548893X-118,2025-02-28 10:01:41.010000+00:00,1,walking,0.5126603937544422,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,347,347,0,not_walking
02548893X-118,2025-02-28 10:01:42.010000+00:00,1,walking,0.5756474801494628,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,348,348,0,not_walking
02548893X-118,2025-02-28 10:01:43.010000+00:00,1,walking,0.5485532264814892,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,349,349,0,not_walking
02548893X-118,2025-02-28 10:01:44.010000+00:00,1,walking,0.5246065924448277,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,350,350,0,not_walking
02548893X-118,2025-02-28 10:01:45.010000+00:00,0,not_walking,0.4979422922310126,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,351,351,0,not_walking
02548893X-118,2025-02-28 10:01:46.010000+00:00,0,not_walking,0.4994601022971935,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,352,352,0,not_walking
02548893X-118,2025-02-28 10:01:47.010000+00:00,1,walking,0.5823188477112008,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,353,353,0,not_walking
02548893X-118,2025-02-28 10:01:48.010000+00:00,1,walking,0.5788102018861274,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,354,354,0,not_walking
02548893X-118,2025-02-28 10:01:49.010000+00:00,0,not_walking,0.4562648767189238,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,355,355,0,not_walking
02548893X-118,2025-02-28 10:01:50.010000+00:00,1,walking,0.5866495837589871,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,356,356,0,not_walking
02548893X-118,2025-02-28 10:01:51.010000+00:00,0,not_walking,0.4988398089049444,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,357,357,0,not_walking
02548893X-118,2025-02-28 10:01:52.010000+00:00,0,not_walking,0.3956931506366253,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,358,358,0,not_walking
02548893X-118,2025-02-28 10:01:53.010000+00:00,0,not_walking,0.4678253700992866,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,359,359,0,not_walking
02548893X-118,2025-02-28 10:01:54.010000+00:00,1,walking,0.5503977183330577,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,360,360,0,not_walking
02548893X-118,2025-02-28 10:01:55.010000+00:00,0,not_walking,0.4580502785074818,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,361,361,0,not_walking
02548893X-118,2025-02-28 10:01:56.010000+00:00,1,walking,0.5061561441303444,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,362,362,0,not_walking
02548893X-118,2025-02-28 10:01:57.010000+00:00,1,walking,0.6356818851110783,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,363,363,0,not_walking
02548893X-118,2025-02-28 10:01:58.010000+00:00,1,walking,0.5993386607741962,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,364,364,0,not_walking
02548893X-118,2025-02-28 10:01:59.010000+00:00,1,walking,0.5248530941624534,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,365,365,0,not_walking
02548893X-118,2025-02-28 10:02:00.010000+00:00,1,walking,0.5278784890221497,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,366,366,0,not_walking
02548893X-118,2025-02-28 10:02:01.010000+00:00,0,not_walking,0.3926661957700494,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,367,367,0,not_walking
02548893X-118,2025-02-28 10:02:02.010000+00:00,1,walking,0.648691714488736,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,368,368,0,not_walking
02548893X-118,2025-02-28 10:02:03.010000+00:00,1,walking,0.5174558869683508,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,369,369,0,not_walking
02548893X-118,2025-02-28 10:02:04.010000+00:00,1,walking,0.5187572987810756,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,370,370,0,not_walking
02548893X-118,2025-02-28 10:02:05.010000+00:00,1,walking,0.622246131409865,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,371,371,0,not_walking
02548893X-118,2025-02-28 10:02:06.010000+00:00,1,walking,0.5874117251964002,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,372,372,0,not_walking
02548893X-118,2025-02-28 10:02:07.010000+00:00,0,not_walking,0.3870295132288512,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,373,373,0,not_walking
02548893X-118,2025-02-28 10:02:08.010000+00:00,0,not_walking,0.4356540628918677,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,374,374,0,not_walking
02548893X-118,2025-02-28 10:02:09.010000+00:00,0,not_walking,0.4009030086759608,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,375,375,0,not_walking
02548893X-118,2025-02-28 10:02:10.010000+00:00,0,not_walking,0.4607292836499489,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,376,376,0,not_walking
02548893X-118,2025-02-28 10:02:11.010000+00:00,0,not_walking,0.4470852815348199,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,377,377,0,not_walking
02548893X-118,2025-02-28 10:02:12.010000+00:00,1,walking,0.6654389424674908,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,378,378,0,not_walking
02548893X-118,2025-02-28 10:02:13.010000+00:00,1,walking,0.5315073396861866,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,379,379,0,not_walking
02548893X-118,2025-02-28 10:02:14.010000+00:00,0,not_walking,0.458435073147224,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,380,380,0,not_walking
02548893X-118,2025-02-28 10:02:15.010000+00:00,1,walking,0.5340853760522201,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,381,381,0,not_walking
02548893X-118,2025-02-28 10:02:16.010000+00:00,1,walking,0.5782597009310045,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,382,382,0,not_walking
02548893X-118,2025-02-28 10:02:17.010000+00:00,1,walking,0.5114129396200204,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,383,383,0,not_walking
02548893X-118,2025-02-28 10:02:18.010000+00:00,0,not_walking,0.4940732547615702,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,384,384,0,not_walking
02548893X-118,2025-02-28 10:02:19.010000+00:00,1,walking,0.5623903057438661,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,385,385,0,not_walking
02548893X-118,2025-02-28 10:02:20.010000+00:00,0,not_walking,0.3833012816436386,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,386,386,0,not_walking
02548893X-118,2025-02-28 10:02:21.010000+00:00,1,walking,0.5963417207431421,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,387,387,0,not_walking
