reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
54217882M-109,2025-03-19 11:12:21.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3034199834619544,0,not_walking
54217882M-109,2025-03-19 11:12:22.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2930979644099521,0,not_walking
54217882M-109,2025-03-19 11:12:23.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3016287102817461,0,not_walking
54217882M-109,2025-03-19 11:12:24.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2954675688768154,0,not_walking
54217882M-109,2025-03-19 11:12:37.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2678874537626109,0,not_walking
54217882M-109,2025-03-19 11:12:38.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8468611235583858,1,walking
54217882M-109,2025-03-19 11:12:39.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7441699507911094,1,walking
54217882M-109,2025-03-19 11:12:40.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6605442872567534,1,walking
54217882M-109,2025-03-19 11:12:41.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.841511153878426,1,walking
54217882M-109,2025-03-19 11:12:42.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7327509919336239,1,walking
54217882M-109,2025-03-19 11:12:58.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2747150003872728,0,not_walking
54217882M-109,2025-03-19 11:12:59.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2169629740717575,0,not_walking
54217882M-109,2025-03-19 11:13:00.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3124450163361766,0,not_walking
54217882M-109,2025-03-19 11:13:01.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3165038774983464,0,not_walking
54217882M-109,2025-03-19 11:13:02.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.156124041483567,0,not_walking
54217882M-109,2025-03-19 11:13:44.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1945435018760927,0,not_walking
54217882M-109,2025-03-19 11:13:45.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8065601652111652,1,walking
54217882M-109,2025-03-19 11:13:46.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7589641954066243,1,walking
54217882M-109,2025-03-19 11:13:47.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8703390789944198,1,walking
54217882M-109,2025-03-19 11:13:48.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.867932395263128,1,walking
54217882M-109,2025-03-19 11:13:49.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4535178525613763,0,not_walking
54217882M-109,2025-03-19 11:14:06.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2853852786873283,0,not_walking
54217882M-109,2025-03-19 11:14:07.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4109975290656223,0,not_walking
54217882M-109,2025-03-19 11:14:08.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5634493587530178,1,walking
54217882M-109,2025-03-19 11:14:09.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7151033677215701,1,walking
54217882M-109,2025-03-19 11:14:10.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3738920033866729,0,not_walking
54217882M-109,2025-03-19 11:14:38.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2234683171883228,0,not_walking
54217882M-109,2025-03-19 11:14:39.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2229521396367686,0,not_walking
54217882M-109,2025-03-19 11:14:40.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2727909587440395,0,not_walking
54217882M-109,2025-03-19 11:14:41.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.184904741974677,0,not_walking
54217882M-109,2025-03-19 11:14:42.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1925849958103279,0,not_walking
54217882M-109,2025-03-19 11:14:58.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2735892153162785,0,not_walking
54217882M-109,2025-03-19 11:14:59.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2216597480446735,0,not_walking
54217882M-109,2025-03-19 11:15:00.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2409270116343312,0,not_walking
54217882M-109,2025-03-19 11:15:01.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2736451234135026,0,not_walking
54217882M-109,2025-03-19 11:15:02.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.262897909564303,0,not_walking
54217882M-109,2025-03-19 11:15:03.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3000251920811037,0,not_walking
54217882M-109,2025-03-19 11:15:04.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2597603135883573,0,not_walking
54217882M-109,2025-03-19 11:16:08.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2243485773162481,0,not_walking
54217882M-109,2025-03-19 11:16:09.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5020362488491595,1,walking
54217882M-109,2025-03-19 11:16:10.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3186845944314813,0,not_walking
54217882M-109,2025-03-19 11:16:11.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3473320886679848,0,not_walking
54217882M-109,2025-03-19 11:16:12.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6256772894127886,1,walking
54217882M-109,2025-03-19 11:16:13.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.459116347499834,0,not_walking
54217882M-109,2025-03-19 11:18:37.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2173098877925085,0,not_walking
54217882M-109,2025-03-19 11:18:38.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4652966887569234,0,not_walking
54217882M-109,2025-03-19 11:18:39.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7999307176494344,1,walking
54217882M-109,2025-03-19 11:18:40.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8177053213066765,1,walking
54217882M-109,2025-03-19 11:18:41.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8200732318405921,1,walking
54217882M-109,2025-03-19 11:18:42.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5726922945661467,1,walking
54217882M-109,2025-03-19 11:18:43.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6405782985833479,1,walking
54217882M-109,2025-03-19 11:18:44.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6986652059188504,1,walking
54217882M-109,2025-03-19 11:18:45.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7324511933821575,1,walking
54217882M-109,2025-03-19 11:18:53.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4763220115450793,0,not_walking
54217882M-109,2025-03-19 11:18:54.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8939297996647401,1,walking
54217882M-109,2025-03-19 11:18:55.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7431293930303674,1,walking
54217882M-109,2025-03-19 11:18:56.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4193076568210898,0,not_walking
54217882M-109,2025-03-19 11:18:57.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5924597129836249,1,walking
54217882M-109,2025-03-19 11:20:18.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2162878537466947,0,not_walking
54217882M-109,2025-03-19 11:20:19.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8687611870015172,1,walking
54217882M-109,2025-03-19 11:20:20.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8343627774980267,1,walking
54217882M-109,2025-03-19 11:20:21.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8110411232485423,1,walking
54217882M-109,2025-03-19 11:20:22.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.65227532890315,1,walking
54217882M-109,2025-03-19 11:20:23.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6398798257487086,1,walking
54217882M-109,2025-03-19 11:20:24.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4487753132358806,0,not_walking
54217882M-109,2025-03-19 11:21:09.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3135498882903876,0,not_walking
54217882M-109,2025-03-19 11:21:10.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8133125228499527,1,walking
54217882M-109,2025-03-19 11:21:11.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8818716127828841,1,walking
54217882M-109,2025-03-19 11:21:12.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8006584992994936,1,walking
54217882M-109,2025-03-19 11:21:13.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7213458522662823,1,walking
54217882M-109,2025-03-19 11:21:17.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1877607318193609,0,not_walking
54217882M-109,2025-03-19 11:21:18.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1659873363742765,0,not_walking
54217882M-109,2025-03-19 11:21:19.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2077180367126577,0,not_walking
54217882M-109,2025-03-19 11:21:20.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1695722161237602,0,not_walking
54217882M-109,2025-03-19 11:21:49.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.155623212459517,0,not_walking
54217882M-109,2025-03-19 11:21:50.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1586775127567626,0,not_walking
54217882M-109,2025-03-19 11:21:51.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1665920205257116,0,not_walking
54217882M-109,2025-03-19 11:21:52.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.17083586610477,0,not_walking
54217882M-109,2025-03-19 11:21:53.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1578924556556145,0,not_walking
54217882M-109,2025-03-19 11:21:54.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1463808500681117,0,not_walking
54217882M-109,2025-03-19 11:21:59.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3231442791423385,0,not_walking
54217882M-109,2025-03-19 11:22:00.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8931069272254867,1,walking
54217882M-109,2025-03-19 11:22:01.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6622538177099616,1,walking
54217882M-109,2025-03-19 11:22:02.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8638710749238488,1,walking
54217882M-109,2025-03-19 11:22:03.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8425906662458043,1,walking
54217882M-109,2025-03-19 11:22:04.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8021431667603675,1,walking
54217882M-109,2025-03-19 11:22:05.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.846644789480038,1,walking
54217882M-109,2025-03-19 11:22:10.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1563007447772662,0,not_walking
54217882M-109,2025-03-19 11:22:11.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1943386983084445,0,not_walking
54217882M-109,2025-03-19 11:22:12.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2081593157747672,0,not_walking
54217882M-109,2025-03-19 11:22:13.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2075236746937541,0,not_walking
54217882M-109,2025-03-19 11:22:14.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1704029322977614,0,not_walking
54217882M-109,2025-03-19 11:22:15.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1731230550410314,0,not_walking
54217882M-109,2025-03-19 11:22:16.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.179673868415826,0,not_walking
54217882M-109,2025-03-19 11:22:20.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7490584818543989,1,walking
54217882M-109,2025-03-19 11:22:21.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8070509867857115,1,walking
54217882M-109,2025-03-19 11:22:22.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7088617607343501,1,walking
54217882M-109,2025-03-19 11:22:23.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8156066822682656,1,walking
54217882M-109,2025-03-19 11:22:24.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7260312686756333,1,walking
54217882M-109,2025-03-19 11:23:00.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2430620389876613,0,not_walking
54217882M-109,2025-03-19 11:23:01.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5162919307414812,1,walking
54217882M-109,2025-03-19 11:23:02.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.726975483418753,1,walking
54217882M-109,2025-03-19 11:23:03.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7731572605731458,1,walking
54217882M-109,2025-03-19 11:23:04.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6431449952823801,1,walking
54217882M-109,2025-03-19 11:23:05.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5083043109025648,1,walking
