reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 07:11:33.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1513147652315918,0,not_walking
ACL1998-96,2025-07-16 07:11:34.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12539814964158277,0,not_walking
ACL1998-96,2025-07-16 07:11:35.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14574332254679395,0,not_walking
ACL1998-96,2025-07-16 07:11:36.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1371693014879365,0,not_walking
ACL1998-96,2025-07-16 07:11:37.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1263610908742585,0,not_walking
ACL1998-96,2025-07-16 07:11:38.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12471509743628104,0,not_walking
ACL1998-96,2025-07-16 07:11:49.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12744162944263532,0,not_walking
ACL1998-96,2025-07-16 07:11:50.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12770662300469834,0,not_walking
ACL1998-96,2025-07-16 07:11:51.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12796041659889226,0,not_walking
ACL1998-96,2025-07-16 07:11:52.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1273608419803167,0,not_walking
ACL1998-96,2025-07-16 07:11:53.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1313891410807573,0,not_walking
ACL1998-96,2025-07-16 07:11:54.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13177659136019534,0,not_walking
ACL1998-96,2025-07-16 07:11:55.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13350071735586685,0,not_walking
ACL1998-96,2025-07-16 07:11:56.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1265561458390067,0,not_walking
ACL1998-96,2025-07-16 07:11:57.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13363938962023397,0,not_walking
ACL1998-96,2025-07-16 07:12:02.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12342771099472173,0,not_walking
ACL1998-96,2025-07-16 07:12:03.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1420867473279357,0,not_walking
ACL1998-96,2025-07-16 07:12:04.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.11750981100427219,0,not_walking
ACL1998-96,2025-07-16 07:12:05.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13533022254504237,0,not_walking
ACL1998-96,2025-07-16 07:12:06.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14271062221824643,0,not_walking
ACL1998-96,2025-07-16 07:12:07.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12455121302710684,0,not_walking
ACL1998-96,2025-07-16 07:12:08.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1374117468973511,0,not_walking
ACL1998-96,2025-07-16 07:12:09.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12398533909499093,0,not_walking
ACL1998-96,2025-07-16 07:12:10.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1534667452889518,0,not_walking
ACL1998-96,2025-07-16 07:12:11.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12709234667429067,0,not_walking
ACL1998-96,2025-07-16 07:12:26.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7529046775848681,1,walking
ACL1998-96,2025-07-16 07:12:27.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.842257746703047,1,walking
ACL1998-96,2025-07-16 07:12:28.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8524804723172178,1,walking
ACL1998-96,2025-07-16 07:12:29.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8625589122384173,1,walking
ACL1998-96,2025-07-16 07:12:30.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8407172780776955,1,walking
ACL1998-96,2025-07-16 07:12:31.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8162594392788111,1,walking
ACL1998-96,2025-07-16 07:12:32.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8286098198870225,1,walking
ACL1998-96,2025-07-16 07:13:00.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7054626437522172,1,walking
ACL1998-96,2025-07-16 07:13:01.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7503943503587824,1,walking
ACL1998-96,2025-07-16 07:13:02.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8748881276610277,1,walking
ACL1998-96,2025-07-16 07:13:03.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8704222588635135,1,walking
ACL1998-96,2025-07-16 07:13:04.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8271509301887249,1,walking
ACL1998-96,2025-07-16 07:14:10.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7565902368681224,1,walking
ACL1998-96,2025-07-16 07:14:11.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8527409129404384,1,walking
ACL1998-96,2025-07-16 07:14:12.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8487599614303928,1,walking
ACL1998-96,2025-07-16 07:14:13.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8782826852751318,1,walking
ACL1998-96,2025-07-16 07:14:14.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9068418256707796,1,walking
ACL1998-96,2025-07-16 07:14:15.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8113505967052872,1,walking
ACL1998-96,2025-07-16 07:14:42.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8351305578157887,1,walking
ACL1998-96,2025-07-16 07:14:43.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8367470502783946,1,walking
ACL1998-96,2025-07-16 07:14:44.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8496272603821132,1,walking
ACL1998-96,2025-07-16 07:14:45.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8106855715258655,1,walking
ACL1998-96,2025-07-16 07:14:46.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8706109109336918,1,walking
ACL1998-96,2025-07-16 07:14:47.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8894148987639806,1,walking
ACL1998-96,2025-07-16 07:14:48.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8362969380143936,1,walking
ACL1998-96,2025-07-16 07:14:49.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8305514692950723,1,walking
ACL1998-96,2025-07-16 07:14:50.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8285299991416835,1,walking
ACL1998-96,2025-07-16 07:14:51.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8456019849226412,1,walking
ACL1998-96,2025-07-16 07:15:30.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1306513986808092,0,not_walking
ACL1998-96,2025-07-16 07:15:31.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13052445789097913,0,not_walking
ACL1998-96,2025-07-16 07:15:32.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14907154463594996,0,not_walking
ACL1998-96,2025-07-16 07:15:33.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1265478062371128,0,not_walking
ACL1998-96,2025-07-16 07:15:34.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1305196471691309,0,not_walking
ACL1998-96,2025-07-16 07:15:36.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12297741142171466,0,not_walking
ACL1998-96,2025-07-16 07:15:37.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12371464597390905,0,not_walking
ACL1998-96,2025-07-16 07:15:38.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13216250315673886,0,not_walking
ACL1998-96,2025-07-16 07:15:39.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.046231864216142136,0,not_walking
ACL1998-96,2025-07-16 07:15:40.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12470917270412364,0,not_walking
ACL1998-96,2025-07-16 07:15:41.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.058127382725867954,0,not_walking
ACL1998-96,2025-07-16 07:15:53.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12512194539245278,0,not_walking
ACL1998-96,2025-07-16 07:15:54.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12465777746356688,0,not_walking
ACL1998-96,2025-07-16 07:15:55.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.16536527155582953,0,not_walking
ACL1998-96,2025-07-16 07:15:56.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12570495893647185,0,not_walking
ACL1998-96,2025-07-16 07:15:57.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14628630817460672,0,not_walking
ACL1998-96,2025-07-16 07:15:58.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1550734443096598,0,not_walking
ACL1998-96,2025-07-16 07:15:59.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.17783867579900872,0,not_walking
ACL1998-96,2025-07-16 07:16:00.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1689356724020805,0,not_walking
ACL1998-96,2025-07-16 07:16:01.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.15694910839568396,0,not_walking
ACL1998-96,2025-07-16 07:16:02.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1219082036980596,0,not_walking
ACL1998-96,2025-07-16 07:16:03.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1429418677101004,0,not_walking
ACL1998-96,2025-07-16 07:16:04.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13503617394241826,0,not_walking
ACL1998-96,2025-07-16 07:16:56.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.6281952574177542,1,walking
ACL1998-96,2025-07-16 07:16:57.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8318848158613467,1,walking
ACL1998-96,2025-07-16 07:16:58.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8258065551231755,1,walking
ACL1998-96,2025-07-16 07:16:59.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.790589108383744,1,walking
ACL1998-96,2025-07-16 07:17:00.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8080519504352827,1,walking
ACL1998-96,2025-07-16 07:17:09.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.657954021375488,1,walking
ACL1998-96,2025-07-16 07:17:10.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.758878172856788,1,walking
ACL1998-96,2025-07-16 07:17:11.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.6996105163977008,1,walking
ACL1998-96,2025-07-16 07:17:12.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7173902396568248,1,walking
ACL1998-96,2025-07-16 07:17:13.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7281955772582733,1,walking
ACL1998-96,2025-07-16 07:17:14.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7510482272613171,1,walking
ACL1998-96,2025-07-16 07:17:15.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7509298695947528,1,walking
ACL1998-96,2025-07-16 07:17:16.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.6834993541463306,1,walking
ACL1998-96,2025-07-16 07:17:17.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7572609795351665,1,walking
ACL1998-96,2025-07-16 07:17:18.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7697151074976045,1,walking
ACL1998-96,2025-07-16 07:17:19.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.762000510206982,1,walking
ACL1998-96,2025-07-16 07:17:20.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.6720852106660975,1,walking
ACL1998-96,2025-07-16 07:17:21.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7126390772249431,1,walking
ACL1998-96,2025-07-16 07:17:26.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7137873940636572,1,walking
ACL1998-96,2025-07-16 07:17:27.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7367330586479166,1,walking
ACL1998-96,2025-07-16 07:17:28.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7473814365278209,1,walking
ACL1998-96,2025-07-16 07:17:29.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7447066346016165,1,walking
ACL1998-96,2025-07-16 07:17:34.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.15191702086682293,0,not_walking
ACL1998-96,2025-07-16 07:17:35.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12115720340591284,0,not_walking
ACL1998-96,2025-07-16 07:17:36.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13549059087339907,0,not_walking
ACL1998-96,2025-07-16 07:17:37.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1818128968582907,0,not_walking
ACL1998-96,2025-07-16 07:17:38.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13267867142658057,0,not_walking
ACL1998-96,2025-07-16 07:17:39.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1275891647459765,0,not_walking
ACL1998-96,2025-07-16 07:17:40.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1269117320358915,0,not_walking
ACL1998-96,2025-07-16 07:17:41.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12762636407138928,0,not_walking
ACL1998-96,2025-07-16 07:17:44.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7301714103607831,1,walking
ACL1998-96,2025-07-16 07:17:45.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7284288220380647,1,walking
ACL1998-96,2025-07-16 07:17:46.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7460830525412502,1,walking
ACL1998-96,2025-07-16 07:17:47.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7247812990221162,1,walking
ACL1998-96,2025-07-16 07:17:48.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7441291157223731,1,walking
ACL1998-96,2025-07-16 07:17:49.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.7557285022372967,1,walking
